Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.2195766,-0.07869773,-2.706275758173665,-0.13528922818184533
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,3.825314,0.15341532,0.607755876711453,0.03227314568449945
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.7960095,-0.059880517,-0.6590652929789573,-0.04710081495747497
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-1.7669576,-0.07072247,-0.7394577826149772,0.018903262962768848
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.5197523,-0.109554164,-1.2948017154028553,-0.0527564438408691
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.4339341,-0.028588215,-1.1874350073348177,-0.05698404177110376
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.443325,-0.09486355,0.3627590482714069,0.03098712977317283
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.0273174,0.101456895,0.8387616475066341,0.03952713951172832
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.5354146,0.057344843,-0.7322122089207295,-0.04120275221489268
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-3.009597,-0.19583763,-2.050650345052882,-0.11655205937824535
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.4490767,-0.10593556,-0.9961641169611006,-0.02623237720103618
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.60231197,-0.056862585,0.4689097382778452,0.02367110148276494
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-4.0169306,-0.18962833,-1.5744826897221695,-0.16045793695115337
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,4.100189,0.24855691,-0.2588225950212806,0.0212661728188241
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.1218953,-0.04997326,0.1927331672302536,0.03078499317126467
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.5157537,-0.042719834,-1.8364540633727802,-0.06911967547382675
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.6168442,0.04848431,0.24182460687652035,0.021612697048215928
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.92400825,-0.028582528,-0.48788748815892174,0.020489608457292682
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.8258386,0.08099243,2.1799751840049173,0.1114210296372557
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.5609546,-0.043441772,-0.1545692093231717,0.04406712650867717
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.4528832,-0.02966701,-0.5793286880749421,-0.037890561411601714
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.1974908,0.0038386744,1.5563685997249455,0.010871102725199082
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.8109138,-0.19958712,-1.3687115530397178,-0.09083509396278407
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.355998,-0.15385702,-1.606828043235184,-0.1323387764572854
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.698471,-0.1594547,0.057459367009496456,-0.01536722111811186
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6545963,0.18584502,1.1648647205131537,0.11386478104933359
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.6650922,-0.057401035,-1.3085479082289793,-0.023984915220492002
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7459724,0.15367815,1.969877947194167,0.14342721900180308
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.0233103,-0.08022676,0.0647040556375701,0.04357896635051485
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.16678944,0.011565709,0.4477545053483293,0.047855489873385254
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-1.5736269,-0.06338895,-1.4006251054946128,-0.04803207204258567
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.7989867,-0.26566747,-1.9230358200692397,-0.18367690272539744
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5125134,-0.029036956,0.9878640133590623,0.07843488014584257
44876,SIDM00781,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1252522,0.021904329,0.9886817276279879,-0.009555860547288901
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.27758136,-0.02027678,0.6069150637515438,-0.03228730210163192
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,2.9479866,0.16963217,0.3966045172249087,-0.011887783357896798
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9441829,-0.022955416,0.3775287439356453,0.01010372916623059
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.168484,-0.0401028,-1.1607373862323618,-0.04282976004295717
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.9626174,0.07973458,-0.681951485945486,-0.009055590900332137
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.8161615,-0.17173201,-0.6178048408083343,-0.001069837986996044
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5397147,-0.038381554,-0.8070770093531566,-0.06322626647894705
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.45768145,-0.009106662,0.5978312529053789,0.042390993869143447
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.0302546,-0.116614014,-2.2406143363188744,-0.11749268802987588
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.351195,-0.04535761,-0.528273491436644,0.011527282451315866
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.306522,-0.11119551,-0.6964441235800501,-0.02012655007999466
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5800601,0.037290044,1.6464866913310339,0.029146195807555744
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.44348243,0.032090265,-0.8917393930244312,-0.03591054803868237
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-5.3490896,-0.18082182,-3.3475322639295664,-0.08370905150831921
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.6619356,0.0371559,2.0885210744353473,0.04948919366934206
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.9566064,-0.13439289,-1.9757444478501849,-0.07226870382942528
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.40402,0.030822206,1.693356036583252,0.022421329204183927
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.5753787,-0.13600177,-1.3456317451005768,-0.06753498890475905
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-4.0627904,-0.1421224,-3.2062387629327618,-0.11230823790680679
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-1.2344326,-0.019203871,1.0421855171729575,0.012453527608852485
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.24381348,-0.020715328,1.472834564039807,0.08259728682909273
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3134576,-0.100280315,-0.08123901752692222,-0.0168170470694076
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.795165,-0.0556058,1.1754604721146524,-0.012351853446731073
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.1157722,-0.16439816,-1.5132572910194309,-0.11021843120506396
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.3540477,0.086065345,-1.4590951222308068,-0.05747089559549845
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1018698,0.13912085,1.611864228316522,0.09818540625254775
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.0543115,-0.04314625,0.27374626146827186,0.008024028262326267
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.78732526,0.06577846,-0.8079047086279414,-0.022257705739215383
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.036072,-0.094685026,-3.050036159927941,-0.08859564388645054
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.5789948,-0.016619297,-0.23494558165827684,0.005977319062229214
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.5456364,-0.09556886,-2.1331375374504526,-0.07258828768452166
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.6974435,-0.12797423,-0.719808305008773,-0.026211378949107515
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.5490148,0.100593925,2.4660808579546147,0.09952702715788125
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0965314,0.046134382,-0.07787328149401766,0.036549030755208
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.30392572,-0.03583951,-0.2225957206592756,0.007849260435959626
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2227991,-0.034927156,0.3850653860120578,0.025320467741380737
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.0767517,0.04393514,0.6061134528503078,0.03500357925219424
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.680081,-0.23153448,-2.171605591087198,-0.16707778233886925
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,3.2313976,0.12921609,2.6743127173284003,0.14122964790000248
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-0.8057673,-0.021079913,0.360015436660699,-0.014267180847370919
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.5810274,0.05687202,0.6602132077898083,0.06540817941475918
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,2.367353,0.17765321,2.352315381256673,0.12811120493036643
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6094716,0.047629558,0.515497485776936,0.059902024514589716
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,1.9216187,0.10927487,1.2260700170489496,0.11075614860526582
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.6565547,-0.08491476,-1.5083699363984795,-0.08404432534770032
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.99860567,-0.03302924,1.1715195686016113,0.06043812883103857
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.08486743,0.0027819786,0.6749087233449442,0.009189885510386075
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.93257535,-0.07543131,-1.0193324309702019,-0.04461311196776953
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.665755,-0.071698695,-2.0954895529567508,-0.05405603914484119
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,3.693621,0.17652582,1.3105719496396928,0.016198785336718455
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,2.8736508,0.16406406,0.8591808135836158,0.07955127039048632
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.675219,0.18512297,0.09652486369230119,0.021052760389287488
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8492304,0.223359,-0.5527853416992686,0.09362430013253911
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.7861645,-0.032167368,-2.0005690006445382,-0.06199834320753359
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.0311954,0.21704131,1.3668912392711723,0.16072239322023327
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.3909302,0.09378976,-0.4654748521413382,-0.02590929108278906
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,2.400615,0.31986508,-0.08854253682643655,0.03466723266335142
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3121908,-0.034855,-0.5181277193599437,-0.02393764619453391
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.1404865,-0.07290812,0.18571256709179157,-0.018349951514312852
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7749853,-0.07200696,-1.2871876355279368,-0.021097215032686023
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-2.5860276,-0.19063587,-2.024905406363434,-0.1570280397734275
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8913705,-0.06691782,-0.024087224044434984,0.013022027689373763
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-6.457262,-0.03381756,-5.749670738755472,-0.016779119225770796
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.8644435,0.14348893,3.4595845972577095,0.18349864667759794
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.2298169,0.04541365,0.763553496547016,0.018536995557162896
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.2597604,0.060160715,0.07310601241689291,0.024570280373664807
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-0.71141744,-0.023073696,1.0092274341520853,0.04853376999131783
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.4161512,0.102243975,1.0962494773013032,0.07522975626249492
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-5.2394385,-0.13395642,-6.269918729138621,-0.16786349560365998
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0904716,-0.030354055,0.7909409734840088,0.02563145931521264
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1238813,0.062532045,1.3705238268609563,0.08761533165633428
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7758704,-0.038938142,-0.6550956764873405,-0.015969132414478754
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.1450249,-0.0967857,-0.013692766294404192,-0.0030336425938314203
