Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4068964,0.1949032,0.5412556726205056,-0.0202654303295851
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.3010513,0.044202287,-1.1111175337229633,0.02218882764804609
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.602178,-0.07151359,-0.40240410132714216,0.008444090391466756
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.5612603,0.028984278,-0.8369126745541658,0.004533399662195773
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.5720689,-0.04728201,-0.03213063039638967,0.003019406984214269
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,2.1199424,0.09957658,-0.20729816884795196,0.01719926349643924
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.300811,0.3769549,1.0450828094187081,0.017269069242590127
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.8807954,-0.0748172,-1.4625676744796832,-0.016192848164918568
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.01929,0.03813147,0.6556544910255299,0.001760030819298706
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.5515718,-0.056901388,0.15623782356155272,0.016098550221409037
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.7023333,0.047077708,-0.025325658356726375,0.021555634526244316
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.4401498,0.22662674,0.2013645584570671,0.02669826448308877
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.24571277,0.0051434883,1.605810605149571,0.013180289636602248
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.60931003,0.06620263,0.6222325920220153,-0.0016827447732948276
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.81662506,-0.054641172,-0.7556042726758668,-0.015431190399819548
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0603744,-0.030017218,-0.968954372988115,0.020203070215173938
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,2.412093,0.021053111,1.069454824852847,0.035614027277840486
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7982517,-0.083532706,-0.8150090754375775,0.006635875064842784
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.3798053,-0.11575444,0.7870141744207382,0.02286709793150996
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.9523599,0.10314328,0.636878292547027,-0.0021346955297578203
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0176765,-0.09048574,-0.5767239418124464,-0.026611684149698958
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-0.37168825,-0.008043293,0.7211143441878909,0.024555832566584442
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.2210715,0.059480555,1.4210519069287,0.0274803023639025
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.1935486,-0.030635642,-0.8236571940852245,-0.0019464902721562517
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0604725,0.048117355,1.13698342245657,0.013131975460589251
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.5271359,0.050701752,-0.7500991504974456,-0.023065869749733625
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-3.5345535,-0.16599052,-1.5901071567620872,-0.013064123317983754
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.4068472,-0.066131584,1.7927741289669512,-0.00510028801927426
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.4372976,0.26206747,0.9952701371251127,0.030569757791915255
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2794483,-0.123574294,-0.6577518560266518,-0.00686416721341219
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-1.0322539,-0.07307933,-0.7412932014898177,-0.029306908165136574
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,0.21752864,0.0077148406,-0.9031342158455463,0.012196061609021142
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-4.327323,-0.16935831,0.6548042370004662,0.010882176414750989
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.6423945,-0.1455458,-1.7456518471467706,-0.03521374297973968
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-3.7895224,-0.10523897,-1.875146931696051,-0.03321283380802195
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-3.1689427,-0.1134831,-1.4783619771443024,0.009484634401702535
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.0082872,-0.09844821,-1.0574358995824407,-0.013511835759750082
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.4667246,0.0824826,0.871712854700698,0.021886420985737405
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.36104095,0.035114963,0.1213222115245248,-0.009663180249895027
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.61435187,-0.056871764,-0.4226873426160011,-0.03725406122032905
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,1.9449608,0.20650186,0.2533236616189656,0.019372409516232522
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9013288,0.061715066,0.060797320497892084,-0.001793417147744358
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.2058423,0.05550395,1.970417581589488,0.038669375980084894
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.8463743,0.094647534,2.2632588711458728,0.044251721100842044
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.0543115,-0.04314625,0.3022677786287062,0.024168685398853435
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.3811198,-0.02836312,-0.8279913877124454,-0.023810480381841234
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.95019853,0.03219892,1.4272651464526613,0.03528579893883604
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5076644,0.06826999,0.25835252265756997,0.01717617431008963
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7135396,-0.059871294,-0.17664791653508632,-0.012562025592756211
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.5596042,-0.26029718,-0.8358243835103665,-0.020335266590336975
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.3033686,0.08317852,2.5147039048812636,0.025931628591550196
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.16952708,0.007347393,-0.7220328631555226,-0.004896086136258127
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6088839,-0.04060214,-0.17299508426706423,0.0035966256052575
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.677227,-0.068807214,0.05024231817587038,0.028957808446823132
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.76249224,5.216965e-06,0.008965699911069403,-0.029496588152832647
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1586747,-0.03222323,0.6187497765433336,0.025542247709291727
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.18418275,0.0030341183,0.3091633977373898,0.019400999738660385
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.2264225,0.08064006,0.6176406147404616,0.019794939105989725
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-0.3614979,-0.014976363,0.4981406818391187,0.01932360147284847
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.707487,0.14748952,2.504674888726427,0.029365023344946894
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.78944975,-0.08341586,0.3037573489892824,0.0004049468240008865
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.6294944,0.045077536,1.3225936746214866,0.020690847836921922
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9032731,-0.057561897,-1.7475741155096172,-0.0865263768619765
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-0.7068624,-0.019114688,0.40861636173898014,0.029349370842363935
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.2749505,0.07846751,-0.31601686401082246,0.01924232590834525
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.4480189,-0.030433716,-1.3635542139639076,-0.021118149931227983
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,2.4040213,0.19780873,0.10454378090973744,-0.014075294357422852
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,2.0561624,0.14333358,0.1466161077566632,0.014074523169250314
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.7390087,0.21219076,2.3157239170000996,0.05537202537891353
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0578111,-0.058870103,-0.7231860786876324,-0.012822624896478497
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.9174794,-0.05388895,-0.3175356040824349,-0.018189526197180672
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,0.49285132,0.012394077,2.466777162123567,0.029122752072024236
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.219104,0.040654574,-0.3786604635569582,0.012175795415537236
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.9496764,0.03878924,1.4999275670053818,0.020446652788458947
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.8072698,0.044580422,2.494408889745651,0.03057709979016182
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.8239398,0.023629386,2.2703693281888557,0.025388584952416172
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-3.925063,-0.051409192,-2.625145657106932,-0.00030587241970998747
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.327215,-0.036761925,-0.13712540840350704,0.01060673933513644
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.693166,0.043413818,1.8329074502493647,0.021234746535058784
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.5126725,0.04118952,0.6219540785463377,-0.02930565192307897
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.5865726,-0.09983748,-1.3228467979856027,-0.042867718074489
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8267081,-0.01909616,0.26132531602591264,0.004299597632038054
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9124612,-0.047819097,-0.6748592804961621,0.012854697911476651
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-2.6844647,-0.18770249,-1.1420159572205637,-0.029306908165136574
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4850357,-0.25156417,-2.0379603884305233,-0.07584246892079488
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-5.0330358,-0.08907047,-3.476336522364059,-0.0020077407479905988
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.071873,-0.018054368,-0.7153808878686343,0.01525285622695244
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.4222767,-0.240527,-1.4412355802835435,-0.034866332003572115
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.2392125,0.097649656,-1.6188929054740593,-0.019501144877765324
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.6713464,0.21932305,0.512526196619271,0.022748362385281495
