Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2833594,-0.107461624,-0.5117854269898503,-0.03043271117798506
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.5934308,-0.07123754,-1.4007791414422077,-0.05561863361816838
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.50165504,-0.014849594,0.4734290128094155,0.006097789672400374
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,1.7205961,0.06768264,1.8589965837502176,0.03046719017566103
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.6820929,-0.04993801,-1.1275231384005027,-0.06862507538227038
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-2.0746732,-0.082916796,-0.2739628616958431,-0.020897790777635858
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.1299772,0.113492824,0.9857708773686918,0.08429866855473567
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.9009635,-0.05928601,-0.8667247948311271,-0.03382825101491297
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-3.6872315,-0.092849575,-1.6157854330129944,-0.01963622517782612
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.20521471,0.004662553,0.676991065932996,0.01086149863884686
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.3469609,0.039232638,1.1482457881019807,0.02953257804738519
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.2587695,0.1805236,1.8844277276279735,0.12133850668262888
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,3.3358755,0.19140217,0.654562397832038,0.03737844694615876
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7333535,-0.050494406,-0.4133720976230842,-0.021607875447209386
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7352623,-0.07961285,-0.992261564900561,-0.05508313957875201
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.2588565,-0.063573785,-1.006343781396146,-0.018922247088648137
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.5036151,0.149935,2.1489754801567176,0.07868497162982835
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,1.372071,0.05647041,-0.32877856057060467,0.01042967108658409
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.6951208,-0.07307849,-1.051825402866691,-0.09782834142835727
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,0.5081174,0.028805658,0.9788396567875146,0.09155722638883697
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.3458861,-0.0663789,-0.41736193416276596,0.00322034048214718
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.0924234,-0.038508862,-0.24647566664049364,0.012373367013540955
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.45694655,-0.023141833,0.8620443600718058,0.07724083676285749
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.97140074,0.09789743,0.34794794556422637,0.06332481888546194
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.71941674,-0.05280709,1.506405518829895,0.19000118390936707
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,1.587088,0.13994148,1.1473975538791938,0.10106968330649652
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.78672254,-0.015194921,0.2250158905256911,0.019331243617024974
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.62332916,0.03473494,-0.5010837584048468,-0.009714175896621675
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.48359525,-0.041913364,-0.8645736494298265,-0.06531462572019221
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.7884737,0.08820155,1.5370136051833194,0.08097278129767028
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.63864625,-0.014218108,1.1363750779188706,0.04760516504671829
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2495127,0.074508265,0.9152141637524852,0.06304709037784181
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-2.7683585,-0.087679684,-0.5536492491366912,-0.022363030863982336
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.2205112,-0.009633948,-2.3458944864226585,-0.01344307359041165
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.62524,-0.07671407,-2.4278505867353126,-0.10386762955747966
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.42215046,0.031776134,-1.0002796351522123,-0.0686431314228158
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1653616,-0.124222435,0.7354912113411247,0.16084083218617204
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,2.5235388,0.20039095,0.9378969154432546,0.15732483118803312
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.8115552,-0.07315264,-0.7523637203917161,-0.06622298954015449
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5541509,-0.03132724,-1.306309341193148,-0.025250428602732612
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.6429253,-0.06721259,-0.9831371474900684,-0.1027146476124871
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.7713601,0.065897055,-0.8366717579360387,-0.05471823666918796
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.28007448,0.021561371,0.6373910671318912,0.08708393516848545
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.30560797,0.035865523,-0.45028163499779356,-0.06623314369249882
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.7826905,0.120542295,1.648303643258354,0.14186841532867225
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.6515212,0.054445606,2.8626572740576726,0.0445880312665537
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.21487555,0.0146622695,0.5149293377203817,0.058293113477227654
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,0.7103708,0.07681788,0.8881929088846198,0.05399457756311721
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-2.6898494,-0.1552924,-1.010228222238801,-0.09265031239985191
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,-0.9085256,-0.042176977,-1.9432094625316827,-0.08925242399424808
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.4245678,0.08212705,1.1187071333474594,0.02257438249440285
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.66133773,-0.057623405,0.0915887656480862,0.029320884741122204
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.2996387,0.028635116,1.701628854806994,0.016320452676073044
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.0343946,-0.03596878,-0.15416081583073368,0.015952671061838355
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-4.6889844,-0.41948834,-6.058017571933714,-0.3205768312134279
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,3.1005168,0.093662046,2.1800631340538232,0.0304725563259265
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6971935,-0.051296134,-0.9076982693236881,-0.030745744392663425
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.058429,-0.13194871,-1.538575098063586,-0.03444684289302969
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.7578043,0.038288534,-0.11830201025332028,0.0164020210307684
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6891198,-0.096805364,-1.8379551544741712,-0.055321871252442846
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.1432894,0.063346185,1.1375295159718632,0.07842242210488756
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.8133112,-0.065851346,-1.9502607905783096,-0.21722736880128624
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.5750432,0.08245342,1.4486576799680142,0.05285308818763396
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6791652,-0.07503067,0.15717098728845183,0.01333956615214037
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.7116292,-0.110429175,-0.520295003100443,-0.04386366494580286
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8456403,-0.06209239,-1.6514599224772877,-0.03313038415658366
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8996276,-0.065132834,-0.29166877863257995,0.009899776937950827
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.296483,0.076119624,0.4659934070491904,0.016839195455486372
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.84597427,0.06806092,-0.08318705272404721,-0.008389653668791304
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,0.7738266,0.07852924,0.08258336910998854,-0.005269962845685706
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.354531,-0.077548936,0.12099017658203762,0.06226714835605046
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.2564455,0.03389206,1.8766155617108409,0.05092705234693205
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1243787,0.15399507,0.7762398518854394,0.018980129395802937
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.5243694,-0.09697562,-0.6969713570397483,-0.01473319012724356
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.4166985,-0.05234143,-1.7399802946680232,-0.026432162675667406
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.3683383,-0.26007736,0.8947410529005185,0.038782810564195885
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.3906087,0.14758559,1.8123759598483793,0.06875836829487382
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.281627,-0.079610385,-0.15262590146371044,-0.038700133018170636
61918,SIDM00241,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,3.5880165,0.18852755,2.6306345714379114,0.16040574501633112
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.4422017,-0.033320036,1.4008569918151073,0.051199686107561496
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-1.2806472,-0.047037575,-0.20301569935380512,0.020040449502936614
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.42319798,0.036036927,-0.27577293860408203,-0.01926800756746932
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-4.675345,-0.38866237,-3.8897332351794334,-0.34043841555011367
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.3684034,-0.09046686,-0.20102512618408663,-0.04826946122450977
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.179867,-0.10834855,-0.9637019643498882,-0.08609161239676846
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.015333256,-0.0016356781,-0.8332341553368073,-0.024667490958224184
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9006631,0.0881861,-0.32900255208254675,-0.003782755494655168
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.87382513,0.016681574,1.9675741935376991,0.11433465627083697
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,2.7274113,0.20311359,0.8382174420544743,0.0579017435496527
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1472414,-0.073377,-0.9794843487479173,-0.0798355155876642
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,3.4073057,0.048771746,-1.6673028568236377,-0.06313311117289847
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6811101,-0.12081445,-0.802689299141604,-0.008597104820730117
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.57064885,-0.038227484,-1.5919196510518243,-0.06031948975583104
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.2647071,-0.02679049,-0.3082372453822696,-0.026667914650883112
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-2.1301653,-0.066894904,-0.9743843846147122,-0.04486904823224876
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,3.5214272,0.21000646,2.468257556662052,0.10568601173061772
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.372696,-0.036630154,1.0158849410356299,0.012606633901996036
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-0.53063333,-0.013359261,0.2592726575424223,0.05335124971905249
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.8362249,-0.040770307,-0.7878360980257886,-0.02253024400181674
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.4830662,-0.05112269,-0.11462110034268566,0.03452163395874568
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.1394253,0.11221853,-0.74812384878393,-0.06775834339524762
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1016287,-0.042670596,-0.1887021403077412,-0.006642061744618088
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,0.6085645,0.06768974,-0.5359985896216215,-0.05782766780968713
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,4.3559422,0.122881554,2.303390069847024,0.061784472709622784
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.77689314,-0.07704592,-1.1971002004117344,-0.11137547195711288
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.77518183,0.03990158,1.6198224997435642,0.07843898978617897
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2889051,-0.04329047,-1.2832264255277699,-0.0500883860808396
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8572845,-0.031100538,-0.4382771515696591,-0.02994005172519593
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.9141736,0.13631879,2.4108807400379297,0.08670573857888363
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.1477052,0.11035831,-0.7902069051289611,-0.07002245144046156
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-0.5901687,-0.053949066,-0.8077413642230838,-0.07808609787892717
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.4308681,-0.0639256,-2.526214290886522,-0.07115943872254855
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.5624715,-0.019187467,1.3669175633104997,0.06534246654625277
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-1.4723997,-0.040546704,0.11954523988752092,0.018336262114127914
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.5920427,-0.2281856,-2.9792433786701533,-0.1735657614593804
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.47496372,-0.04243326,-0.19787788040016846,0.009105544973105595
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.4491049,0.037672278,0.7890849343899554,0.07108690401237533
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.382923,0.07961707,3.550627773658663,0.048169373530257645
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.140849,0.16149898,1.926413056016123,0.07843524082518522
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.277812,0.1704299,2.406486278950159,0.16521848906784847
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,3.0353775,0.1614795,-0.08312118470377453,0.012517159105709065
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-3.379941,-0.09701459,-1.4124866013810429,-0.01417178678822278
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.9287376,-0.077254914,-1.9610335311142217,-0.06999738736273019
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,4.9112406,0.059656996,4.868049124584492,0.11175696223707975
