Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2631319,-0.06259279,-0.27318078135435653,-0.014690725090499197
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-5.6525545,-0.27719426,-4.413194538067413,-0.2021899193006762
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.80464244,-0.037925687,-0.8029143971938484,-0.027173342975200944
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-0.37309998,-0.06237811,0.6083425522720244,0.022940502113991058
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,8.638626,0.25423533,9.02663919580382,0.17140348314114853
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.2392352,0.061574228,2.559923963268148,0.13434668143693265
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.9856652,-0.103351995,-1.7517652291809174,-0.07975449112417254
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.7787136,-0.04658403,0.33127198362773486,-0.02817991422288168
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.42198455,0.032522283,-0.2632316333533452,0.017733562686478452
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.1363275,0.06579166,2.8000530530241563,0.05038037411500205
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.9037551,0.033597864,2.65131383417745,0.07753073556611512
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0131092,-0.07593787,-0.8690688814119029,-0.008168289124215272
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-2.0145676,-0.124163635,0.26712872074997207,-0.006252738846739947
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.7375267,0.047748193,-0.22451360817669036,-0.02613745660383981
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.6834615,0.01309208,1.2747871368124957,0.005149537054840611
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.220284,0.057928313,0.04023554964947654,0.04492551947361235
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.9671056,0.13520223,1.1556967880524047,0.0591131802523109
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,0.7047084,0.05900853,0.6720121793856382,0.04434808605089241
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.70412755,0.020800166,-0.2972724626975146,0.027908264220669388
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.2390448,-0.01506264,-1.0549373188060884,-0.07033291773011943
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9712931,-0.06104393,-1.414049026686943,-0.05369883672826849
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,1.798606,0.1715084,-0.9948306140957559,-0.09395290430771303
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.3169714,-0.053447913,0.6153987570997863,0.08076666103370521
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.4992318,-0.014269005,0.39220028563595927,0.004173023573189536
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.6334912,-0.06374216,0.6250117244614803,0.04316994365883412
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.297246,-0.01406549,-0.21337511946983959,0.0014790798020479095
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.9146829,-0.18705335,0.853521387196121,0.03998966330943532
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.7785651,-0.011214228,-1.8285724757337787,-0.024441194760511917
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.32706976,-0.015414251,-0.5189698091390538,-0.02902520680839464
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.0962367,-0.06250748,-1.0039317437067803,-0.05163747028415713
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.040675968,-0.0032831,-1.276092827552229,-0.09298426908813179
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.2483237,-0.080159344,-1.9003343009101568,-0.08692725956082809
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.8759807,0.039999105,1.4402772441140073,0.03261665680500689
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.1370246,0.057976626,-0.3066322006080809,-0.0011497589120699895
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.8020173,-0.085314125,1.3851866516055165,0.11073277581280884
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-4.290302,-0.28850204,-2.7557982308185185,-0.17526368868018574
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.4739643,0.06253073,2.270806270083071,0.11122934008047934
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.9956548,-0.050522,-0.1943564539102631,-0.0308231521752762
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0026742,-0.07768216,-1.1586126743214953,-0.06656159092686072
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6537011,-0.10967842,-2.7545647735701935,-0.1399857393017485
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.392866,-0.07127347,0.4332578090877343,-0.039092067430247505
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.87155557,-0.083307534,-0.9254041978550079,-0.07256981521155484
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.0588127,-0.040414575,-0.6056876857924335,-0.02185956053037009
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.97666687,-0.053688217,-1.490342417746747,-0.06806191752115526
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.27407768,-0.020854324,-0.5676532615315465,-0.04638710447333055
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.034695793,-0.0036438168,-0.33800423403928903,-0.052150783936884264
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.486502,0.0834086,0.6719239039161796,-0.022203099644777378
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.5666404,-0.03053837,-0.43416484132696864,-0.030296480117880376
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-2.906383,-0.05878229,0.4453310203649496,0.022150967472146937
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.9757915,0.081445344,1.464090248676724,0.0903864724753825
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.621352,0.16475545,0.06407234464261645,-0.009410463573716185
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,1.5994947,0.078159854,-0.3859439078262475,0.0006302559847638551
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.4987414,-0.18041106,-1.7349563160498087,-0.0015843305053361199
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.36699402,-0.0065573514,-0.3759939888202205,-0.005350914468158423
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.6770155,0.06420102,0.3730433763386156,0.0676625161986704
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.102479,0.16530193,1.947793275370748,0.12465698940968832
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.2673573,-0.0089376625,0.44898585818718517,0.03938179321723753
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.59431034,-0.048855834,-0.10782565815089837,-0.036976232180877436
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.34342512,0.022943202,-1.2768447145297857,-0.0455596432601839
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.8918837,0.14637062,1.055637087733405,0.07349562699463297
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.74018097,-0.041871563,1.5844628884364171,0.017875061977908197
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.35182315,0.03061845,0.06692815158955477,-0.04338407654585553
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.4479834,-0.06027677,-0.48280385812764354,-0.05727073809983536
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.9453168,0.067335635,0.8648835284729861,0.05141887046317103
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-0.7227984,-0.07285341,-0.4088345787505877,-0.04282382930120909
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,5.629288,0.20409381,2.667342678773225,0.09138386348010785
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.8590749,-0.037746858,-0.7203111394753877,-0.03670793592979727
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.1903851,-0.14676517,-0.9932001028587765,-0.05780594137728248
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0426203,-0.018429073,-0.5275149268644924,-0.026495522689091434
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,-0.6286293,-0.027390156,-0.8610940835033731,-0.0564265179319798
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.7319967,0.07604453,1.4354329120809675,0.08936745250212777
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.832811,-0.102329336,-1.1331960836247257,-0.0477861202735527
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.12631215,0.0035199402,0.03322952892952463,0.013572505876782137
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,2.8660455,0.30036077,3.72359458127206,0.31490778909950345
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.0480573,0.084711544,-0.26715869497103434,-0.01804814228464578
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3692062,0.089777686,2.2939209918333234,0.0993748521196363
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,2.2790072,0.059725646,1.7540898584455649,-0.013501766595807133
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,3.1930635,0.1476018,2.327709580652864,0.0625812310384849
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.18619823,0.013572482,0.27801912484707775,-0.009227750995147915
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.42273664,0.034532536,0.04168259769491325,-0.06979347774270633
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.465662,-0.16506658,-1.9698661264665696,-0.11162233533671037
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0819318,-0.07372952,-0.019487816268118394,-0.0072192273756758315
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1462587,-0.045956533,1.1865050417816565,0.05351040026300937
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-5.505533,-0.12244491,-4.955402398285376,-0.160178838137814
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3582112,-0.12622392,-0.16499117525002283,-0.011147092149660595
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.7631258,-0.14595577,-1.1579079985818286,-0.06959510076493723
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.38739023,0.025657762,1.0703867361856978,0.04444937847527906
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-3.072934,-0.20012772,-1.337713681143235,-0.09901789470482088
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.5177897,-0.04028682,-0.13922545891600105,0.02386414486332154
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.429683,0.22366042,1.26900500243968,0.05385211476363553
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.1399958,-0.0604896,0.025862236351142338,0.016290744545367806
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.6825036,-0.042579778,0.5747110292404913,0.05729891017405947
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.444003,0.1762705,-0.2838061559766964,-0.009658983314519714
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.7457978,0.020146294,-0.4241145465858068,-0.026613732029710686
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1726512,-0.10364782,0.407021694829379,0.031180934677672644
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.2745626,-0.044069473,0.16120800969657237,0.02314907744478409
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9385862,-0.121763065,-1.1904243433703858,-0.045794492052524845
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.42611036,-0.033346538,-0.296304184751864,-0.05017840765186127
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6287906,0.077405974,0.3684717425247315,0.033195177821117854
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.7320552,-0.11921432,-2.1650003308294683,-0.09853002786760297
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.19813332,-0.017912488,-0.6055089245791186,-0.011060901899157684
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.0561216,-0.123816974,-1.5508934312222458,-0.07398871064492732
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5826067,-0.07788283,0.13469571789785764,0.023356721516906175
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.36489576,0.03941794,0.7572155395913583,0.07858809394500886
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.7343284,0.12164044,-0.017159763188119535,0.004604275522140383
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-5.801981,-0.38468984,-0.892406601834457,-0.05770731616694874
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.38875195,0.010441116,0.9268298334707176,0.034858933846760955
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.336848,-0.11280793,-0.7160646328124131,-0.023209662693539617
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4160076,-0.14557903,-1.0012792280768765,-0.07842883031388928
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,0.61251307,0.05596495,0.2519434445295322,0.0012890615591898006
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.3558387,0.014830426,1.5265457478019258,0.03422757809032814
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.227785,0.06815681,0.70842166601467,0.03643031770067535
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.7380779,0.068766266,1.4296242997296884,0.042960447494580944
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.85529727,-0.054576214,-2.462785697190007,-0.14926857118885425
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2453257,-0.041982383,-1.74294720695771,-0.0723204198348049
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.9040778,-0.19994311,-0.29136140480117007,-0.06016920046072338
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0926778,-0.050222285,-0.7258785103268197,-0.01898451021447487
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.0652599,-0.03495214,-1.6430986606320377,-0.02975161715975074
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.3718355,0.1992933,0.5695765125673774,0.08552178656658377
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.452559,-0.31257483,-2.3039539746086763,-0.15071377766898222
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.8071064,0.050505128,0.9176816659832596,0.08154392140676343
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9630556,-0.094600484,-0.17755057496756682,-0.003963831002506367
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.069081,-0.09141695,0.1789486320043172,0.029072345906795655
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,4.0858974,0.33479732,3.946161262703838,0.28326768166156074
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-1.2029142,-0.07565806,-0.3083874870537141,0.02886820949352646
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.0798513,-0.039662737,-1.842493885575445,-0.05551436026677223
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,2.230544,0.20890512,1.2822647940410747,0.13172135802830534
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.6209162,0.101323545,-0.24079807520491484,0.027964346328308395
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.404057,-0.05891362,-1.0421077116853381,-0.027817305384633433
