Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.8813314,-0.32334024,-0.7678779799149715,-0.08277148882659767
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-2.786638,-0.15193261,-1.8002501693202762,-0.0795092934207155
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.1532946,-0.015200484,-2.089689245829614,0.05257324328392397
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.57981306,0.003561555,1.0878364150710624,-0.011468940457727771
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-3.120888,-0.15743288,-1.5262446114625632,-0.08953995057717508
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.5800477,0.122060895,-0.15681421894915348,-0.04121074787424776
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.8186414,0.06053431,-2.1486627052334057,-0.12951865703667487
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.20744662,-0.015745647,-0.2871290848933273,-0.010166058044101261
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9645402,-0.15409231,-1.6893102729127285,-0.10894948867146592
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.7070322,0.22663912,4.430282133641157,0.3140264720007847
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.78292567,0.026033424,0.2965477255785383,0.027570325904201446
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,0.79222447,0.054952774,0.8587158655691803,0.05867547432836227
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.9884775,-0.13893776,0.18470210788181662,-0.014316705827580689
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.9866555,0.14465053,2.939795050084789,0.10961443720289928
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.6662369,-0.07821911,-1.3066234699143189,-0.04301074486685378
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.197616,0.009140853,0.22956087648876447,0.03287497140280562
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5407035,-0.11237892,-1.536609367508873,-0.09220593241506017
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.47185862,-0.021627957,1.9941087066753835,0.11327405140817
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.1133388,-0.040658135,0.44184816327303555,0.008718707932500958
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,4.9579678,0.13831976,3.3859583609121535,0.051263456537576295
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,4.963225,0.41317198,4.285609769796543,0.2869284439352242
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,4.096361,0.17096178,3.2503711958999464,0.2017723526268522
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7984024,-0.11850057,-0.5842722299922745,-0.05599470587194542
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.258137,-0.06159344,0.024798416928320063,0.01800198488614229
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3594904,0.07387029,-0.3126521318606747,-0.02582962756295428
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.5646256,-0.03927115,-1.90452603622773,-0.04782201295482451
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-3.6404533,-0.08817231,-1.322225054851535,-0.02193588888424263
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-2.6517928,-0.16629474,0.23839967480171315,0.01157008360374226
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.5381565,-0.17978728,0.0755796497354289,-0.031432652051190425
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,4.1806574,0.25933674,2.02395002139024,0.1192737176252274
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8584981,0.0323595,0.4188982986361751,0.010013244606477888
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.8073075,-0.07823775,0.26208614982414224,-0.02142629324971772
74847,SIDM00664,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-1.988198,-0.031720687,-1.9481684079493473,-0.014654354689589418
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5713929,-0.016821109,-1.2779857366342793,-0.012630026421851785
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.5869368,0.114973225,1.8218089850345847,0.1617726888743983
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,0.5676558,0.020631067,0.9531530241362065,0.025061743035582604
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.9856942,0.03214447,-0.7797623346221226,-0.01679634996705674
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.416432,0.16637416,3.3990615658839705,0.15065795384886796
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0684397,-0.05474706,-1.2966909274229554,-0.042648522574732485
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.62400687,-0.032708365,-0.5258692538060153,-0.030525934186957655
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5821787,-0.08293923,-0.5998758066368607,-0.038223214480308375
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.7169025,0.029958759,1.2806847990650712,0.04599847730260672
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.1170601,-0.02315369,-0.2368898354190436,0.008429550176285935
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.9253956,0.20122685,0.599168068399833,0.10157183942215872
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.5929735,-0.10123211,-0.5020090214599675,-0.029984497525759372
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7350101,-0.0742933,-1.658086127439033,-0.08600517691269924
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.0374937,0.13914055,-1.4982065843026808,-0.057725128331466834
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.4971256,0.08615507,3.9865696335805443,0.24099186884599683
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.6246014,0.08373435,1.386614965033356,0.043898322393748024
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.6236917,-0.062080696,-1.5767442309336848,-0.02643061207257927
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.98788536,0.057691123,-0.9152541093982134,-0.04715165174304405
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.918408,-0.13569751,-2.3979177765739945,-0.07617810444243263
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.4102066,0.18440269,-0.0868237168782014,0.025443774211693818
82055,SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.7479434,-0.030150058,0.42595672428875025,0.03682271163442763
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,2.645228,0.19309886,1.6671294709563764,0.07566112764919689
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3953513,0.15793712,0.21123711524552613,0.06799842763096377
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.9796146,-0.08140686,-0.8489839446460073,-0.023402461974390904
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.3894528,-0.10217621,-1.7136185611230756,-0.10439131302059468
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.2863297,-0.21893026,-1.9667214406594942,-0.11211781083535682
34164,SIDM00541,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2516046,0.16619673,0.26885958898835416,0.0539335571534232
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.2157383,0.21431443,2.3246076530726363,0.13990948994554311
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-0.77136743,-0.07004289,-0.38260565661175955,-0.018523873163344827
17894,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,0.7971218,0.019761598,0.36671722073749896,-0.006954224234276036
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-2.035367,-0.09729258,-1.060047033188569,-0.08832087924697002
74598,SIDM00779,MK-2206,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.49517372,0.021452894,1.0958256413422967,0.09381439704904933
92138,SIDM00928,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.3779633,0.14072034,-0.17104806087098628,0.03495949315192797
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.45471007,-0.023183417,-0.13756386718250213,-0.010305315653926802
55529,SIDM01186,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5326447,0.05677031,-0.4598079420503326,-0.027656505461383034
63057,SIDM00866,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-3.211273,-0.11716949,-2.6143553314255157,-0.10808117881875962
71462,SIDM00881,OSI-027,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,2.505347,0.037933506,-0.21698991190700503,-0.018605817494351418
45233,SIDM00934,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.95359945,0.061718907,-0.6530953988036876,-0.04719926328373049
59320,SIDM00875,Ribociclib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.0473726,-0.11159313,-2.783029868776818,-0.09389391343069585
