Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,1.1975515,0.021477392,1.8043676497878116,0.034667046923160624
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.3362571,0.14247602,0.8555770190977088,0.1325069715587375
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,3.9260263,0.06774589,1.8554452497729492,0.04660641168038543
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.2655349,-0.056119554,-0.49020039594934184,-0.03495529024633773
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.7769203,0.32040873,0.3899561300708988,0.07752442003386348
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2183336,-0.0853327,1.1880850840265393,0.03141249912221719
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.2324071,0.045263678,0.022005263891745546,0.01793502583429673
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.1054178,-0.032281134,-1.5063590109935519,-0.04277566422986615
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.7189255,-0.1575188,-0.6875451523445977,-0.037042338514307174
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.446545,0.044421088,0.7988291359831445,0.0036462979159174397
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.197115,0.047016013,2.5364539823248258,0.02079487279051676
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.930295,-0.09257129,-0.8766663539977055,-0.10123805730779069
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.1380223,0.070217796,-1.0342273074818722,0.011882457963081405
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.1654215,0.22921388,0.4660869891359536,0.07969448105281375
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.5739731,0.028327987,0.8918435247836451,0.013684176510314665
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.95658886,-0.051470645,-0.35995915942898177,0.0590795232560029
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3904965,-0.15572774,-0.3162218459555659,-0.022831081926649205
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.2855253,-0.109819844,-2.4785553238629348,-0.014153703294502863
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-0.72276753,-0.02725089,-0.29580373177852365,0.02270182001824363
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.64852333,-0.02352909,0.9182809941855542,0.08382212339807185
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.6622198,0.2444567,-0.4380735188768887,-0.06239505006124152
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,3.8049324,0.24657267,1.4661237110065315,0.09223553955285466
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.5886935,-0.112923436,-0.8626888836649312,-0.003198804335465696
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.379161,0.016269026,0.6896236302336471,0.023129562994461072
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-6.0470905,-0.15274782,-3.587184311227169,-0.12573543516177677
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-6.14583,-0.44575727,-4.246163300850771,-0.2190803974436274
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.8045184,-0.07209404,-0.12455887186342865,-0.018868537544343176
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.3021375,-0.06350448,-0.693182701341581,-0.059093217524451354
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.3658223,0.070154324,1.8234562133825116,0.07626931142196311
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-2.554674,-0.19514252,-2.3801500681627994,-0.162059739832628
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,6.433597,0.090386435,3.8837162285771285,0.06409230772741764
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.51463556,-0.039856654,-0.47985180432643876,-0.06479650351726574
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-0.96271306,-0.04509625,-1.9867006138752354,-0.13689860143457833
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.44802678,0.044479065,1.2623402367016683,0.05918094150370614
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.8420224,-0.08338972,-1.9528943986968494,-0.07116242119280813
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-1.0012612,-0.02513619,1.4275678727362169,0.033154874836637344
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,4.8993406,0.20417584,3.806351349124679,0.15234706579899343
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0924397,-0.10697254,-1.1550999802749078,-0.07139611974231135
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.2708378,0.09116892,1.1500529512855944,0.0586572554271687
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.860484,0.176743,-1.6950775340788984,-0.048226099393022887
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4981645,0.15994725,1.380625813796999,0.12542569903421358
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.7507326,0.056670327,1.3293272595226406,0.052177886327434614
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4035087,0.08517419,0.418504838948339,0.048781145524866294
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.44422534,0.029867651,0.9500149631824184,-0.006198328520113476
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8371576,-0.02289908,-0.07585804215556324,0.04065689310030227
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8356805,-0.03501758,-1.5715806345267576,-0.04995842062347412
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.03618,-0.06673511,-2.1353753172496237,-0.09543692200209987
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.4616106,-0.058444224,-2.687184443213324,-0.0631371700633804
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0954924,-0.02761661,0.9782462378831633,0.06036371359136143
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8038509,-0.047928587,-0.7283460296430704,0.0043580697614616646
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.7790028,0.12835425,0.06182447501800837,-0.020188178228172093
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.7104855,0.19521303,0.6097193472117075,0.037810412294706656
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.1988134,-0.06261053,-1.7925371065777918,-0.06454671995198866
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.8890544,-0.043293368,-2.241521177868473,-0.047784861992219846
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.7657254,0.16463482,0.09986269145861974,-0.00509213288542279
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,1.5775218,0.05968042,0.5730631812830398,0.028792411291820284
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.3329241,-0.19179514,-3.767143620126391,-0.2855188495983635
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5928081,0.07985429,0.8075374721490545,0.04469166576503924
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-1.7317017,-0.16264373,-0.8719757433267998,-0.04775456508739041
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1278808,0.01752602,-0.2339291297183181,-0.019516963066710493
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.71184844,-0.045183793,0.18213705409919648,0.011916762748208133
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.7720246,0.031217542,4.750056035279768,0.10286346972112936
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0256174,-0.08756914,-2.125971988000578,-0.08656963634300284
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.68122536,-0.06253387,-0.08945504356661453,-0.005547558144718917
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.3036737,0.03873227,1.3761970370480274,0.004659071490953432
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,4.040749,0.08561764,2.9324436177619133,0.09401485266513149
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.12536645,0.017051002,0.46231515787608646,0.031769241969874504
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.671861,0.1543234,-0.48688733371707305,-0.05864978362675122
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.58564305,0.013946297,1.1978390435327066,0.023053439767520865
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.0586267,0.25893694,2.121855448984324,0.17691232858152273
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,3.308198,0.20875561,2.174831870417538,0.11682708685105328
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.7407904,0.020018233,2.6811786059401728,0.0018380332407182507
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.735468,0.10900098,1.8069178569909647,0.13244176837981014
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.44552803,-0.03403975,-0.23685265924359142,-0.02104663741741166
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.0854629,0.11557388,0.419134629853035,-0.016348715348479932
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.7368562,-0.12749757,-1.6850258144538743,-0.06910289139815136
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5092069,-0.054103915,-0.9140508575254314,-0.07165565950577542
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.33114558,-0.017541798,-0.285810512285947,0.03268715914988653
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.4923229,-0.099916875,-1.5853277402191406,-0.058139456806935365
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6583311,-0.06582923,0.14142230466079236,-0.05552590488268207
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.6117209,-0.07174818,-2.381305592154257,-0.08026248065725128
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.216422,0.07855279,0.3778089590479272,-0.015351183098293279
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-0.25365952,-0.020976366,-0.6035464119358929,-0.04253834712826049
106117,SIDM00874,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.9815483,0.028688356,1.8617710681682833,0.0711613848285739
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.3339648,-0.011768141,-1.6854984409832363,-0.02461227059084317
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.5752159,0.07285565,0.8722862498924594,0.1497673461231877
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.3835034,0.15678659,1.7109662431151345,0.0829392622953385
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2129773,0.031893477,0.24562295107308102,0.07093943553154373
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7062565,-0.05719048,1.0849324085578056,0.042827225542915494
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-4.3447185,-0.21754853,-2.677894759179545,-0.15185938631584364
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.17575863,-0.011972412,-0.18342603513024722,-0.010734401563886551
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7487942,-0.036107864,-1.5493979603329557,-0.027715938171407002
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.2795075,0.096609175,0.5569353975965278,0.08033118681114522
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.8223165,-0.07687061,-0.11212295635149938,0.020645045607477815
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.6099331,-0.06646481,-0.46217192746366,-0.03157473187024582
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.4524547,0.082753435,0.28396744716540295,0.02176113885166802
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.194663,-0.17263485,-1.3438636948939848,-0.1036247560615843
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.9075694,-0.031531196,-1.0255920649963015,-0.09035745865721653
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-3.6872315,-0.092849575,-0.9371799341447173,0.06332163477993522
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.34145358,0.014849545,-0.20259866047223887,-0.003772421427034687
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.7606542,-0.09413133,0.15329550623127525,0.02177631842257057
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.34976625,-0.029122844,0.2415250976354256,-0.030407667648838788
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-0.9448449,-0.037739724,-1.445611726930525,-0.0687388339185094
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,2.0490417,0.10543312,0.3462883888928741,0.017186302868133423
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.2617047,0.09703471,1.8148528781725928,0.11807014796015643
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2726872,0.037153885,1.4921100682696407,0.028720501333461317
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-3.0217922,-0.10112756,-2.811827920086279,-0.09120493253758533
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.39575,0.09657847,0.23700613257630457,0.017619656446951987
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.3674154,-0.052298535,-0.817268681498362,-0.008366599468068267
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.1113359,-0.06779042,-0.7827146327471383,-0.08933884831382077
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.2030473,0.16912624,1.038183654813892,0.12007557941555866
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,3.8172975,0.22846836,2.4488679001484694,0.10478247348890139
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.5596812,0.24155697,2.0535501743411757,0.1188429536294803
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.83202636,0.07357071,-0.17910502100354825,0.0023278729218302063
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,1.0550579,0.075910784,-0.6749355460923436,-0.05082012305488495
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.895233,-0.112739384,2.623338146735868,0.08554799436725374
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,1.9025526,0.037765883,2.8976961320487096,0.10893213036335762
78456,SIDM00874,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5378044,-0.15542033,0.3381186000556233,-0.08449287027487304
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,3.2049615,0.27072975,1.6797089375554437,0.1183716076108003
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6614687,-0.09039009,-0.26520090883742664,0.035044951040171204
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.52708274,0.013533447,0.728826398485788,-0.014267785759122275
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.7408947,0.017866325,1.5199873908299617,0.042898436382082406
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.2307892,-0.083573155,-0.5386077951635209,-0.03769392776475046
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,3.3395777,0.2653466,2.228830195352857,0.24506822429210653
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.89033854,-0.073591605,-0.12397131935095308,0.02916783075833285
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7882442,0.088397644,1.6484456284924325,0.04563697259484749
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.70712316,0.05261975,0.01632341982201627,0.021309350838072047
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8300438,-0.029704126,0.5961317635316935,0.058954333268765646
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7968879,0.15043953,3.0966030676983007,0.2660829924799618
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-2.41444,-0.094313234,-0.5120369904132321,-0.0385239063456613
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.0086505,0.081207894,0.44944218559255317,0.03720768728836106
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6854494,0.13814455,0.6067619159359411,0.022455426886369517
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.91446465,0.06652539,1.368506136835545,0.05465933260719272
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7938697,0.15830016,2.8258217654879383,0.1520190103542943
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.5306442,-0.09293578,-1.3391484134713165,-0.1070875722971575
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.3905177,0.14188252,0.4615568715673536,0.025347152370854147
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.39585,0.06962828,-0.28600330767735843,0.0017013872084280714
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.0666091,0.060904514,-0.08252581927108434,0.006351402740216153
