Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.17557774,-0.012091381,-0.19621098383823296,-0.02443701341148512
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5480255,0.0917272,1.2095866973113156,0.06786863274276289
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.2728533,-0.022008203,-0.3249910741855978,0.020111932996361714
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,0.7348958,0.018190611,1.5664785911937376,0.03198772955917296
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,2.8357747,0.12303455,4.471349971835033,0.21025705805140427
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,3.9039981,0.13693915,-0.13205038581188547,-0.012244563063488567
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.1034865,-0.10989194,-0.9884684087648796,-0.08827795286685453
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.8326647,-0.11549051,-0.03368765419247028,0.000754074360590375
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.8087626,-0.06373662,-0.364277975000901,-0.0454070960640467
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.7564915,0.037935738,0.6377609836569107,0.05804657147658673
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.1503352,0.08245725,0.49996658140287625,0.01863864749713508
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3196837,-0.034697175,0.9422786250324277,0.02374214583029704
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.5792529,-0.036250807,-0.21744262508940862,-0.008013691443313
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.2001288,0.116111785,0.4885578039339318,0.042094998767730596
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-1.1080565,-0.054859478,-0.9241425984982763,-0.01724837714056412
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4285979,-0.06356584,-1.1247341353622622,-0.044224261488173086
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,3.7573638,0.053912215,2.76786600085461,0.10274642965627798
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.43608138,-0.03242438,-1.7243544790963543,-0.09697322641183352
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.73222464,-0.052621476,-1.8626267063276283,-0.0714699493921944
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.17205632,-0.038107097,-0.4733000745455208,-0.027266528491881305
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0408292,-0.06324986,-0.4533302939387141,0.01561122193196317
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.30349872,-0.024537131,0.9778967325750166,0.01328504588161571
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.933132,-0.13919076,0.1914749563680723,-0.0070461416669813015
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,1.7152867,0.05190731,2.2974905595648574,0.05429020556123834
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.975084,-0.1030559,-0.6226571724719799,-0.02558615959172214
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.494106,0.22437964,2.002681500752457,0.168216132837566
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5987919,-0.048337918,-0.2764594469474764,-0.0048041207207914815
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.4394978,0.10709906,1.0287005958827964,0.1318282516793005
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3093512,-0.087296315,0.3996870426110644,0.011463142812644248
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.9671962,0.1762092,-0.35167074399392845,0.05260347124374396
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,4.2506847,0.29190296,-0.5906400204458465,-0.012113561313601322
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,2.6571956,0.08990166,-0.8356477846244961,-0.023736094842182448
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2168455,0.0258945,1.922897291375549,0.06690332338198422
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.150046,0.060860794,1.227135575676832,0.04518066519420494
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.6504712,-0.016379982,-0.7167705685961635,0.007209033965090604
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.2573056,-0.021457328,-0.11663720110558362,0.010636317051882052
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.87115574,-0.061106533,-0.8295948496287275,-0.029815528827108705
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7223096,-0.18449675,-0.5312302614341083,0.061910911995504435
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.09255792,-0.011817699,-0.29731529526038675,-0.020848860661826583
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.1430507,0.025578886,1.186575185531496,0.043765930570065115
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-1.4616622,-0.09461341,-2.155429530204196,-0.10072083916478236
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,2.8588688,0.20300367,2.170083772288101,0.11535455755479522
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,6.7549314,0.12126262,2.805068509057239,0.153946975643132
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.789873,0.013885405,1.9486227603481057,0.04850138082279787
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.6356208,-0.24073023,-3.5027399721217325,-0.2104530879313947
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-6.466539,-0.060328785,-6.503080880933133,-0.05243554261598405
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.8119059,-0.045733843,-1.1705306956670725,-0.03465032245609671
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.251819,0.08737408,3.709807816646537,0.20655482857899854
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.63106567,-0.03588458,1.1320278069877208,0.07300695269999175
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.76390195,-0.059221864,-0.3019149697872905,-0.02799859597217181
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.5152019,-0.05377836,-2.239579985338228,-0.11040483609549609
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.821437,0.0116937775,0.6064141097223638,-0.010092177521480183
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4131224,-0.040281173,-0.5068736356287137,-0.005474666493164199
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.5258462,-0.14539029,-0.514552218121354,-0.05632401898479329
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.6034486,-0.08009947,-1.2591177981474249,-0.11659665374652765
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.2871538,-0.019961195,2.8303023608799953,0.11891991800177755
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,3.2815716,0.18532325,2.089173392925555,0.10478623813634566
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9687882,0.07530341,0.1622168200072132,0.01284620263296494
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.438885,0.119369484,1.5381758821608547,0.0667430914511519
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.3843852,0.036927253,2.1899753817423546,0.04827062562236831
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.8729296,-0.09340097,-0.9375329006157248,-0.0730287155914234
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.13783409,0.01278964,0.8955914294562586,0.00751499451284979
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.24022968,0.019456675,0.06010700475986861,0.00266544753880325
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.33857787,-0.0334677,0.07933588406439028,-0.008927579532457168
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.7274107,0.14339806,1.3538008961834036,0.17100729933256864
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0098975,-0.0025263545,-1.2824958475720327,0.02575680470553268
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-5.0508814,-0.21823889,-4.109809071195155,-0.2181469330134406
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.89150625,-0.09469243,-1.4966244917528604,-0.06889427761306433
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.61201644,0.0070363893,0.6065938787195148,0.000907014359560461
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.7622786,0.050007697,3.687403387159577,0.08572252715505255
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.5212808,0.020938234,-0.888635342418502,-0.02467877533550175
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.4095258,0.13915578,1.4958239549714933,0.09513095572707568
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.4719592,0.143705,-1.0843531301209557,-0.10274859775278586
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.0769253,-0.12887502,-2.253827724191084,-0.1515555138619098
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,2.1945193,0.22459874,1.0444553041192326,0.115531194141261
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2092527,-0.018480124,-0.09456744290441564,-0.0017000978606053177
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.187285,-0.06787716,-0.02781580774329509,-0.03193962542488445
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.3566959,-0.08307372,-0.045211620889663864,0.02803274424626145
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.8610759,-0.07496155,-0.7333990194753266,-0.051707657033994214
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,6.0875983,0.1557925,3.195939917563279,0.04674563424238784
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,3.3664765,0.14312464,3.0217381239117764,0.10059355172447791
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.1500861,0.013028878,0.540763118721195,0.0025860012291190207
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1120778,-0.06885873,-1.179768272452184,-0.07616145786655713
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.79665935,0.08289622,3.1246805578837566,0.18765544357945058
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.72149515,-0.040493805,-1.4692726795816389,-0.06462526237154069
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.0884542,0.09050798,1.7452313263482093,0.05946361116029079
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.50303614,-0.016545871,0.10355767001468603,0.003956061123477751
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9171844,-0.07445165,-0.9966126964063479,-0.07658583926255537
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.5526314,-0.26960483,-3.8431809204088125,-0.31013533963614
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-0.69732594,-0.014427236,1.944619849752432,0.07256031054415699
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.7998996,0.27744442,3.6679416601607673,0.1779427550202518
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.6423826,-0.05417901,1.2711056534212934,0.07977768359941585
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.1468513,0.09240663,-0.4602270610647072,0.009099516901566096
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,2.7173798,0.28697965,1.2084626396140024,0.13051495915950473
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.0743613,0.096154906,0.8390499476749653,0.063187003199937
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.6697943,-0.116520084,-1.588944296424103,-0.0771308304948105
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.1513969,-0.010625584,-0.9630267955769358,-0.05378210323608496
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3515402,0.03144256,1.8846977951341886,0.060098104816712926
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,0.6353886,0.05065765,-0.9525583279738035,-0.059256622749274304
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.7048793,0.045594186,0.6277581731457825,0.024764257706974144
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.8432858,0.14012332,1.7876832328707748,0.03565607486425905
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7044989,0.028674414,0.8941785771265609,0.05343116635996824
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.12294125,-0.012421532,-0.9072952559250259,-0.09060604451008379
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-1.3632064,-0.11932874,0.04858119182720616,-0.004905941182974646
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.0474734,-0.09381547,0.19179073644377537,0.039577081959976466
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.43651614,0.023901807,0.12156637529756831,0.01923096114111163
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.3935351,0.09473998,-0.10229851630230995,0.02444217527034016
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.3219466,0.07206716,1.5281504305270392,0.03894049108115418
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,2.1864815,0.17427336,0.7438371616668753,0.019676180304572462
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.6778748,0.11232244,1.9298950547517155,0.09812268317407681
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-1.8055793,-0.13407491,-1.4891034105748542,-0.1112729383446346
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6394519,-0.13643946,-2.405638009557834,-0.1429457695656738
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.0789115,0.042142276,1.336905642751812,0.024593291636164694
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.70042765,0.061785195,-1.4275897818169105,-0.10532550553926771
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.26798114,-0.0092608,0.5148800482477376,0.03602333186210817
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.6789671,-0.056636367,-0.8504720022026994,-0.09902072685614609
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-3.2583103,-0.06532635,-3.0081331380584198,-0.07184693493101046
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.40145156,-0.0008094147,-0.6153349462154605,-0.0021103459499500618
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.38265112,-0.032124754,1.0509517005285476,0.15619600425828906
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,1.9552125,0.09970192,2.546976972880407,0.061777411556600555
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.3076897,0.10474338,0.3550709140553299,0.019469748508295498
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.420207,-0.07824796,0.5461221369344679,0.0359029122076418
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,-1.5306373,-0.09546731,-2.674579792110169,-0.1339173878906237
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.89387226,-0.07036276,-0.8205390315571498,-0.08669662144172052
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.1451046,-0.09773431,-0.6142235015747413,-0.05033847801747365
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.23382875,-0.0052882503,-0.01934720105109892,0.006670257412921362
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0644765,-0.048331507,-1.3870860441470736,-0.04172321002696692
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5848762,-0.043773066,-0.49411545739028606,-0.06732920781881688
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,1.0972706,0.108887196,1.1425250597766428,0.08531056459347693
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.4598167,0.14762476,-0.8409225532310055,-0.056501197484117804
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-2.1245267,-0.107042454,-1.8263373497146422,-0.08389941701009669
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.6953703,-0.02546831,-0.5503954219850294,-0.00889138649381359
