Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35833,SIDM00934,Paclitaxel,SCH772984,Pancreas,4.0,1.427087,0.119275115,-0.016633554342843065,0.002025313569117404
16268,SIDM00833,MK-2206,BMS-754807,Large Intestine,0.05,-1.7444543,-0.104204066,-0.016190268835833393,0.002036076597260142
64350,SIDM00673,Tozasertib,Vorinostat,Breast,2.0,1.7868463,0.10663886,-0.016012695891986325,0.002017012937799381
56686,SIDM00528,Linsitinib,MK-1775,Breast,0.625,1.367358,0.03923064,-0.01619180205791795,0.0020658794927028465
41036,SIDM00146,Afatinib,Olaparib,Breast,10.0,0.76947796,0.08872621,-0.01570135043650781,0.00217179243882412
69945,SIDM00571,MK-1775,Sorafenib,Pancreas,5.0,-0.21061543,-0.012656611,-0.016587883269402325,0.002105077301520161
20045,SIDM00529,Tozasertib,Gemcitabine,Breast,0.1,0.4478755,0.02181961,-0.016664151800190003,0.002052126413716206
5885,SIDM00872,NU7441,Crizotinib,Breast,2.5,-1.6921152,-0.10103952,-0.01641025245995086,0.002044139811620802
46334,SIDM00150,SCH772984,Crizotinib,Large Intestine,0.625,-0.17887455,-0.016359745,-0.017484732816171626,0.0019312093761877616
18778,SIDM01037,Venetoclax,Pictilisib,Breast,0.5,-1.6066707,-0.075183436,-0.01597303582016434,0.002157999213032098
14439,SIDM00920,5-Fluorouracil,MK-1775,Breast,0.625,0.32576758,0.019688997,-0.016102647517268448,0.002038831318253368
47249,SIDM00241,Axitinib,Vorinostat,Breast,0.5,-0.9239196,-0.034711476,-0.0168680873821734,0.0020372595312515528
51237,SIDM01001,MK-2206,Linsitinib,Breast,2.5,2.581199,0.051832315,-0.016847029856197872,0.0020688321570319665
3665,SIDM00628,Venetoclax,Trametinib,Breast,0.01,1.125766,0.08883681,-0.016927048251387553,0.002022377464518796
29717,SIDM01186,Afatinib,Nutlin-3a (-),Breast,2.5,-0.17310463,-0.016970707,-0.01663518882249061,0.0019868368872286426
76184,SIDM00498,Linsitinib,5-Fluorouracil,Large Intestine,10.0,2.3374457,0.07623891,-0.017254308133885794,0.0019776790745285517
41081,SIDM01186,Axitinib,Palbociclib,Breast,4.0,-2.1513655,-0.1723321,-0.015625746663032868,0.0020556279868288777
28875,SIDM00371,Irinotecan,Galunisertib,Pancreas,10.0,5.517929,0.299237,-0.01603335749790085,0.0020360097953680254
60686,SIDM00411,5-Fluorouracil,Irinotecan,Pancreas,0.5,-1.6855812,-0.1314665,-0.01719737159352119,0.0020243864145116242
39268,SIDM00529,SCH772984,Gemcitabine,Breast,0.01,-2.229113,-0.061875302,-0.01647308355110738,0.0020216895955035633
26724,SIDM00193,AZD7762,Sapitinib,Large Intestine,2.0,1.1961217,0.0899724,-0.016508882861227574,0.0020449088665609435
80342,SIDM00533,LGK974,MK-2206,Pancreas,5.0,-1.7480026,-0.046995312,-0.014917721567313821,0.002029286508746895
58504,SIDM00835,Taselisib,AZD7762,Large Intestine,0.25,-0.5369376,-0.014784231,-0.01574118113641877,0.0020218487440167472
26848,SIDM00898,MK-1775,Docetaxel,Breast,0.00025,0.2556768,0.008021527,-0.016361611163995243,0.00207173636208937
8359,SIDM00314,PF-4708671,MK-1775,Breast,2.5,0.47949344,0.013366217,-0.016756357181994457,0.002041959699366724
15488,SIDM00874,Sorafenib,Sapitinib,Breast,0.5,-1.6686404,-0.068324864,-0.017316384643744992,0.002031676027541077
28741,SIDM00673,Crizotinib,Sapitinib,Breast,2.0,2.6545138,0.09688113,-0.01679461353900913,0.0020792967391113533
74981,SIDM00130,Navitoclax,Sorafenib,Pancreas,1.25,1.7835535,0.108292036,-0.015572715852103713,0.0020557775097561713
81013,SIDM00097,Afatinib,PD173074,Breast,2.5,-3.3785763,-0.25645602,-0.0169969532028997,0.0020664811330277674
60015,SIDM00881,Tozasertib,5-Fluorouracil,Breast,2.5,-0.49492985,-0.031021276,-0.015524754995415977,0.00210599277544667
11870,SIDM00097,SCH772984,Nutlin-3a (-),Breast,2.5,0.002670046,0.000115775,-0.01813495256072888,0.00201926915901619
70041,SIDM00899,Sorafenib,Linsitinib,Pancreas,2.5,1.5429752,0.15779619,-0.016584269606002858,0.0020822729586266594
1785,SIDM00933,Afatinib,Taselisib,Breast,0.1,-1.2620033,-0.04086114,-0.016403151519276467,0.0021015250592276028
8047,SIDM00371,Erlotinib,Dasatinib,Pancreas,0.5,-3.276831,-0.1524575,-0.016743418617370758,0.0020095702995835325
11892,SIDM00954,BI-2536,MK-2206,Breast,0.25,-1.7318695,-0.050617047,-0.01829908515816104,0.0020139425882054296
65536,SIDM00882,GSK269962A,Navitoclax,Breast,0.625,-2.0207355,-0.114236675,-0.016480818870242227,0.0020442133470954505
54229,SIDM00957,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,2.3181129,0.11182515,-0.017102414806553713,0.002015701633279968
27951,SIDM00681,LGK974,Taselisib,Large Intestine,1.0,0.875425,0.027972799,-0.015702214687708355,0.0020688118330484174
72605,SIDM00487,AZD8055,Linsitinib,Large Intestine,10.0,-0.5618727,-0.034268714,-0.01663819689215092,0.002034095209552825
1559,SIDM00866,Olaparib,Docetaxel,Breast,0.00025,0.6085818,0.04631539,-0.01599823227797943,0.0020939924588174955
12120,SIDM00826,MK-2206,SB505124,Large Intestine,2.5,-1.566169,-0.107788265,-0.016458117025425264,0.002024103936861594
64999,SIDM00132,OSI-027,AZD7762,Pancreas,0.25,0.6263172,0.046753936,-0.01584515839371202,0.0020903359607104227
79387,SIDM00885,Alisertib,Crizotinib,Breast,2.5,-1.0323882,-0.06256166,-0.017382126067096066,0.0020244690518639486
78938,SIDM00097,KU-55933,Luminespib,Breast,0.0025,-5.2296834,-0.12521656,-0.01598754080336227,0.0020987526885473478
22588,SIDM00866,Afatinib,Linsitinib,Breast,10.0,1.1123374,0.07451316,-0.018153932015117384,0.001991833753038491
66866,SIDM00332,MK-1775,MK-2206,Breast,0.25,0.62378734,0.020837035,-0.01745587993484178,0.0019796671786042014
28491,SIDM00118,MK-2206,AZD8055,Large Intestine,0.125,1.7123739,0.07625712,-0.01693986344376186,0.0019810708278267413
27642,SIDM00498,Afatinib,AZD4547,Large Intestine,10.0,-0.6736247,-0.106688805,-0.01678250304446416,0.0020702286761676704
55169,SIDM00469,Linsitinib,AZD7762,Pancreas,0.0625,2.2871592,0.11201507,-0.016526544489491743,0.002052126413716206
25236,SIDM00834,Palbociclib,Navitoclax,Large Intestine,1.0,0.36214203,0.03972721,-0.016793466615603776,0.002042484288409884
12423,SIDM00681,MK-1775,LGK974,Large Intestine,10.0,-0.42441884,-0.010305882,-0.01726669882076069,0.0020496318957952593
22893,SIDM00933,Luminespib,Lapatinib,Breast,2.5,2.20287,0.06959341,-0.016233837154321456,0.0020873095328150532
64030,SIDM00920,Nutlin-3a (-),Temozolomide,Breast,7.5,0.10584857,0.013856413,-0.017801767407883706,0.001988791439552094
36761,SIDM01042,AZD7762,Temozolomide,Breast,7.5,2.2887535,0.15002877,-0.016883258760010688,0.002010317505193182
54690,SIDM00531,MK-2206,Olaparib,Pancreas,2.5,-0.9967681,-0.042731315,-0.016289626655292176,0.002074082390932987
24450,SIDM00934,Paclitaxel,Dactolisib,Pancreas,0.05,0.01723177,0.0012864372,-0.016156697900384532,0.0020877055939934963
39960,SIDM01165,Ruxolitinib,Taselisib,Pancreas,0.5,-0.95047486,-0.0708645,-0.017103576904993967,0.002015701633279968
27305,SIDM01197,SB505124,Oxaliplatin,Large Intestine,1.0,1.6374997,0.041299436,-0.016667358569727477,0.00203034941011505
49072,SIDM00629,Tozasertib,Sapitinib,Breast,2.0,0.72567016,0.06514637,-0.016922507742952043,0.0020353841425570433
81093,SIDM00779,AZD8055,Afatinib,Large Intestine,1.0,-0.4670772,-0.045023922,-0.016924380246208112,0.001990946794570166
13535,SIDM00136,MK-1775,Olaparib,Large Intestine,10.0,-1.8110548,-0.1211846,-0.016430101310562394,0.002046091204620761
44691,SIDM00042,MK-1775,Dasatinib,Pancreas,0.5,2.9296923,0.079362124,-0.01685219356894323,0.0020591603365261377
1682,SIDM00680,Oxaliplatin,Trametinib,Large Intestine,0.1,0.72145253,0.062531404,-0.016413103174719293,0.0020577912113922225
53918,SIDM00629,Lapatinib,Sapitinib,Breast,2.0,-1.7787865,-0.121745095,-0.01785987129060228,0.0019853272032319645
34916,SIDM00528,Temozolomide,MK-1775,Breast,0.625,-0.49285004,-0.055142764,-0.016610090739888714,0.0020136920247666393
22240,SIDM00453,Dactolisib,OSI-027,Pancreas,4.0,1.9531167,0.119836375,-0.01783103453283161,0.0020082835229173666
69506,SIDM00628,PF-4708671,MK-2206,Breast,0.25,-1.3906492,-0.0431753,-0.016635178772630745,0.0020130012804157496
37109,SIDM00940,BI-2536,Gemcitabine,Breast,0.01,2.4447417,0.16165617,-0.016519262325519046,0.002036222186591614
7661,SIDM00675,Sapitinib,Axitinib,Breast,1.0,1.4911289,0.14217426,-0.01655970747198046,0.0020741681319846523
74586,SIDM00881,Uprosertib,Cisplatin,Breast,4.0,-2.9755836,-0.09134897,-0.016581439952848203,0.002051523973129968
66244,SIDM00469,Erlotinib,LGK974,Pancreas,10.0,-0.9505272,-0.07359129,-0.01682032845589992,0.0020302575487047793
12861,SIDM00455,Paclitaxel,5-Fluorouracil,Pancreas,1.0,0.83890504,0.00907451,-0.01666734389448116,0.0020253013574958578
37547,SIDM00148,Taselisib,Docetaxel,Breast,0.00025,0.52492625,0.042057715,-0.017175227587389298,0.0020104524585566673
31617,SIDM01042,PD173074,Trametinib,Breast,0.01,0.63348407,0.02005005,-0.017339280297610112,0.0020062235277477796
44487,SIDM00898,Afatinib,AZD7762,Breast,0.25,1.276525,0.09275819,-0.01810535809517026,0.0020386445544091905
19312,SIDM00146,Doramapimod,Luminespib,Breast,0.01,0.5490635,0.02601662,-0.015738674707720696,0.002034302234733907
53074,SIDM00130,Galunisertib,Erlotinib,Pancreas,2.5,1.2475736,0.04146535,-0.014928444955365449,0.0020744370633314735
29529,SIDM00898,Vorinostat,OSI-027,Breast,1.0,2.20697,0.08865853,-0.01580320631972481,0.002108004174446861
14653,SIDM00872,PF-4708671,Nutlin-3a (-),Breast,2.5,-1.470313,-0.08529369,-0.016606160852525143,0.0020399704120417934
25129,SIDM00629,Axitinib,MK-2206,Breast,0.25,-1.5212765,-0.05183122,-0.01621344360616099,0.002070629539318425
69538,SIDM00130,AZD7762,Trametinib,Pancreas,1.0,1.6666863,0.16221641,-0.0157214484307571,0.0021082838491828177
75004,SIDM00132,5-Fluorouracil,OSI-027,Pancreas,1.0,1.9647104,0.11770455,-0.016918959142890683,0.0020056795792523455
43152,SIDM00664,Cisplatin,Irinotecan,Pancreas,0.5,0.9995345,0.028075235,-0.014939858641129537,0.0021053518639792203
36632,SIDM00881,Alisertib,Cisplatin,Breast,4.0,1.9137918,0.04463418,-0.017294557613812416,0.0020134980271855267
10688,SIDM00940,Ribociclib,Pictilisib,Breast,0.125,2.7667491,0.10640067,-0.016358473495820532,0.0020732048375832085
50137,SIDM00782,MK-2206,Olaparib,Large Intestine,10.0,0.6685361,0.030983537,-0.016742491674023023,0.002025059633425268
67520,SIDM00132,Dasatinib,Taselisib,Pancreas,2.0,4.123226,0.095794395,-0.016949346100479486,0.0020323194212536707
29805,SIDM00884,Docetaxel,Olaparib,Breast,10.0,-0.015333256,-0.0016356781,-0.017069162588522504,0.0020102893236138134
7406,SIDM00866,JQ1,Luminespib,Breast,0.0025,-0.608984,-0.021040184,-0.015836673099676266,0.002109498040141315
75342,SIDM00314,Sapitinib,Trametinib,Breast,0.01,2.9321072,0.17397162,-0.01672351376244533,0.00204146203327455
27341,SIDM00957,AZD8055,LGK974,Large Intestine,2.5,2.0626924,0.11449427,-0.01621413344534977,0.0020303654614317224
80608,SIDM01137,Galunisertib,SCH772984,Pancreas,1.0,-0.9149618,-0.03998913,-0.016580009775265612,0.002056441949379891
57914,SIDM00898,Uprosertib,Gemcitabine,Breast,0.1,-1.1220416,-0.023012636,-0.016304476696890478,0.0020446428508481915
44397,SIDM00487,Sapitinib,Palbociclib,Large Intestine,4.0,0.94775015,0.086082175,-0.016589488435610245,0.0020299561373508562
13831,SIDM00826,5-Fluorouracil,AZD8055,Large Intestine,0.5,-1.171601,-0.067360155,-0.016681567827155647,0.0020507606533944557
18708,SIDM00866,Entinostat,Nutlin-3a (-),Breast,10.0,0.13685809,0.00802345,-0.01689738366124618,0.002015413627728965
50049,SIDM01042,Linsitinib,Axitinib,Breast,1.0,-1.8055776,-0.1820897,-0.0163876284859868,0.0020343829056283956
61883,SIDM00533,Olaparib,Taselisib,Pancreas,0.5,0.4526658,0.02382736,-0.016591083396143694,0.0020171098702140584
61155,SIDM00933,NU7441,5-Fluorouracil,Breast,2.5,-0.7434079,-0.018929878,-0.017702611003763573,0.0019888874601124537
8564,SIDM00628,Sorafenib,Trametinib,Breast,0.01,-3.3865323,-0.19442457,-0.015391431326498483,0.002147102908183486
70387,SIDM00776,AZD4547,Taselisib,Large Intestine,1.0,1.712906,0.033286706,-0.017145774480003734,0.002024312584162134
70988,SIDM00628,PD173074,Olaparib,Breast,2.5,-0.67293686,-0.029848386,-0.016276513752334996,0.00207421837181452
30442,SIDM00630,Navitoclax,Luminespib,Breast,0.01,0.7195652,0.06117423,-0.016628650142522627,0.0020098392406193077
49419,SIDM00332,AZD6482,Pictilisib,Breast,0.5,6.0563946,0.40827078,-0.016086448942899255,0.002059093268995602
72214,SIDM00528,Trametinib,PD173074,Breast,10.0,1.0305166,0.10985854,-0.016233837154321456,0.0020500464863458887
78037,SIDM00673,MK-1775,Docetaxel,Breast,0.001,3.7125804,0.29427108,-0.016290241080404742,0.002113540166104364
41824,SIDM00122,Uprosertib,Cisplatin,Breast,1.0,-0.6159646,-0.032758616,-0.016476250174543502,0.0019985532505532276
16403,SIDM00832,Vinorelbine,Dabrafenib,Large Intestine,1.0,1.1178066,0.1327621,-0.016968321801483967,0.002030807341537024
30163,SIDM00874,Paclitaxel,Trametinib,Breast,0.1,3.0181766,0.20631729,-0.0170771892268663,0.002050733278352764
1877,SIDM00898,BI-2536,OSI-027,Breast,0.25,0.35648933,0.027300054,-0.016566802197547352,0.0020458137974495795
56139,SIDM00872,Sorafenib,AZD7762,Breast,0.0625,-1.7167754,-0.0812144,-0.016949955162049092,0.001984310565384455
8754,SIDM00839,Camptothecin,Crizotinib,Large Intestine,2.5,-1.3353727,-0.09615515,-0.01651706916413306,0.0020933167322906196
8036,SIDM00529,Cisplatin,Taselisib,Breast,1.0,2.6044023,0.15759446,-0.016782649697310043,0.002028574310099049
72230,SIDM00527,5-Fluorouracil,SCH772984,Large Intestine,0.05,0.51793396,0.06906839,-0.017102401699418558,0.0020258756709632592
27588,SIDM00534,Palbociclib,MK-1775,Large Intestine,1.0,-0.8085109,-0.052435532,-0.01647193248939102,0.002075466636661742
12029,SIDM00541,Palbociclib,SB505124,Large Intestine,2.5,0.29347888,0.026863895,-0.017783461047777917,0.0019518014831458226
76144,SIDM00529,Sorafenib,Taselisib,Breast,0.1,-2.8789537,-0.16949727,-0.01684639138506974,0.0019895790874166603
74897,SIDM00146,Olaparib,MK-2206,Breast,0.25,0.58076334,0.038010042,-0.016693866479782,0.002041885467873539
69903,SIDM00628,Ribociclib,Crizotinib,Breast,2.5,1.206356,0.09347267,-0.016949370587648196,0.002046399940636624
24993,SIDM00872,KU-55933,OSI-027,Breast,0.25,-1.3251839,-0.082719326,-0.016369429980912918,0.0020512492437486022
35999,SIDM00528,Dabrafenib,MK-2206,Breast,1.0,0.9480402,0.02818563,-0.014750949257343458,0.0020568617839349956
54801,SIDM00272,PD173074,Linsitinib,Breast,10.0,0.5290454,0.029016262,-0.01693601681007491,0.0020851711688678223
48974,SIDM00527,Trametinib,AZD8055,Large Intestine,0.5,0.762569,0.059262436,-0.015800563968249325,0.0020452853675884306
7737,SIDM00148,Vorinostat,AZD7762,Breast,0.0625,2.4135654,0.050563,-0.015662711003446923,0.0021282692659738943
24341,SIDM00630,Docetaxel,Sapitinib,Breast,0.5,0.5106032,0.014922111,-0.01671944664547314,0.0020399561370962
72582,SIDM00839,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.5680466,0.11348079,-0.016708878424337957,0.002027620350593903
69281,SIDM00332,Bortezomib,Lapatinib,Breast,2.5,-0.68329704,-0.021982238,-0.016240881597066128,0.002167568689927934
31740,SIDM00505,Cisplatin,Irinotecan,Pancreas,0.5,0.50157994,0.010789556,-0.015604604523656517,0.002110962351032106
15359,SIDM00531,Lapatinib,Olaparib,Pancreas,10.0,3.3316126,0.10984809,-0.01647734903400774,0.00198412115825232
51402,SIDM00528,Sapitinib,AZD7762,Breast,0.25,0.6178409,0.025890384,-0.01653227538178372,0.0020721561950263127
62863,SIDM00950,Navitoclax,Olaparib,Pancreas,10.0,-1.5268323,-0.029733952,-0.01575104051132882,0.0020753933723512154
48346,SIDM00453,OSI-027,Linsitinib,Pancreas,2.5,1.1375519,0.087220944,-0.01580424092874701,0.0020133560780785345
69795,SIDM00675,Afatinib,Lapatinib,Breast,2.5,0.65882015,0.019489443,-0.016826286510859313,0.0020401254596882647
66169,SIDM00498,Olaparib,Vinorelbine,Large Intestine,0.0025,0.9503598,0.09462853,-0.01603002942766532,0.0020404710411608845
36030,SIDM00533,Palbociclib,Crizotinib,Pancreas,1.0,0.6418048,0.02517757,-0.018028029140898787,0.0019655255345375324
61458,SIDM00681,Navitoclax,AZD8055,Large Intestine,0.125,0.75541776,0.08939175,-0.0168040502675386,0.002056853618527815
10017,SIDM00833,BMS-754807,Vinorelbine,Large Intestine,0.01,-2.767569,-0.14905751,-0.016315601194913862,0.002018085751710033
68248,SIDM01197,AZD8055,Camptothecin,Large Intestine,0.0025,-1.9970111,-0.06811481,-0.017168953639195884,0.0020307189944377955
47238,SIDM00332,Sorafenib,Nutlin-3a (-),Breast,2.5,-3.9473636,-0.17688188,-0.016932504857952946,0.002041697792928175
53395,SIDM00874,Alisertib,Palbociclib,Breast,4.0,2.9619246,0.104202814,-0.015946431727953455,0.002106681163420623
32867,SIDM00371,Cisplatin,Linsitinib,Pancreas,10.0,0.6643963,0.027718445,-0.016833476308579075,0.0020308254005184994
18078,SIDM00673,GSK269962A,Docetaxel,Breast,0.001,-1.1210997,-0.08202823,-0.017314957029916332,0.0020519604950607058
26480,SIDM00529,MK-2206,MK-1775,Breast,2.5,-0.909964,-0.027853461,-0.015418235785848002,0.0021218805681440574
52250,SIDM00241,Sapitinib,Navitoclax,Breast,0.625,-1.0199976,-0.019084578,-0.015207804733949795,0.0020784162073865645
80015,SIDM00920,Tozasertib,5-Fluorouracil,Breast,2.5,1.4264302,0.036534104,-0.01657425766942837,0.0020407635405930154
32077,SIDM00920,Pictilisib,Lapatinib,Breast,2.5,-0.7873465,-0.01867746,-0.016862129701057126,0.002028919950767744
22722,SIDM01233,BMS-754807,Vinorelbine,Large Intestine,0.0025,-2.0031815,-0.09449504,-0.017012611077259068,0.0020308463806754905
63455,SIDM00314,Bortezomib,Trametinib,Breast,0.01,-1.6475064,-0.046939645,-0.016013189710567192,0.002043422463555297
72966,SIDM00455,MK-1775,Sorafenib,Pancreas,1.25,0.6303833,0.05885116,-0.016407228383410518,0.0020388141361461125
30444,SIDM00789,AZD7762,Taselisib,Large Intestine,1.0,-1.3267937,-0.042995594,-0.016873118929896326,0.0020436424504326135
36830,SIDM00042,Gemcitabine,Erlotinib,Pancreas,2.5,-0.7811229,-0.059666626,-0.0166824136184974,0.0020678558004002543
57995,SIDM00933,RO-3306,OSI-027,Breast,1.0,-2.2709374,-0.14880921,-0.016306445964279714,0.0020384921218488316
13391,SIDM00628,MK-1775,OSI-027,Breast,1.0,-0.45147845,-0.014989735,-0.016298289057136362,0.0020192558773103057
35710,SIDM00885,Uprosertib,5-Fluorouracil,Breast,2.5,2.3726954,0.04706009,-0.016687488445728475,0.002017521660678927
62542,SIDM01139,LGK974,Navitoclax,Pancreas,1.0,-2.0287101,-0.033974715,-0.016308665360338606,0.002054016582872004
18171,SIDM00146,Entinostat,Sapitinib,Breast,2.0,3.0209162,0.08901485,-0.01631686411939882,0.0020661814442252844
37684,SIDM00498,AZD7762,Afatinib,Large Intestine,0.25,-1.1243374,-0.08987969,-0.015990233003432802,0.0020621530707729016
44561,SIDM00571,Palbociclib,Erlotinib,Pancreas,10.0,-1.5600181,-0.14270747,-0.016284343033000803,0.002027610525059029
33926,SIDM01136,5-Fluorouracil,SCH772984,Pancreas,1.0,-1.078103,-0.051755052,-0.015825928983582836,0.0020924020504868
68965,SIDM00673,Sorafenib,Pictilisib,Breast,0.125,0.19174847,0.04206209,-0.016443443673000335,0.0020305051730182843
33616,SIDM00628,Linsitinib,Gemcitabine,Breast,0.01,0.23828483,0.0043182564,-0.016577260207722863,0.002050638302866798
33140,SIDM00833,LGK974,5-Fluorouracil,Large Intestine,10.0,1.361505,0.067596525,-0.01621338912398868,0.002069194821128334
26234,SIDM00875,SCH772984,PD173074,Breast,2.5,-1.7115754,-0.050299093,-0.016437316278852636,0.002058379580303314
65,SIDM00272,ZM447439,Navitoclax,Breast,0.625,-0.72508913,-0.04416622,-0.01566232416416438,0.0020804949509282103
61735,SIDM00884,Nutlin-3a (-),Axitinib,Breast,4.0,-4.2353153,-0.18821733,-0.016352419786707397,0.0020791882377317445
51761,SIDM00193,AZD8055,MK-2206,Large Intestine,10.0,-1.7135649,-0.09197178,-0.016591967134190484,0.00202510921199705
38810,SIDM00950,Cisplatin,SCH772984,Pancreas,4.0,-1.8971035,-0.14531268,-0.016643912157190216,0.0019906307108565405
58132,SIDM00505,Irinotecan,Ruxolitinib,Pancreas,10.0,-1.2735589,-0.052189104,-0.016270130238676767,0.0020812304230941065
62739,SIDM00453,OSI-027,Paclitaxel,Pancreas,0.025,0.75997335,0.041996583,-0.01605529991239308,0.0021009956286638615
78902,SIDM00132,Ruxolitinib,Irinotecan,Pancreas,0.5,0.8285128,0.011874596,-0.016627179386063985,0.002078720561902387
38819,SIDM00940,Temozolomide,Pictilisib,Breast,0.5,-2.5779736,-0.034459174,-0.016328307912604145,0.002054323386904118
58219,SIDM00673,Docetaxel,Olaparib,Breast,10.0,-3.1509464,-0.13528617,-0.014918852521131846,0.0020426715114815752
44381,SIDM00875,Doramapimod,Taselisib,Breast,1.0,0.6066308,0.01618763,-0.015964358046909384,0.002060114375928723
67852,SIDM00933,GSK269962A,Palbociclib,Breast,1.0,-1.4657803,-0.02837764,-0.01740303881441292,0.002045169198280836
48130,SIDM00783,Navitoclax,SCH772984,Large Intestine,0.05,-1.2292969,-0.11845329,-0.01751598545815282,0.0020271783470422085
11783,SIDM00541,Olaparib,SB505124,Large Intestine,0.625,3.879321,0.23338026,-0.016954721765052385,0.002058662582535756
40148,SIDM00241,AZD7762,Navitoclax,Breast,0.625,-0.49874517,-0.031257182,-0.01662592654946387,0.0020188242982790007
35927,SIDM00148,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-1.335567,-0.078083955,-0.016232222501405543,0.0021095493979973973
10552,SIDM00241,Trametinib,AZD7762,Breast,0.0625,-1.9700024,-0.10226048,-0.016527758808594722,0.0020050382766777387
6319,SIDM00954,Paclitaxel,OSI-027,Breast,0.25,-1.3049908,-0.082901195,-0.01656687141870646,0.0021211848508526864
27941,SIDM01037,Alpelisib,5-Fluorouracil,Breast,10.0,1.6144549,0.0351211,-0.016815475172887277,0.0020405584820545304
12467,SIDM00681,Linsitinib,Palbociclib,Large Intestine,1.0,2.2129219,0.12704839,-0.017610541864275023,0.001982552302291226
2031,SIDM01139,Dasatinib,Taselisib,Pancreas,0.5,-0.44742903,-0.04062417,-0.015794484727156926,0.0020892307145585483
14317,SIDM00241,Tozasertib,PD173074,Breast,10.0,-4.296424,-0.27437443,-0.016682122283891827,0.002014587411090818
44295,SIDM00934,Crizotinib,Dasatinib,Pancreas,0.05,-0.79151684,-0.04821017,-0.016459475458272494,0.002042748285501742
2379,SIDM01090,BMS-754807,Trametinib,Large Intestine,0.1,-0.57119083,-0.046730105,-0.01774043140205488,0.0020033668439567312
29071,SIDM00136,5-Fluorouracil,MK-1775,Large Intestine,1.0,2.801054,0.13121624,-0.01634535546089764,0.00202489886843705
5859,SIDM00571,Dasatinib,MK-2206,Pancreas,1.25,2.4968498,0.15641856,-0.016478510079212628,0.002029107317809127
37597,SIDM01001,Gemcitabine,PD173074,Breast,10.0,-0.5717244,-0.029449511,-0.01690573839607064,0.0020079341166375957
75701,SIDM00528,SCH772984,Vorinostat,Breast,2.0,0.3044354,0.027647289,-0.016113166425466435,0.0020739770215385815
2396,SIDM00146,SB216763,Temozolomide,Breast,30.0,-0.41103432,-0.039255038,-0.017185763572720208,0.0020062835049159873
73715,SIDM01056,Pictilisib,Luminespib,Breast,0.01,-1.4614753,-0.10804034,-0.016080107852629488,0.0021026936821724085
36910,SIDM00533,Navitoclax,LGK974,Pancreas,10.0,-1.560478,-0.1226182,-0.017387703046856638,0.002017589753619602
37044,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,-1.025386,-0.075656,-0.015981420231337005,0.0020564069610269423
63351,SIDM00534,Vinorelbine,Crizotinib,Large Intestine,0.625,5.2648406,0.16331798,-0.01760346473323065,0.0020112691449595634
