Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47993,SIDM01090,Camptothecin,SCH772984,Large Intestine,0.05,0.7168923,0.012320015,0.2872997157619919,-0.008526189110563097
14101,SIDM01056,JQ1,Luminespib,Breast,0.01,2.2325501,0.04790442,-0.07297639060052366,-0.013367498800289996
20766,SIDM00841,Sapitinib,MK-2206,Large Intestine,1.0,-1.7129803,-0.02787796,-1.6094757944297071,-0.028878066809354144
47224,SIDM00136,Palbociclib,Taselisib,Large Intestine,0.1,3.020045,0.14133358,2.1551634482534596,0.08601241377189689
20245,SIDM00660,AZD7762,AZD8055,Large Intestine,0.125,-1.4063628,-0.06138092,0.6802949550942679,0.007484129041261804
21242,SIDM00881,PF-4708671,Crizotinib,Breast,0.625,0.87035817,0.07578851,2.861582871889412,0.054450964839367885
5465,SIDM00957,Palbociclib,SB505124,Large Intestine,0.625,-0.14709261,-0.014224558,-0.8131451799920267,-0.02055263123877939
42603,SIDM00841,Taselisib,SB216763,Large Intestine,2.5,1.150404,0.12548669,-0.7289152526627795,-0.02822801290306101
18934,SIDM00673,MK-2206,Taselisib,Breast,1.0,-0.5972827,-0.04532555,-0.9349640182653408,-0.0467783150517776
819,SIDM00130,MK-2206,Cisplatin,Pancreas,0.8,-2.23993,-0.055696707,-1.7042700805133884,-0.014242166237583393
47018,SIDM00899,Crizotinib,Olaparib,Pancreas,2.5,-0.9200043,-0.07576162,0.7012441361624662,0.00038632203536610255
19238,SIDM00529,Afatinib,Cisplatin,Breast,1.0,-1.9079496,-0.08752743,-1.316516402214368,-0.0350749109342245
78401,SIDM00885,Bortezomib,Sapitinib,Breast,0.5,1.2812519,0.005250749,-0.000666920976088535,0.031059484256903646
55520,SIDM00371,Oxaliplatin,Lapatinib,Pancreas,10.0,-0.9289312,-0.09396089,-0.5347815457665085,-0.018571172872199164
32686,SIDM00528,Dabrafenib,Trametinib,Breast,0.01,-1.011655,-0.08720691,0.6966467883283696,0.021483538952172997
64666,SIDM00097,BI-2536,OSI-027,Breast,0.25,-1.3661774,-0.051899377,-0.6755441373409883,-0.015787882131229666
56829,SIDM00301,Dactolisib,Palbociclib,Pancreas,8.0,3.4705942,0.20773359,2.8142496140209956,0.09068999691688706
7593,SIDM00882,Camptothecin,Crizotinib,Breast,2.5,0.5021836,0.010235107,-0.3026725368821825,-0.0402571672590524
39025,SIDM00042,Galunisertib,MK-2206,Pancreas,1.25,1.2950276,0.04907358,-0.2820593501114433,0.02458254366636921
59808,SIDM00783,Navitoclax,AZD8055,Large Intestine,0.125,0.53414935,0.020691643,-0.28902730462830256,0.023250781001746077
22086,SIDM00531,Navitoclax,Cisplatin,Pancreas,8.0,-0.51942974,-0.02350715,-0.11638010707473577,0.013431667490956572
63510,SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,-0.5303976,-0.026366603,0.1532105725093897,-0.00016728830157163545
76513,SIDM00934,Irinotecan,SCH772984,Pancreas,4.0,-3.5369565,-0.14309365,-0.5522467059177194,-0.023037659619956425
57081,SIDM00135,Sorafenib,Palbociclib,Breast,1.0,1.8188184,0.029927632,2.024521436236099,0.07658184671238866
79430,SIDM00675,Navitoclax,AZD7762,Breast,0.25,0.8510857,0.08077441,0.9763808579962664,0.079057688100682
25049,SIDM00332,Docetaxel,Lapatinib,Breast,0.625,-0.7601215,-0.045957044,-0.4510355250882268,-0.004369906853543158
60968,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.60636127,-0.048936695,0.10935209540681891,-0.013883174508121094
68345,SIDM00872,MK-1775,Cisplatin,Breast,1.0,0.5860881,0.00937918,-0.06999227550088612,0.006718277709972742
12541,SIDM00528,Sorafenib,Docetaxel,Breast,0.00025,0.8408386,0.07298311,-0.5556037016170459,0.0034472930238131404
52091,SIDM00870,Palbociclib,Sapitinib,Breast,2.0,-1.6066587,-0.12928385,-0.47745614619875165,-0.04045312546624569
18357,SIDM01188,Oxaliplatin,Navitoclax,Pancreas,1.0,-1.5616221,-0.14801717,0.3237083232251939,0.011543265457635545
47680,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,-0.59500366,-0.065522864,-0.16006118869306749,0.010430070213427125
79571,SIDM00881,Vorinostat,Nutlin-3a (-),Breast,2.5,-0.5830354,-0.040750023,-0.5307439846385082,-0.012977164950584215
27309,SIDM00148,AZD6482,Crizotinib,Breast,2.5,3.47195,0.17044751,-0.9327041858976021,-0.0017217842757445618
69605,SIDM01136,Trametinib,Cisplatin,Pancreas,8.0,1.4916384,0.11127736,1.3896153001329428,0.09095933285103773
15726,SIDM00498,SB505124,Linsitinib,Large Intestine,1.0,0.81037545,0.08838916,-0.7688308357221129,-0.008537030834854058
78614,SIDM00870,Docetaxel,Palbociclib,Breast,4.0,2.4104073,0.09337756,2.0109430212023933,0.0615163889203409
42951,SIDM00826,Sapitinib,AZD8055,Large Intestine,0.5,-2.6750798,-0.12077077,-0.8374179431183221,-0.02877837688350041
77566,SIDM00241,Sorafenib,Navitoclax,Breast,2.5,-1.0552231,-0.04876829,-1.3965739276642284,-0.03177889546081706
46176,SIDM00487,Taselisib,Camptothecin,Large Intestine,0.025,0.6346422,0.012583868,0.08005745782505512,-0.04125864841750216
34315,SIDM00783,Taselisib,Camptothecin,Large Intestine,0.0025,-0.9181306,-0.06984248,-0.7094910737800835,-0.009979426613979329
9575,SIDM00241,Sorafenib,Taselisib,Breast,1.0,-2.8091023,-0.1691027,-1.193960235240666,-0.05133260320104766
15270,SIDM00132,SCH772984,Sorafenib,Pancreas,5.0,-0.95118505,-0.041553725,-0.2592038257110207,-0.006131336627687844
80629,SIDM00132,Galunisertib,Lapatinib,Pancreas,10.0,-0.8881442,-0.03340205,-1.1765910816396836,-0.024507450562414827
545,SIDM00148,Sapitinib,MK-2206,Breast,0.25,-1.3374153,-0.036309034,0.4173300280584967,-0.0044954916552272135
5015,SIDM01136,Gemcitabine,MK-2206,Pancreas,5.0,0.500492,0.015130439,0.23882385124515765,0.014988077273705056
34068,SIDM00681,Afatinib,5-Fluorouracil,Large Intestine,2.5,-6.0399284,-0.06227132,-1.4058490123749912,-0.018724435459412207
80638,SIDM00673,Alisertib,Gemcitabine,Breast,0.1,7.005477,0.26701653,0.46877423771368637,0.00923805632181684
53502,SIDM01001,Alpelisib,Pictilisib,Breast,0.125,1.1000452,0.035784166,0.7978903515210831,0.02266840581242377
23077,SIDM00571,Lapatinib,MK-2206,Pancreas,5.0,0.81956184,0.02376654,0.7724340430336037,0.010513049930824834
38302,SIDM00933,Ribociclib,Olaparib,Breast,10.0,0.5093553,0.025523206,-0.2137929734588611,0.020273653040524912
72248,SIDM01233,Sapitinib,Linsitinib,Large Intestine,10.0,0.2989419,0.025862722,-0.23930169636945756,-0.0036090875522610923
55993,SIDM00628,Trametinib,Luminespib,Breast,0.01,-0.57963103,-0.020690164,0.29754069165028474,-0.0043651016474991755
68752,SIDM00660,AZD4547,SB505124,Large Intestine,0.625,4.4426436,0.23307398,2.6833229317933434,0.06588389343462243
55913,SIDM00881,Doramapimod,Cisplatin,Breast,4.0,1.0599904,0.06924809,-0.5442299951420202,-0.038458916543833335
52001,SIDM00954,BI-2536,Axitinib,Breast,1.0,-0.44662842,-0.02110929,-0.8738546484091126,-0.03499448148723068
2770,SIDM00866,Afatinib,Cisplatin,Breast,1.0,1.107109,0.08663386,-0.080330572718855,0.01682975002546993
15829,SIDM00411,Lapatinib,Galunisertib,Pancreas,2.5,1.431724,0.0660476,0.507785513841934,-0.007641503358889194
56041,SIDM01001,PF-4708671,MK-1775,Breast,2.5,-0.6895146,-0.07125309,-0.3658723840945334,-0.02345964956866247
30899,SIDM00130,Galunisertib,Navitoclax,Pancreas,1.0,-1.8409051,-0.066482045,-1.2432876297473658,-0.04843889286402136
80664,SIDM01137,Dactolisib,Taselisib,Pancreas,0.5,-0.70144683,-0.07456997,0.030275415606771112,0.021513280862895803
66717,SIDM00148,BI-2536,Cisplatin,Breast,4.0,1.7139987,0.15870377,-1.2268028967656752,-0.02425296788589109
65292,SIDM00660,Vinorelbine,MK-1775,Large Intestine,0.25,-2.2463055,-0.059788786,0.32652013620854314,0.00738622643598752
39775,SIDM00835,MK-2206,AZD7762,Large Intestine,0.0625,-2.7350168,-0.08719147,-0.5384181566057834,0.03247080379527807
56694,SIDM00875,Camptothecin,Crizotinib,Breast,0.625,0.8205768,0.037557576,0.15830240858646835,-0.014683869087945457
20524,SIDM00882,Cisplatin,Linsitinib,Breast,10.0,-1.3255386,-0.04606759,-0.3461053862013441,0.02620887588336331
74679,SIDM00148,Venetoclax,PD173074,Breast,10.0,-1.1660807,-0.065090485,-0.44196491688605827,-0.004526392228593715
33030,SIDM00529,Sorafenib,MK-2206,Breast,1.0,-0.75881577,-0.055003908,-0.2462739949382252,-0.012661845855546755
73344,SIDM00541,AZD8055,Camptothecin,Large Intestine,0.025,0.10499825,0.0048154076,-0.7535396865278616,0.007359815157229733
37535,SIDM01042,Entinostat,Navitoclax,Breast,2.5,1.7851417,0.082393825,0.01811744346957035,0.007061068011439563
52781,SIDM00675,MK-2206,Taselisib,Breast,1.0,1.954347,0.16955946,1.686002538460245,0.08388033125460333
28,SIDM01137,MK-1775,MK-2206,Pancreas,5.0,0.97017795,0.08517038,-0.1328679434885711,-0.0265419654767937
70779,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.7307932,-0.22851495,-1.4565373709575011,-0.031567859001610896
22793,SIDM00541,Palbociclib,Camptothecin,Large Intestine,0.0025,-1.543852,-0.044748727,-0.2994025184356276,0.0017138981648706121
54178,SIDM00872,Alisertib,Luminespib,Breast,0.01,0.8040478,0.016719365,0.5348264427048113,0.02220361379653043
77388,SIDM00301,LGK974,Taselisib,Pancreas,0.5,0.5042162,0.028448425,-0.29969217653075075,0.01319122110096945
29440,SIDM00118,Afatinib,Sapitinib,Large Intestine,2.0,-3.0678892,-0.13133936,-1.0520529415790292,0.016488091597092296
20528,SIDM00834,Camptothecin,Taselisib,Large Intestine,1.0,-3.7575054,-0.030931417,-0.9609449662976639,-0.020231079292877156
46345,SIDM01186,Trametinib,Sapitinib,Breast,2.0,3.9382503,0.2553111,0.8064898154009317,0.07466141852810794
49056,SIDM00529,Taselisib,Palbociclib,Breast,1.0,-2.0612156,-0.10473069,-0.5066440023683403,-0.0163169965747919
35927,SIDM00148,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-0.21940337,-0.014417987,-0.27373838232793346,0.011548623966568854
21006,SIDM00130,Galunisertib,Dasatinib,Pancreas,0.5,-1.5025103,-0.061012566,-0.06552429711165346,0.026269552718257257
72373,SIDM00629,Luminespib,AZD7762,Breast,0.25,-0.64683956,-0.06474219,-0.6106591159927978,-0.004655839316922696
70022,SIDM00630,SB216763,5-Fluorouracil,Breast,10.0,0.8053755,0.07573498,-0.19837416153718432,0.0027119713795786538
34283,SIDM00881,BI-2536,Sapitinib,Breast,2.0,3.1782942,0.30365983,1.159237210546706,0.051370095973297766
28829,SIDM00272,Entinostat,MK-1775,Breast,0.625,0.7374307,0.048799075,-0.29971167074530797,-0.008392753670970261
58545,SIDM00537,LGK974,Navitoclax,Large Intestine,0.1,-1.3254789,-0.071848914,-0.993053399011478,-0.03476995660867257
43588,SIDM00898,Pictilisib,AZD7762,Breast,0.0625,-1.1474134,-0.114073075,0.8958791391700535,0.0017573517347114396
27244,SIDM00487,BMS-754807,Crizotinib,Large Intestine,2.5,-1.2671771,-0.0753001,-0.6002364586324698,-0.016104864616896402
1825,SIDM00136,MK-1775,AZD4547,Large Intestine,10.0,1.0528167,0.061991636,0.9923286483456331,0.05000347738036454
37794,SIDM00487,Crizotinib,Camptothecin,Large Intestine,0.025,1.017621,0.029037682,0.46607178148129436,-0.02812021642038979
15957,SIDM00898,Alisertib,Lapatinib,Breast,2.5,1.2049807,0.13857235,-1.5993472582021089,-0.025217116911617994
74273,SIDM00944,Palbociclib,Taselisib,Large Intestine,0.1,0.90229774,0.03325587,0.8830935055613361,0.017578398016389506
78462,SIDM00314,Wee1 Inhibitor,Olaparib,Breast,10.0,0.8997844,0.052697726,0.836967239886053,-0.007684443527436848
68257,SIDM00571,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-1.7815374,-0.15287383,-0.8763460376759236,-0.03191591793500342
78994,SIDM00148,Entinostat,Luminespib,Breast,0.0025,-1.9877212,-0.06947037,0.7446426802062214,0.016041209691488804
56164,SIDM01186,NU7441,Olaparib,Breast,10.0,2.3806438,0.16522035,0.8544404102276861,0.06826056067357593
23497,SIDM00664,Gemcitabine,MK-1775,Pancreas,2.0,0.91085476,0.039959513,-0.99491802022486,0.006657556197788368
59254,SIDM00241,Paclitaxel,Axitinib,Breast,4.0,-1.6266112,-0.036194902,-0.7436225724971433,-0.019205694333373293
41209,SIDM00660,Taselisib,SB505124,Large Intestine,2.5,-0.6919175,-0.060328286,-0.5705666186885536,-0.028992605147400347
5276,SIDM00132,Dasatinib,MK-1775,Pancreas,2.0,-1.1906358,-0.045843508,-0.46171865905383125,-0.011125351494814301
17894,SIDM01186,Taselisib,PD173074,Breast,2.5,0.23239732,0.020262334,-1.0962203023253225,-0.013195406168338041
79493,SIDM00241,Dabrafenib,OSI-027,Breast,0.25,1.0058918,0.098408476,-0.6584702171369461,-0.03759470536973623
79818,SIDM01135,OSI-027,Paclitaxel,Pancreas,0.025,3.095945,0.235277,1.1568824088274143,0.05951232928269501
43910,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,2.9397902,0.06344167,0.6107984101753582,0.0016650410952941386
6123,SIDM01186,Axitinib,Taselisib,Breast,0.1,-0.28804365,-0.04266091,-0.11468151403437855,-0.0027747564650792045
80926,SIDM00528,ZM447439,Palbociclib,Breast,1.0,0.83752644,0.06645376,1.0939168075955317,0.014307667934528177
949,SIDM00042,Cisplatin,MK-2206,Pancreas,5.0,0.22906074,0.014664668,-0.12987211902186452,-0.016768396821644882
75260,SIDM01135,5-Fluorouracil,LGK974,Pancreas,2.5,-1.7798386,-0.089814626,-1.5955530684956605,-0.03468908783269183
7397,SIDM00675,Ribociclib,Sapitinib,Breast,2.0,-2.010824,-0.09860767,-0.38467307753550967,0.00921074710502903
15237,SIDM00839,SCH772984,MK-2206,Large Intestine,10.0,-1.6847651,-0.13523422,0.2934509412317743,-0.015159276185099445
29001,SIDM00241,OSI-027,Trametinib,Breast,0.01,-1.9273437,-0.100691594,-1.5539456457508474,-0.0641341214337188
51466,SIDM01137,Lapatinib,AZD7762,Pancreas,0.25,-1.5989367,-0.057387967,-0.3498965513269065,0.0025126746479208224
27993,SIDM00193,LGK974,SB216763,Large Intestine,10.0,0.344406,0.025318015,0.6742034675866135,0.028489315000275246
65808,SIDM00135,Alpelisib,Nutlin-3a (-),Breast,2.5,-1.8987111,-0.09397836,-0.40928807978015747,0.010152917703364682
71143,SIDM00834,Navitoclax,Afatinib,Large Intestine,1.0,3.1455219,0.060892146,1.4472950088291463,0.04612399311211553
11688,SIDM00872,Nilotinib,Luminespib,Breast,0.0025,0.69985443,0.030272257,-0.05222467457280338,0.009657471556833113
40633,SIDM00541,Nutlin-3a (-),Sapitinib,Large Intestine,0.5,-3.328303,-0.13254996,-0.636322570545491,-0.016005478684573225
78832,SIDM00528,OSI-027,Navitoclax,Breast,0.625,0.18136817,0.016927106,0.6230813489623899,0.011978831376802727
46702,SIDM00629,Uprosertib,Crizotinib,Breast,0.625,0.33538982,0.010912508,0.14929204674469965,-0.015156796269235133
40516,SIDM00529,Temozolomide,Vorinostat,Breast,2.0,1.2153121,0.09163893,0.4080371204447225,0.014268413519586964
47042,SIDM00954,Olaparib,Cisplatin,Breast,4.0,-1.7680776,-0.063200966,-0.7176670597570048,-0.00428327676173715
61808,SIDM00834,Camptothecin,SB505124,Large Intestine,0.625,1.6610396,0.15359922,-1.045338131048804,0.0064897777116327176
37191,SIDM01056,PF-4708671,Linsitinib,Breast,2.5,1.8827475,0.16047281,0.20639134872930376,-0.010379552558246517
29418,SIDM00629,Trametinib,Olaparib,Breast,2.5,1.0455025,0.11947701,-0.15580698068859067,0.006130690922878117
2371,SIDM00122,Temozolomide,Sapitinib,Breast,2.0,0.36943525,0.027352884,0.7536943889483191,0.0316547315963994
62190,SIDM01197,5-Fluorouracil,Afatinib,Large Intestine,1.0,1.5470558,0.050302014,0.8920958348028898,0.06493371410208056
59024,SIDM01165,Ruxolitinib,Galunisertib,Pancreas,10.0,-0.924075,-0.082723044,-0.59932126012156,-0.005299326158643076
36554,SIDM00272,Alisertib,Taselisib,Breast,1.0,-4.343922,-0.39882612,-3.728648009973698,-0.1827627341206121
29347,SIDM00371,Gemcitabine,Taselisib,Pancreas,0.5,-1.7201192,-0.10015629,-0.11909903094947324,0.005359584039313536
54170,SIDM00332,Uprosertib,Sapitinib,Breast,2.0,2.4117966,0.0464972,0.5536261622249594,-0.009491289419890326
6912,SIDM01136,MK-1775,Trametinib,Pancreas,0.25,-1.5966035,-0.11772413,-0.9179937205756346,-0.04404798346842676
16082,SIDM00528,Sapitinib,5-Fluorouracil,Breast,10.0,-2.3270273,-0.07480208,-0.4015693516417743,-0.007731895745410744
35151,SIDM00881,AZD7762,Olaparib,Breast,10.0,-1.167546,-0.049338445,-1.0024037206940408,-0.0039041742048525193
51006,SIDM00954,Paclitaxel,Cisplatin,Breast,4.0,-1.7746905,-0.16178973,-0.4674151716951135,0.00213154078602128
33986,SIDM01037,NU7441,MK-1775,Breast,2.5,4.6758018,0.14526185,1.6924644660188586,0.05944130885681599
5790,SIDM00866,Linsitinib,Lapatinib,Breast,2.5,-0.6751438,-0.04259286,-0.000999645380706829,0.007599157578285496
65927,SIDM00882,Gemcitabine,Docetaxel,Breast,0.00025,0.20933717,0.024420002,1.9221242680604234,0.1004737761134844
63962,SIDM01137,SCH772984,Irinotecan,Pancreas,0.5,-1.8767934,-0.14968319,-0.5305565222839296,-0.012684832025883224
47845,SIDM00097,SB216763,Nutlin-3a (-),Breast,10.0,1.2114356,0.02053776,0.975199116335844,0.02617595293950636
48899,SIDM00541,SB216763,Taselisib,Large Intestine,1.0,4.094623,0.38137966,-0.201867057404886,0.02132645362166976
32031,SIDM01042,Lapatinib,Vorinostat,Breast,2.0,1.6062616,0.07161688,-0.5067343302627132,0.016049113176678426
49511,SIDM00628,Olaparib,Cisplatin,Breast,1.0,-1.8079824,-0.07177922,0.02982752488203342,-0.03164792294503657
9988,SIDM01197,Nutlin-3a (-),LGK974,Large Intestine,10.0,2.0930548,0.12737094,-1.2312312808219,-0.0394790021047969
33006,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,0.5745324,0.029573089,0.3584321347001873,0.026752421398316326
53323,SIDM00118,SB216763,Taselisib,Large Intestine,1.0,3.433644,0.19481242,0.253601203309386,0.03462608947516118
52292,SIDM01188,AZD7762,Cisplatin,Pancreas,8.0,4.8455286,0.28584093,2.984747846663712,0.10110187128102367
66786,SIDM00675,SCH772984,Navitoclax,Breast,2.5,1.5063633,0.030048082,2.4459519287522173,-0.005301896877784001
57596,SIDM00866,Cisplatin,Docetaxel,Breast,0.001,4.6468444,0.18135655,1.1040517387462014,0.0024302527086714275
52436,SIDM00898,BI-2536,Sapitinib,Breast,2.0,-1.0895829,-0.037823085,0.6539600696050509,0.033451775053925756
56652,SIDM00841,Vinorelbine,BMS-754807,Large Intestine,0.05,-0.50898814,-0.033068907,0.3148195579406274,0.01079182324457965
56509,SIDM00042,Gemcitabine,Oxaliplatin,Pancreas,10.0,-2.3630583,-0.1231319,-2.426070477478408,-0.04359607840829861
21639,SIDM01197,5-Fluorouracil,MK-2206,Large Intestine,1.0,1.8089796,0.18043476,1.0716244065474991,0.01417803608297067
31848,SIDM01090,SB216763,Oxaliplatin,Large Intestine,5.0,0.06357703,0.007278404,0.37429969556474046,0.011000279323437766
57216,SIDM01138,5-Fluorouracil,AZD7762,Pancreas,0.0625,1.5612658,0.19899058,0.3740370357358759,0.04279603091303096
53333,SIDM00537,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,0.9331585,0.06489264,-0.7994988670532354,-0.035555554282088335
49232,SIDM00241,SB216763,Nutlin-3a (-),Breast,2.5,-0.73933834,-0.016967049,0.5429821175524019,0.01459166216409298
34015,SIDM00881,Gemcitabine,Olaparib,Breast,2.5,1.131219,0.075572304,1.4290431907309644,0.03695109224833299
73585,SIDM00783,BMS-754807,5-Fluorouracil,Large Intestine,10.0,0.7908376,0.078383386,-0.3076080042789767,0.01301538219161881
2059,SIDM00630,Taselisib,Pictilisib,Breast,0.125,1.7358971,0.08114014,-0.23478157412122605,0.008323184892680503
