Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50517,SIDM00875,Linsitinib,Axitinib,Breast,4.0,-0.5295154,-0.034675203,-1.23090566990613,-0.04385998091141916
37385,SIDM00833,MK-2206,Sapitinib,Large Intestine,2.0,0.5045376,0.058963496,0.2123079334724738,0.01941827114741015
78571,SIDM00885,PF-4708671,AZD7762,Breast,0.0625,1.2820117,0.10257549,-0.0698126726155915,0.015075773384436091
28812,SIDM01037,Taselisib,Linsitinib,Breast,10.0,2.4985013,0.19937177,2.9920457880378204,0.18901994424294713
19876,SIDM00453,LGK974,Dactolisib,Pancreas,0.05,0.44028157,0.039134044,0.7194422858949449,0.08986658054850323
12418,SIDM00193,Linsitinib,Crizotinib,Large Intestine,2.5,-1.6628128,-0.12553185,-0.43048698279228964,-0.025958505150568426
1082,SIDM00898,MK-1775,PD173074,Breast,2.5,-6.627976,-0.18119791,-2.5841197582144857,-0.046266742995842984
56063,SIDM00132,Gemcitabine,OSI-027,Pancreas,1.0,-0.5879015,-0.047279306,-1.1534466868053843,-0.08155086783692156
61270,SIDM00272,JQ1,Axitinib,Breast,4.0,-0.60623634,-0.015297041,-0.9675833564726214,-0.05081344549968621
3740,SIDM00042,Lapatinib,SCH772984,Pancreas,4.0,5.328717,0.22173402,2.0031436349444904,0.09052243830297099
60557,SIDM00150,Navitoclax,Trametinib,Large Intestine,0.01,1.674182,0.061436784,1.358308950730434,0.08393945329652001
18488,SIDM00874,GSK269962A,Vorinostat,Breast,0.5,0.18196075,0.009729692,0.16497878800238625,0.003575402125808953
9862,SIDM00934,Linsitinib,OSI-027,Pancreas,1.0,-1.7304276,-0.089947194,-1.5439640864955348,-0.0935994040151716
55147,SIDM00940,Luminespib,Sapitinib,Breast,2.0,-0.8721862,-0.023210505,0.10525490523638417,-0.008231959858774326
74561,SIDM00527,LGK974,SB505124,Large Intestine,0.625,0.8134849,0.016175382,2.164626741858966,0.04193105777629332
33852,SIDM01001,Bortezomib,OSI-027,Breast,1.0,-0.021578696,-0.00197865,-1.0401514713014266,-0.05006534160041566
45851,SIDM00629,Gemcitabine,MK-2206,Breast,1.0,1.1572216,0.07975362,-0.506063989414222,-0.09121968523283927
71285,SIDM00571,Dactolisib,Dasatinib,Pancreas,0.05,2.2063303,0.1567665,0.03439455457480287,-0.007390543919649884
11411,SIDM01233,Palbociclib,SB505124,Large Intestine,2.5,-1.6456994,-0.044465866,0.4152269234982154,0.029021110681956154
52753,SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.9737055,-0.05521864,-0.7049024752783106,-0.04746377276223688
67912,SIDM01139,MK-1775,Erlotinib,Pancreas,2.5,-3.3168697,-0.08235088,-0.4912678545521143,0.0012207281123738966
55585,SIDM00677,AZD7762,MK-2206,Large Intestine,1.0,-0.5024881,-0.03818751,-2.4185276867828462,-0.1249622512831007
13723,SIDM00498,SB216763,AZD8055,Large Intestine,0.125,2.5557103,0.23235103,3.1295059950372006,0.2555819431818552
12568,SIDM00582,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.834263,-0.19656688,-3.5039841219478407,-0.17926762554093473
1317,SIDM00875,GSK269962A,Nutlin-3a (-),Breast,2.5,-2.438039,-0.08003952,-0.2073071249267423,-0.0009280535140361167
41382,SIDM00940,Tozasertib,Crizotinib,Breast,0.625,-1.1363695,-0.023036573,1.7162944584847621,0.08311913563034193
78566,SIDM00628,Olaparib,Crizotinib,Breast,0.625,-0.54205006,-0.010286551,0.9826880140376181,0.0012914500443525975
22611,SIDM00097,Linsitinib,Luminespib,Breast,0.0025,1.2818491,0.059233803,2.269052340412468,0.09024861044680574
79869,SIDM00782,Linsitinib,Dabrafenib,Large Intestine,1.0,-1.3893243,-0.091973655,0.7542105847109142,0.006494936670399739
4934,SIDM00049,Vinorelbine,Afatinib,Large Intestine,1.0,0.51284933,0.021705164,0.7299695700356488,0.00020208135408593343
6499,SIDM00118,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.6686009,0.018819632,-0.5286677588062397,-0.048939427254526796
54574,SIDM00920,SB216763,Trametinib,Breast,0.01,-0.9910346,-0.06161147,-0.33097989449315396,-0.022196332953170174
36961,SIDM00675,JQ1,MK-2206,Breast,0.25,-0.8915915,-0.0653073,-0.022919286695187537,0.013382716328781984
17182,SIDM00881,AZD8055,AZD7762,Breast,0.0625,1.6271757,0.07133529,-0.7548845416278221,-0.021764917517038913
20239,SIDM01188,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,2.077744,0.20642419,1.7409997662340428,0.1660291528505034
52235,SIDM00940,Uprosertib,AZD7762,Breast,0.25,-4.958972,-0.09294727,-4.230289181085515,-0.08216945382553567
6177,SIDM00135,Bortezomib,Luminespib,Breast,0.01,-1.0269277,-0.06459243,-0.6451807275041735,-0.030249691884110252
19555,SIDM00118,MK-2206,Vinorelbine,Large Intestine,0.01,-4.5685096,-0.2764731,-3.8118310785873546,-0.250028410105393
31632,SIDM00885,Cisplatin,Taselisib,Breast,1.0,-2.219468,-0.16919866,-1.4497010819657026,-0.08079656993137975
37516,SIDM01197,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.3220377,-0.13219704,-1.5816701836715064,-0.0747113831532847
47993,SIDM01090,Camptothecin,SCH772984,Large Intestine,0.05,0.7168923,0.012320015,1.2154471480125586,0.02210928106574033
47224,SIDM00136,Palbociclib,Taselisib,Large Intestine,0.1,3.020045,0.14133358,3.408192192700798,0.19121946895507047
37481,SIDM00675,Camptothecin,Crizotinib,Breast,2.5,-1.0668619,-0.040363096,-0.6915916324058015,-0.008340596958187486
74458,SIDM00841,Crizotinib,SCH772984,Large Intestine,0.5,-0.7285611,-0.03819028,-1.3947134203573668,-0.06764278531561407
55499,SIDM00146,Linsitinib,AZD7762,Breast,0.25,1.1513894,0.03471227,0.5732954490767711,0.06583361217800283
52613,SIDM00628,Paclitaxel,Axitinib,Breast,4.0,-2.613081,-0.026959846,-4.801926567589,-0.10615135233738457
64570,SIDM01186,Nutlin-3a (-),Luminespib,Breast,0.0025,-0.16654024,-0.011474686,-0.3931186631032523,-0.0014736772357063189
27653,SIDM01001,KU-55933,Axitinib,Breast,4.0,2.283976,0.11662782,1.4656566996005003,0.06282505851567545
75553,SIDM00630,Cisplatin,Olaparib,Breast,10.0,2.2685578,0.13002197,1.8111807248348357,0.10625641273368734
65602,SIDM00528,MK-2206,Lapatinib,Breast,0.625,-1.4881368,-0.09420138,-2.2945251374075775,-0.12565470284162297
819,SIDM00130,MK-2206,Cisplatin,Pancreas,0.8,-2.23993,-0.055696707,-2.2809873538601786,-0.09320174002718604
7213,SIDM00882,Bortezomib,Docetaxel,Breast,0.00025,-0.5516002,-0.04294833,-1.0031046258600285,-0.04371428538353435
72078,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,0.33496255,0.01827606,1.1739961466048126,0.03961621334599398
40949,SIDM00529,Linsitinib,Olaparib,Breast,2.5,0.23160553,0.012351033,-0.21577248424165138,-0.04513751782938468
65299,SIDM00866,OSI-027,Nutlin-3a (-),Breast,2.5,0.24881552,0.019192962,0.1069205914421617,0.02949573282341416
26821,SIDM00835,MK-1775,Navitoclax,Large Intestine,1.0,2.8775167,0.12983067,2.108846257464753,0.06349367282481451
19509,SIDM00882,Sorafenib,Sapitinib,Breast,2.0,-0.66830176,-0.0130193755,-0.5596328422762432,-0.037450187341663714
51619,SIDM00130,Erlotinib,Taselisib,Pancreas,2.0,-6.1126003,-0.12871699,-2.067902955522202,-0.06461197273477269
26496,SIDM00779,Sapitinib,Vinorelbine,Large Intestine,0.01,-1.6937298,-0.06037027,-0.3521507278837416,-0.031472820366895
63510,SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,-0.5303976,-0.026366603,-0.659182447175877,-0.033907003228646766
60968,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.60636127,-0.048936695,-0.8992358408772484,-0.08947323446323173
4030,SIDM00583,Irinotecan,Linsitinib,Pancreas,10.0,-0.5579535,-0.023917131,0.056506568714736034,0.02664951402087988
68345,SIDM00872,MK-1775,Cisplatin,Breast,1.0,0.5860881,0.00937918,0.14760964634127613,-0.024306151879363923
46786,SIDM00782,Taselisib,BMS-754807,Large Intestine,0.05,1.3295065,0.02541499,0.8886931835763627,0.049429468690860505
47680,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,-0.59500366,-0.065522864,-1.3193127008386167,-0.05225605992867602
77818,SIDM00122,Paclitaxel,MK-2206,Breast,0.25,-1.0867381,-0.109462164,-1.7310629379073028,-0.12900858849894956
75918,SIDM00839,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,-1.2466192,-0.043060444,-0.335120877802851,-0.060314325784569335
78614,SIDM00870,Docetaxel,Palbociclib,Breast,4.0,2.4104073,0.09337756,4.158204387552502,0.20693447946540136
45906,SIDM00332,Navitoclax,Bortezomib,Breast,0.0025,0.5003646,0.041377507,2.314780024908589,0.08544052785368357
74932,SIDM00776,Sapitinib,Olaparib,Large Intestine,10.0,-0.58556664,-0.059162527,-1.1719292257148177,-0.044887749276711686
64798,SIDM00673,Gemcitabine,5-Fluorouracil,Breast,10.0,-0.7716308,-0.06834895,0.07427510546189409,-0.009763564461909985
4332,SIDM00833,LGK974,Trametinib,Large Intestine,0.01,2.375604,0.14283243,1.833951987971336,0.08302152983063903
62661,SIDM01135,Cisplatin,Trametinib,Pancreas,0.25,-0.0031555104,-0.00018467796,0.9462695719622422,0.016784524329893618
46176,SIDM00487,Taselisib,Camptothecin,Large Intestine,0.025,0.6346422,0.012583868,0.49909921023749104,0.013149067546593096
65732,SIDM00681,Trametinib,SB216763,Large Intestine,10.0,2.3284543,0.039604202,3.3641150782819054,0.13011315228603457
70689,SIDM00628,Trametinib,PD173074,Breast,2.5,0.7943447,0.06610853,0.3494319361317851,0.024014741366394247
12510,SIDM00835,Vinorelbine,AZD8055,Large Intestine,0.125,0.75847757,0.06849534,0.33372326708960004,0.04200379358072647
56177,SIDM00097,Nilotinib,Gemcitabine,Breast,0.1,-0.5357464,-0.029421635,0.23415289350379473,-0.014834187279920726
10694,SIDM00832,Linsitinib,SCH772984,Large Intestine,0.05,5.4134393,0.18186364,4.693731860130067,0.1866117588577353
80638,SIDM00673,Alisertib,Gemcitabine,Breast,0.1,7.005477,0.26701653,1.574863508245608,0.01703281536712083
40698,SIDM00675,Axitinib,Olaparib,Breast,10.0,-0.33306515,-0.03108369,0.3506170914377123,0.009508490321549039
9015,SIDM00826,LGK974,Nutlin-3a (-),Large Intestine,10.0,3.1265485,0.0845372,3.824673984833428,0.14936469367531552
34836,SIDM00826,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.2510317,-0.0037401924,1.1676584290478995,0.06251340688038726
1157,SIDM00875,Camptothecin,Docetaxel,Breast,0.001,0.5972897,0.044560842,0.03373478509456162,0.01292752002217024
38987,SIDM00272,BI-2536,Docetaxel,Breast,0.001,-2.0736017,-0.07525229,-2.79499706132887,-0.10597487616154706
22791,SIDM01042,AZD7762,MK-1775,Breast,0.625,-2.5160275,-0.09610287,-1.0672894706110518,-0.0397148163901904
38394,SIDM00122,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,2.5303295,0.18763635,0.388814669759472,0.027292958681353764
26279,SIDM00453,MK-2206,Linsitinib,Pancreas,10.0,0.7603423,3.377858e-05,0.681195226279404,0.0730849378438803
28187,SIDM00944,Oxaliplatin,Dabrafenib,Large Intestine,1.0,2.9685485,0.22783928,1.0434864483368382,0.07508912495372078
73298,SIDM00314,Ribociclib,Sapitinib,Breast,2.0,-2.8382237,-0.08258048,-1.3652801716045646,-0.04926847009964028
20524,SIDM00882,Cisplatin,Linsitinib,Breast,10.0,-1.3255386,-0.04606759,0.46123711100163,-0.0199422544888573
32682,SIDM00505,LGK974,Crizotinib,Pancreas,1.0,1.3882198,0.096798815,1.356175611952268,0.06288800520773122
10347,SIDM00944,SB216763,Sapitinib,Large Intestine,2.0,-0.7354477,-0.014911598,-0.449039940691592,-0.005639259259641858
9374,SIDM00664,Taselisib,MK-2206,Pancreas,5.0,0.17935649,0.017070256,0.45957771491756644,0.02292230687041115
67614,SIDM00132,Paclitaxel,Galunisertib,Pancreas,10.0,-3.3736887,-0.19317251,-0.8523162212636874,-0.06971421245358495
21832,SIDM00332,Alisertib,Navitoclax,Breast,2.5,1.5553726,0.0946824,-1.4012250897075331,-0.04205103035216328
28,SIDM01137,MK-1775,MK-2206,Pancreas,5.0,0.97017795,0.08517038,1.153445814367273,0.06577404839311601
3424,SIDM00934,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.5028659,-0.08664848,-1.5339552048935172,-0.09986613494814338
55482,SIDM00872,BI-2536,Linsitinib,Breast,2.5,-1.6844,-0.07861312,-2.08582706770962,-0.1077745390253278
70828,SIDM00957,Linsitinib,Taselisib,Large Intestine,1.0,3.9600706,0.17762564,1.4055210575154138,0.09094620261805375
10494,SIDM00832,BMS-754807,Afatinib,Large Intestine,1.0,0.22626986,0.008063825,-0.17508852656992518,-0.006978223654531114
3611,SIDM00898,NU7441,PD173074,Breast,2.5,-1.2481465,-0.07702591,-0.34648452201449426,-0.028643397072861662
41470,SIDM00776,Trametinib,AZD8055,Large Intestine,0.125,0.493356,0.030709425,0.40296301485326713,0.012285584013655997
1758,SIDM00122,Cisplatin,MK-2206,Breast,1.0,-0.50049824,-0.016253177,0.7226947836977825,0.024373877885236695
13728,SIDM00920,Pictilisib,Cisplatin,Breast,1.0,-0.57387966,-0.029600691,-0.9179789405217167,-0.043937205904654
29440,SIDM00118,Afatinib,Sapitinib,Large Intestine,2.0,-3.0678892,-0.13133936,0.09160635042710084,-0.037410622602828236
20528,SIDM00834,Camptothecin,Taselisib,Large Intestine,1.0,-3.7575054,-0.030931417,-1.730042147329434,-0.015381061003856215
36796,SIDM00630,MK-2206,Linsitinib,Breast,2.5,-1.4104534,-0.044838674,-0.39496575499463243,-0.035587312361063814
29854,SIDM00782,Linsitinib,AZD7762,Large Intestine,0.25,-0.45047814,-0.03940371,0.6280937428566594,0.06365100547379533
35927,SIDM00148,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-0.21940337,-0.014417987,-0.6182556732368556,-0.04331987862298619
65071,SIDM00455,MK-2206,Erlotinib,Pancreas,10.0,-0.7431319,-0.044035833,-0.5792422498247807,-0.06356337573869032
18194,SIDM01042,Camptothecin,Olaparib,Breast,2.5,-2.026958,-0.07891854,-1.1367660596641804,-0.03956881408157837
43004,SIDM01001,Olaparib,PD173074,Breast,10.0,0.5596493,0.0659385,2.0830797584814995,0.046166097115492556
72373,SIDM00629,Luminespib,AZD7762,Breast,0.25,-0.64683956,-0.06474219,-0.6404914698880958,-0.009260224675854222
13898,SIDM00150,MK-2206,AZD7762,Large Intestine,0.0625,0.93653333,0.034095995,-0.12349605019624925,-0.002154620067733604
28829,SIDM00272,Entinostat,MK-1775,Breast,0.625,0.7374307,0.048799075,0.024858107370299327,-0.03644535248857388
21750,SIDM00920,Alisertib,Trametinib,Breast,0.1,2.3884752,0.11327362,1.34960774191479,0.07074655875861607
61152,SIDM00630,Nilotinib,Pictilisib,Breast,0.125,-1.6213605,-0.07077856,-1.0025523959980576,-0.011736565773087184
27244,SIDM00487,BMS-754807,Crizotinib,Large Intestine,2.5,-1.2671771,-0.0753001,-1.1051420501046956,-0.0870422434482831
49384,SIDM00136,SB216763,Vinorelbine,Large Intestine,0.01,1.7158241,0.05341439,0.3239570019400269,-0.012728613065351524
17668,SIDM00498,Navitoclax,Linsitinib,Large Intestine,1.0,0.30276814,0.0153084155,0.9984224131780407,0.07254261576049509
2503,SIDM00885,PD173074,OSI-027,Breast,1.0,0.473837,0.016333895,-0.726532087081329,-0.09395273516611213
62049,SIDM00241,PD173074,MK-2206,Breast,1.0,-0.0557825,-0.0054070256,-1.8710160406814622,-0.12843518854472788
16959,SIDM00332,ZM447439,Cisplatin,Breast,4.0,0.3551847,0.023934294,-0.17817884485244304,-0.019691634068634296
13046,SIDM00630,Navitoclax,Linsitinib,Breast,10.0,0.8930645,0.058042377,1.0301253818539908,0.0317595506262124
68257,SIDM00571,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-1.7815374,-0.15287383,-1.497358804173712,-0.11670748857708067
840,SIDM00826,5-Fluorouracil,SB216763,Large Intestine,10.0,1.2269417,0.026237506,-1.0069743214177536,-0.013282838475881109
56164,SIDM01186,NU7441,Olaparib,Breast,10.0,2.3806438,0.16522035,1.0077826443382092,0.12100254198428488
34249,SIDM00528,OSI-027,Vorinostat,Breast,2.0,0.97479165,0.06791953,2.1927791619204298,0.10934442691977049
37802,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,-1.6908094,-0.15361173,-3.1788764553400872,-0.20792854648553902
79818,SIDM01135,OSI-027,Paclitaxel,Pancreas,0.025,3.095945,0.235277,2.1862902430282123,0.13386629880720868
43910,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,2.9397902,0.06344167,1.9281213473872605,0.032158173840535036
43739,SIDM00630,Alisertib,Nutlin-3a (-),Breast,10.0,0.17055748,0.005263074,0.7824402983958425,0.007020622667267867
52174,SIDM00881,Crizotinib,Vorinostat,Breast,0.5,4.298151,0.16267847,3.8665660578486265,0.12006165107575313
21052,SIDM00537,Afatinib,AZD8055,Large Intestine,0.5,-3.6314316,-0.08367914,-2.0044871527329797,-0.09508829367599989
17364,SIDM01001,Wee1 Inhibitor,Pictilisib,Breast,0.5,-5.1116323,-0.12983122,-2.8647720749324064,-0.0924000049708048
8392,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,1.6888947,0.17710453,-0.8274777886293428,0.001719948299762889
71061,SIDM00049,SB216763,Trametinib,Large Intestine,0.1,0.19501135,0.0020732991,0.15794730423402345,-0.026281967697615632
25997,SIDM00950,Crizotinib,OSI-027,Pancreas,4.0,0.8272488,0.091745146,-0.35523825858961516,0.0003042832827087828
19069,SIDM00872,Wee1 Inhibitor,Crizotinib,Breast,2.5,-0.7517825,-0.045044463,-0.00603101329876896,-0.03669549131873099
78832,SIDM00528,OSI-027,Navitoclax,Breast,0.625,0.18136817,0.016927106,-0.2195595253230169,-0.020944804467826646
80987,SIDM01042,Paclitaxel,Sapitinib,Breast,0.5,-0.59315395,-0.05194701,1.0584692719256144,0.06215000391942401
20410,SIDM00583,Olaparib,Cisplatin,Pancreas,8.0,0.50495493,0.026193112,-0.35643674822796845,-0.021338103897422023
7981,SIDM00933,Alisertib,MK-1775,Breast,0.625,0.3211457,0.020219117,-1.152487598284752,-0.054587611957681206
47042,SIDM00954,Olaparib,Cisplatin,Breast,4.0,-1.7680776,-0.063200966,-1.3356590071254404,-0.035067938516984004
10256,SIDM00528,Navitoclax,Axitinib,Breast,4.0,1.0523735,0.102838665,0.3248575164587617,0.1023274265753162
33237,SIDM00944,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-2.5339267,-0.07037177,1.215760139184473,0.0505904299722548
34099,SIDM00940,NU7441,Olaparib,Breast,10.0,-0.69899523,-0.040313758,1.0657036265036666,0.047414992680419744
62190,SIDM01197,5-Fluorouracil,Afatinib,Large Intestine,1.0,1.5470558,0.050302014,0.8115013035352802,0.046197601732204656
65213,SIDM00630,Linsitinib,PD173074,Breast,2.5,1.7238256,0.05625246,-0.0873746092041987,-0.012515775278415785
36438,SIDM00629,Trametinib,Sapitinib,Breast,2.0,1.936031,0.14185882,1.0891960836620225,0.08083003813556876
35767,SIDM00529,MK-1775,Bortezomib,Breast,0.0025,2.078842,0.090280786,2.797514024690942,0.1349341586668435
29347,SIDM00371,Gemcitabine,Taselisib,Pancreas,0.5,-1.7201192,-0.10015629,-0.2722513316166787,-0.00789520120667102
57887,SIDM00660,AZD7762,Olaparib,Large Intestine,2.5,-2.1029427,-0.13162217,-1.0303182351472604,-0.05434674087058474
22908,SIDM00884,SB216763,Bortezomib,Breast,0.0025,0.739724,0.0420193,0.22867014239022254,0.040955321209801
49690,SIDM00884,Afatinib,Docetaxel,Breast,0.001,4.6156225,0.096692674,1.3447300810507308,0.06929422630570996
53949,SIDM00150,AZD7762,BMS-754807,Large Intestine,0.5,1.4034524,0.07110686,2.0573069739024965,0.0694513846085896
64960,SIDM00628,PF-4708671,Linsitinib,Breast,2.5,-0.8978336,-0.023130199,-2.210333485039659,-0.04310695903759495
16082,SIDM00528,Sapitinib,5-Fluorouracil,Breast,10.0,-2.3270273,-0.07480208,0.4848647975515382,0.026651833851274447
35151,SIDM00881,AZD7762,Olaparib,Breast,10.0,-1.167546,-0.049338445,-1.4744237034919967,-0.04680430455262162
38243,SIDM00933,Tozasertib,Palbociclib,Breast,4.0,-2.8794525,-0.121339306,-2.291090039730637,-0.058616517392733554
31539,SIDM00778,SB216763,AZD8055,Large Intestine,0.5,1.5551083,0.025509723,-1.2139045901266903,0.0038177303197897746
22245,SIDM00049,AZD4547,Dabrafenib,Large Intestine,10.0,1.2088598,0.11076226,2.972757554437553,0.18847841424232303
16320,SIDM01165,Palbociclib,Paclitaxel,Pancreas,0.025,-1.2870517,-0.064910255,1.1020203146415026,0.0406955329051772
48237,SIDM00136,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.3907332,0.013087089,-0.08069672084053114,0.019876104982952923
49511,SIDM00628,Olaparib,Cisplatin,Breast,1.0,-1.8079824,-0.07177922,-0.021402535564344755,0.0059211196769231094
73873,SIDM01197,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.7218434,-0.03500031,-0.6900823806196408,-0.03566663255368709
65483,SIDM00241,RO-3306,Crizotinib,Breast,2.5,0.5590923,0.057562884,2.699438500207616,0.24006152677110237
51954,SIDM00371,Ruxolitinib,Paclitaxel,Pancreas,0.025,-1.5912969,-0.06906862,-0.47182109889211266,-0.0056838782794186625
53539,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,1.9579573,0.13393094,0.6964900571250219,0.04731190243007103
63668,SIDM00097,Luminespib,Linsitinib,Breast,2.5,0.69428205,0.017870668,-0.7722366821546189,-0.012844827788378197
42040,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,4.538967,0.12157131,4.60721403149496,0.1477129474585725
71777,SIDM01135,Irinotecan,Palbociclib,Pancreas,8.0,-1.0576826,-0.10885228,0.414939539301756,0.012594090028265774
56652,SIDM00841,Vinorelbine,BMS-754807,Large Intestine,0.05,-0.50898814,-0.033068907,-0.25428928003288837,-0.01705568740906625
12578,SIDM01135,Olaparib,Gemcitabine,Pancreas,0.1,1.9191288,0.04399754,3.5370502725460624,0.06571520054440105
19111,SIDM00527,Crizotinib,Trametinib,Large Intestine,0.01,3.2525108,0.15835506,0.420560240654845,0.030730287358524355
36515,SIDM00146,GSK269962A,Taselisib,Breast,1.0,-0.21834204,-0.01707453,0.03907321729736475,0.013288069811828644
12321,SIDM01037,Navitoclax,Axitinib,Breast,4.0,0.5662846,0.03769978,1.7937874773327618,0.1384368623669204
4234,SIDM00629,MK-1775,Palbociclib,Breast,4.0,7.3297668,0.2902479,-0.06305351250888722,0.05130808623340306
53167,SIDM00920,ZM447439,Bortezomib,Breast,0.0025,-2.3037252,-0.07497922,-1.8352361444988887,-0.06121313751257887
1624,SIDM00241,Vorinostat,Docetaxel,Breast,0.001,-1.7167616,-0.09222381,-1.1767527600445573,-0.04225053043768586
71082,SIDM00940,Cisplatin,MK-2206,Breast,1.0,7.90576,0.43437767,2.909326942187945,0.10061022749725791
45000,SIDM01056,Palbociclib,Navitoclax,Breast,0.625,-0.4000422,-0.032863535,-0.6229339548413887,-0.04366837367977407
34015,SIDM00881,Gemcitabine,Olaparib,Breast,2.5,1.131219,0.075572304,0.21848550965619762,0.031477874697728704
32348,SIDM01037,Afatinib,Crizotinib,Breast,0.625,-1.610496,-0.1187033,1.0018989261468678,0.0962662478645356
5122,SIDM00681,Sapitinib,SCH772984,Large Intestine,0.5,2.6643858,0.054212965,2.5409411662662764,0.07776555749971156
27291,SIDM00371,Dasatinib,Gemcitabine,Pancreas,0.01,3.640638,0.26223445,0.03612540868658745,0.028136371979470002
6309,SIDM01001,Wee1 Inhibitor,Cisplatin,Breast,4.0,-0.8300438,-0.029704126,-0.06945675731709722,-0.06336110582782516
71305,SIDM00885,Venetoclax,PD173074,Breast,10.0,0.21443991,0.013316084,-0.46152152628827764,-0.0047713069965293915
692,SIDM00954,AZD8055,Olaparib,Breast,2.5,3.047991,0.29612362,2.560566745513419,0.1885583529652269
15674,SIDM00839,Dabrafenib,Olaparib,Large Intestine,10.0,1.8307707,0.0755077,1.4121525806908595,0.02107353242573232
69452,SIDM01042,Ribociclib,AZD7762,Breast,0.25,-1.6376187,-0.06608578,-0.4814160195307954,-0.005835463854908531
79531,SIDM00049,AZD7762,MK-2206,Large Intestine,10.0,-0.08562104,-0.012796759,-1.0588974411347216,-0.1317284851475823
77183,SIDM00940,Linsitinib,Axitinib,Breast,4.0,1.3157996,0.062464293,-0.38863648015884444,-0.042988842864954635
48795,SIDM00455,Irinotecan,LGK974,Pancreas,2.5,-0.4875178,-0.043133173,-0.31728697204497636,-0.007789709232109633
12733,SIDM00132,Irinotecan,Trametinib,Pancreas,0.25,-0.79800963,-0.02940063,-0.11304262882740183,0.02104900884221157
