Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26174,SIDM00832,Palbociclib,SB505124,Large Intestine,0.625,-0.19259723,-0.011515768,0.12111917362344453,0.0006138895069906909
67918,SIDM01042,Venetoclax,Axitinib,Breast,4.0,-1.2488511,-0.08624312,-1.0136809016297375,-0.07955486495147766
45851,SIDM00629,Gemcitabine,MK-2206,Breast,1.0,1.1572216,0.07975362,-0.38433243967031416,-0.022598434079891795
36023,SIDM00884,Navitoclax,Crizotinib,Breast,2.5,-0.89206386,-0.08454492,-2.0263373819128914,-0.12237718565844401
65217,SIDM01042,NU7441,Sapitinib,Breast,2.0,-0.2426759,-0.017914675,-1.1888726220449382,-0.06977880439244487
11046,SIDM00660,SB216763,AZD8055,Large Intestine,0.5,2.8299267,0.12526038,1.3353962153313848,0.06856673878890251
52753,SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.9737055,-0.05521864,-0.7304970932322078,-0.020727067720879597
22611,SIDM00097,Linsitinib,Luminespib,Breast,0.0025,1.2818491,0.059233803,1.4546376605539688,0.06697536456642007
63814,SIDM00881,GSK269962A,Lapatinib,Breast,0.625,3.9913015,0.018846467,1.4931448621086272,0.05765932083624236
54574,SIDM00920,SB216763,Trametinib,Breast,0.01,-0.9910346,-0.06161147,-0.2960646529647407,0.023320934739073762
25646,SIDM00150,Camptothecin,SB505124,Large Intestine,0.625,-0.26060435,-0.02911837,0.37549065069758597,0.02570300240481603
8021,SIDM01037,MK-2206,Lapatinib,Breast,2.5,-2.5205977,-0.13803299,-1.7161743839784085,-0.12123062708278863
66551,SIDM00537,Olaparib,Navitoclax,Large Intestine,1.0,-1.8293248,-0.06948423,-1.0072222235274788,0.020688200453435564
21331,SIDM00940,Olaparib,Docetaxel,Breast,0.001,1.3971914,0.09697218,-2.0026763518029247,-0.07839012769101644
63674,SIDM00841,MK-2206,Dabrafenib,Large Intestine,10.0,-2.6536376,-0.14915666,0.0768998537678424,0.0013080305415255607
27672,SIDM00866,NU7441,Temozolomide,Breast,7.5,-0.9467464,-0.08961034,-0.442254055879084,-0.028387431330454134
49556,SIDM00241,NU7441,MK-1775,Breast,0.625,-2.0476,-0.092513904,-1.4633417827285784,-0.09757870311301653
56773,SIDM00122,AZD7762,Pictilisib,Breast,0.5,0.7949071,0.019576728,1.3683163895210078,0.08078269510316358
13534,SIDM00872,Temozolomide,MK-2206,Breast,1.0,1.9247814,0.050255775,0.05560175227699245,0.006325181840806938
38511,SIDM00826,Crizotinib,MK-1775,Large Intestine,0.25,-3.3113,-0.15633674,-2.4141414513786885,-0.07831573131192329
78409,SIDM00630,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.18514542,-0.014301531,-0.1616413445839786,-0.02299037732150188
35896,SIDM01042,Gemcitabine,Crizotinib,Breast,0.625,0.5098101,0.033223975,1.4422482700772048,0.07746585286353842
70296,SIDM00881,5-Fluorouracil,Gemcitabine,Breast,0.1,0.39313173,0.016684586,0.20320988604511966,-0.002199362291879161
3941,SIDM01135,Taselisib,MK-1775,Pancreas,2.0,-2.464802,-0.0616115,0.172002504494346,0.03327073974698518
61601,SIDM01037,SB216763,Olaparib,Breast,10.0,1.5797619,0.02573469,2.6826181765212542,0.0801403521873504
16807,SIDM00841,SB216763,AZD7762,Large Intestine,0.25,-1.5234313,-0.16361617,-1.7561051701438537,-0.10558685442802712
20245,SIDM00660,AZD7762,AZD8055,Large Intestine,0.125,-1.4063628,-0.06138092,-0.11517773998192062,0.005410278711088919
5465,SIDM00957,Palbociclib,SB505124,Large Intestine,0.625,-0.14709261,-0.014224558,0.34428065384894635,0.04283266138390928
60727,SIDM00272,Afatinib,Linsitinib,Breast,2.5,-0.87048405,-0.0680923,-1.436514191469679,-0.08315004252487801
65602,SIDM00528,MK-2206,Lapatinib,Breast,0.625,-1.4881368,-0.09420138,-1.7038647869975816,-0.07803399407296298
50831,SIDM00582,Navitoclax,MK-1775,Pancreas,2.0,1.084573,0.04660195,0.9749969004030745,-0.016718593383881764
819,SIDM00130,MK-2206,Cisplatin,Pancreas,0.8,-2.23993,-0.055696707,-2.6737235336872733,-0.08777198174734595
62407,SIDM00097,Ribociclib,Temozolomide,Breast,30.0,0.6775532,0.04470075,0.37251244896813046,0.02527283903643807
60290,SIDM00150,MK-1775,BMS-754807,Large Intestine,0.5,-1.3458053,-0.04078224,-1.138736173746748,-0.04972948329585383
47018,SIDM00899,Crizotinib,Olaparib,Pancreas,2.5,-0.9200043,-0.07576162,0.5422049788354422,0.04725948324190335
53312,SIDM00241,Crizotinib,OSI-027,Breast,0.25,0.27595454,0.025179772,0.07814470719794608,0.002298839451243639
66849,SIDM00332,Pictilisib,Taselisib,Breast,1.0,-0.9791849,-0.057787143,1.329501767977667,0.10174318627985031
3160,SIDM00675,Alisertib,Sapitinib,Breast,2.0,2.056903,0.04718347,0.14445468719052562,-0.033312752549752626
65397,SIDM00193,Crizotinib,Navitoclax,Large Intestine,1.0,-4.6794214,-0.31695375,-2.732840932858682,-0.20017817352259748
19509,SIDM00882,Sorafenib,Sapitinib,Breast,2.0,-0.66830176,-0.0130193755,-0.2179064992942726,0.005601717301424246
56829,SIDM00301,Dactolisib,Palbociclib,Pancreas,8.0,3.4705942,0.20773359,2.8530991770126413,0.18875180438428596
11199,SIDM00839,SB216763,BMS-754807,Large Intestine,0.5,-1.515963,-0.042502422,-1.956651888964792,-0.06721081857704511
51619,SIDM00130,Erlotinib,Taselisib,Pancreas,2.0,-6.1126003,-0.12871699,-2.1576617908140303,-0.08620264190901873
7593,SIDM00882,Camptothecin,Crizotinib,Breast,2.5,0.5021836,0.010235107,-0.5351513881560771,-0.07203668480414042
67161,SIDM00505,5-Fluorouracil,MK-2206,Pancreas,1.25,1.2824309,0.119866155,0.19633684812047644,0.05958797834492708
22086,SIDM00531,Navitoclax,Cisplatin,Pancreas,8.0,-0.51942974,-0.02350715,-0.8378786310274668,-0.024775960557513927
63510,SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,-0.5303976,-0.026366603,-0.09006438311014055,-0.016263790487074464
23468,SIDM01056,SB216763,Cisplatin,Breast,4.0,-2.6450615,-0.050661836,-1.2149136765063808,-0.0051559590504496305
60968,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.60636127,-0.048936695,-0.518745360896106,-0.04707816949859356
16528,SIDM00241,Dabrafenib,Gemcitabine,Breast,0.01,4.0805564,0.2116021,1.3617402771370124,0.07364740628413492
52838,SIDM00455,MK-1775,MK-2206,Pancreas,1.25,-2.4999259,-0.064372696,-2.937604360380682,-0.06755524897628035
74720,SIDM00884,Sorafenib,Navitoclax,Breast,0.625,-2.0462608,-0.08399713,-0.1755037930180738,0.01172031986289416
12541,SIDM00528,Sorafenib,Docetaxel,Breast,0.00025,0.8408386,0.07298311,0.003596411888898469,0.02708718489766435
30070,SIDM01090,AZD8055,Camptothecin,Large Intestine,0.025,-0.31263238,-0.010784057,0.03321613482029673,0.009297712398034907
9884,SIDM00875,Olaparib,Linsitinib,Breast,10.0,3.0965881,0.15024047,0.8216975942988811,0.012501562447835773
18357,SIDM01188,Oxaliplatin,Navitoclax,Pancreas,1.0,-1.5616221,-0.14801717,0.43852065986446825,0.06093534560850287
51114,SIDM01037,Doramapimod,Pictilisib,Breast,0.5,0.65709007,0.044786803,-0.3226086444484786,0.006942676945274947
27309,SIDM00148,AZD6482,Crizotinib,Breast,2.5,3.47195,0.17044751,0.43551916956250486,0.05605002648199904
74932,SIDM00776,Sapitinib,Olaparib,Large Intestine,10.0,-0.58556664,-0.059162527,0.3699536492802489,0.05250985262155233
5695,SIDM00884,Sorafenib,Taselisib,Breast,1.0,0.6595328,0.067448415,1.57697550664669,0.13908120028328502
30554,SIDM00874,Taselisib,Linsitinib,Breast,2.5,-1.3683153,-0.099347144,-1.3707738386786819,-0.06608465780614523
34315,SIDM00783,Taselisib,Camptothecin,Large Intestine,0.0025,-0.9181306,-0.06984248,-0.4749859406196745,-0.029248833420971523
12510,SIDM00835,Vinorelbine,AZD8055,Large Intestine,0.125,0.75847757,0.06849534,0.6325235873799496,0.05944103465734376
15270,SIDM00132,SCH772984,Sorafenib,Pancreas,5.0,-0.95118505,-0.041553725,-0.0753973002571594,0.02891572804909229
10694,SIDM00832,Linsitinib,SCH772984,Large Intestine,0.05,5.4134393,0.18186364,5.058168031802593,0.17116829985074927
23231,SIDM00122,Alpelisib,OSI-027,Breast,0.25,0.45942175,0.045508366,-0.42189437577710515,-0.00013485667256204911
28434,SIDM01042,Camptothecin,5-Fluorouracil,Breast,2.5,0.6331574,0.032138813,-0.23058236552635883,-0.007023454573946166
55973,SIDM00954,Axitinib,OSI-027,Breast,0.25,-1.419753,-0.13422371,-0.5310129405951949,-0.06460381640098069
53046,SIDM00680,AZD4547,BMS-754807,Large Intestine,0.5,-1.0359284,-0.07583873,-0.5839929071916657,-0.028833478233311078
37948,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,2.2318733,0.20727901,2.0904697300216832,0.23068740275478425
34839,SIDM00049,Olaparib,Sapitinib,Large Intestine,0.5,-1.984132,-0.11433745,1.5716888317806093,0.1097620345893113
34854,SIDM00630,Docetaxel,PD173074,Breast,10.0,-1.35561,-0.15493456,0.1263562580801741,-0.028197238786633584
38987,SIDM00272,BI-2536,Docetaxel,Breast,0.001,-2.0736017,-0.07525229,-1.6353587577948858,-0.02883935763778393
22791,SIDM01042,AZD7762,MK-1775,Breast,0.625,-2.5160275,-0.09610287,-1.3922402190728151,-0.04345242744811244
65200,SIDM00874,KU-55933,AZD7762,Breast,0.25,-1.95064,-0.14387648,-0.7590217649027343,-0.06676261684399774
55993,SIDM00628,Trametinib,Luminespib,Breast,0.01,-0.57963103,-0.020690164,0.561246009919742,0.036018243312220075
68752,SIDM00660,AZD4547,SB505124,Large Intestine,0.625,4.4426436,0.23307398,3.807496380688245,0.22537637463249158
60950,SIDM00122,OSI-027,Cisplatin,Breast,4.0,-2.411066,-0.06353838,-1.2867971673852978,-0.0680257607627637
26279,SIDM00453,MK-2206,Linsitinib,Pancreas,10.0,0.7603423,3.377858e-05,0.45229594652625377,0.04661619801043514
25502,SIDM00944,MK-1775,BMS-754807,Large Intestine,0.05,-0.5932723,-0.020084538,0.19205714775522012,0.020999403087240274
37814,SIDM00866,KU-55933,Gemcitabine,Breast,0.1,-1.5698212,-0.060457353,-0.0350090406929316,0.0126790069441796
80664,SIDM01137,Dactolisib,Taselisib,Pancreas,0.5,-0.70144683,-0.07456997,0.21663001579765806,0.017602914153386714
57005,SIDM00301,Paclitaxel,Olaparib,Pancreas,10.0,0.3922346,0.022038734,0.8849618877155937,0.00497904218357168
74089,SIDM00789,Olaparib,Dabrafenib,Large Intestine,10.0,2.5472631,0.21526517,1.766783287460421,0.09971441142994882
50045,SIDM00882,MK-2206,Nutlin-3a (-),Breast,2.5,-0.76579964,-0.065758795,-1.543727787703136,-0.09722001152459157
9374,SIDM00664,Taselisib,MK-2206,Pancreas,5.0,0.17935649,0.017070256,0.3257919064737604,0.005755361856683933
9907,SIDM00332,Linsitinib,Pictilisib,Breast,0.125,0.93359303,0.043449834,-0.11899769837089243,-0.004487957770120514
74679,SIDM00148,Venetoclax,PD173074,Breast,10.0,-1.1660807,-0.065090485,-0.049437696461745555,0.012028683234616718
33030,SIDM00529,Sorafenib,MK-2206,Breast,1.0,-0.75881577,-0.055003908,-0.0011153346386825647,0.03845346493331192
29396,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.4954262,-0.081186086,-0.287594256913073,0.007854149579256247
51832,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.9912958,-0.09364392,-1.0486480644458198,-0.08025251318561048
44352,SIDM01188,MK-2206,Irinotecan,Pancreas,0.5,-0.68220633,-0.024914645,-0.9601981127691339,-0.03725440476271495
6725,SIDM00630,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.80285466,-0.023501964,-0.026277409257348235,0.02266566699367565
3424,SIDM00934,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.5028659,-0.08664848,-1.63794874307962,-0.10433856279546788
36456,SIDM00629,Paclitaxel,Axitinib,Breast,4.0,2.559185,0.07391207,1.6038853934111896,0.05814480007812625
27059,SIDM00529,AZD7762,Taselisib,Breast,1.0,0.64824146,0.03751529,-1.4383988969729866,-0.05831460631626414
45720,SIDM00453,Linsitinib,Oxaliplatin,Pancreas,2.5,-0.3423531,-0.021344306,0.1881452492567704,0.005641067492875896
57077,SIDM00776,Taselisib,Camptothecin,Large Intestine,0.025,-2.521496,-0.09900953,-1.335646111267785,-0.059620570036366394
77388,SIDM00301,LGK974,Taselisib,Pancreas,0.5,0.5042162,0.028448425,0.3854544678539328,0.041544470491006284
41470,SIDM00776,Trametinib,AZD8055,Large Intestine,0.125,0.493356,0.030709425,0.662943487775816,0.020033831518010844
30683,SIDM01090,Crizotinib,Dabrafenib,Large Intestine,1.0,0.7773974,0.020021373,1.6072371675559116,0.04997116341193674
9073,SIDM00677,SCH772984,SB216763,Large Intestine,10.0,-1.3875732,-0.15062672,-0.5792455915369495,-0.04311223862990771
13728,SIDM00920,Pictilisib,Cisplatin,Breast,1.0,-0.57387966,-0.029600691,-0.8758088283534713,-0.062840741287889
79755,SIDM00272,Navitoclax,Trametinib,Breast,0.01,4.141155,0.2344029,2.4167378819812693,0.05542169807183237
25001,SIDM00866,Venetoclax,Docetaxel,Breast,0.00025,-1.925975,-0.05496019,-0.10723430355699767,-0.007086656741525929
31264,SIDM00487,Afatinib,Sapitinib,Large Intestine,2.0,-0.89803886,-0.068043925,0.07167154138316714,-0.005300853874628938
79469,SIDM00783,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,0.27270862,0.019025385,0.44875972309944506,0.012207048148552222
49056,SIDM00529,Taselisib,Palbociclib,Breast,1.0,-2.0612156,-0.10473069,-1.1738265776140009,-0.03799808858354261
73579,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,1.1861984,0.035747275,1.6584411686099672,0.08761482003076637
72373,SIDM00629,Luminespib,AZD7762,Breast,0.25,-0.64683956,-0.06474219,-0.6719664679711138,-0.057462675980567854
43921,SIDM00881,Gemcitabine,Cisplatin,Breast,1.0,-0.2635942,-0.010537844,0.6315533163142094,0.01860211841029664
8556,SIDM00884,Uprosertib,Nutlin-3a (-),Breast,10.0,-1.2825876,-0.042339984,-0.5444236128301532,-0.01768240275006385
78675,SIDM01188,Cisplatin,Erlotinib,Pancreas,2.5,-4.981178,-0.14471628,-2.340302070846338,-0.07489855522760587
15957,SIDM00898,Alisertib,Lapatinib,Breast,2.5,1.2049807,0.13857235,-1.1305755491462939,-0.11853320400601491
77206,SIDM00885,Tozasertib,Vorinostat,Breast,2.0,1.3907357,0.124140985,1.2217819001398669,0.10704578459323041
74273,SIDM00944,Palbociclib,Taselisib,Large Intestine,0.1,0.90229774,0.03325587,0.2968898522283917,0.012979183355958745
62599,SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,-3.5456364,-0.09556886,-3.218577833760555,-0.1933357075886449
13562,SIDM01165,MK-2206,Oxaliplatin,Pancreas,10.0,-0.50034255,-0.0459799,-0.2703278453082352,-0.013829502579486466
32595,SIDM00136,Trametinib,Taselisib,Large Intestine,0.1,0.22021818,0.024083301,0.43422178867875727,0.0497539298610041
42968,SIDM00527,Taselisib,LGK974,Large Intestine,2.5,-1.9914293,-0.04473258,-0.27918702798561723,0.024018145316346686
14152,SIDM00783,Linsitinib,Vinorelbine,Large Intestine,0.0025,-1.9615432,-0.078086354,-1.4326372875021993,-0.03714205934973511
13046,SIDM00630,Navitoclax,Linsitinib,Breast,10.0,0.8930645,0.058042377,1.2363797121569136,0.07621706840610128
7915,SIDM00122,SCH772984,Crizotinib,Breast,2.5,2.3904622,0.12110918,1.7340026446408996,0.08342897757278708
49981,SIDM00122,PD173074,Gemcitabine,Breast,0.01,0.4351371,0.04076994,-0.466410890952492,-0.024875734704150703
73770,SIDM01001,Alpelisib,Navitoclax,Breast,0.625,1.5092174,0.110609934,-0.09460898601964304,0.003808266117601221
33833,SIDM00882,Alisertib,PD173074,Breast,2.5,1.59674,0.024798414,1.658336997171542,0.06793442519332729
52285,SIDM00779,MK-2206,Crizotinib,Large Intestine,0.625,-0.5260883,-0.011197008,-0.07738708266243068,-0.03358497715610136
9423,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,-1.0828456,-0.07504027,-1.933132913599523,-0.11588996630802056
32240,SIDM00135,Venetoclax,Vorinostat,Breast,2.0,1.3598143,0.036881592,0.5352465274962321,0.004838931612494182
70989,SIDM00779,SCH772984,Vinorelbine,Large Intestine,0.01,-1.8355459,-0.04266035,-1.1207096377235326,-0.049744532344742826
17894,SIDM01186,Taselisib,PD173074,Breast,2.5,0.23239732,0.020262334,-0.6543183678732046,-0.05363459201451841
45380,SIDM00332,Cisplatin,Axitinib,Breast,4.0,-1.087805,-0.07764854,-0.77812827698721,-0.03979528811502522
17735,SIDM00866,Cisplatin,Gemcitabine,Breast,0.1,0.65644985,0.020647854,-0.5211166207186759,-0.0028222690313162825
43910,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,2.9397902,0.06344167,1.1567944339363148,0.04738890812674023
32910,SIDM00528,RO-3306,Cisplatin,Breast,4.0,0.61531377,0.057026975,-0.5398505437794612,0.020304268465910047
52174,SIDM00881,Crizotinib,Vorinostat,Breast,0.5,4.298151,0.16267847,2.2671214268142683,0.07887622824336842
21052,SIDM00537,Afatinib,AZD8055,Large Intestine,0.5,-3.6314316,-0.08367914,-2.742703740500207,-0.07694606044977297
949,SIDM00042,Cisplatin,MK-2206,Pancreas,5.0,0.22906074,0.014664668,0.2638001190913713,0.022150242632263492
42003,SIDM00660,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.17922112,0.017921438,-0.01564282657113652,0.0011478437498198442
65853,SIDM00529,Gemcitabine,Navitoclax,Breast,2.5,2.3362856,0.22027366,3.0919292815849144,0.22837954713781128
63258,SIDM00872,Trametinib,Nutlin-3a (-),Breast,10.0,-0.6848908,-0.06406986,-0.4463270309204291,-0.046999311662888815
3059,SIDM00629,Sorafenib,Temozolomide,Breast,7.5,3.0591993,0.20559673,-0.24281654193605853,-0.0010444216172824003
64364,SIDM01165,Olaparib,Galunisertib,Pancreas,2.5,-0.42085382,-0.039501432,-0.01672133504073969,-0.037105037176767164
74106,SIDM00957,AZD7762,AZD8055,Large Intestine,0.5,-1.4268004,-0.09742017,0.06029872322493981,0.009769566056574749
65808,SIDM00135,Alpelisib,Nutlin-3a (-),Breast,2.5,-1.8987111,-0.09397836,-0.44909468680711345,-0.016162192545181843
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.8135293,-0.19342135,-2.173014582175642,-0.1715890095967355
17008,SIDM00954,Vorinostat,Linsitinib,Breast,10.0,2.8928583,0.16468617,1.7756518370633327,0.0810162875168129
21884,SIDM00148,Sorafenib,5-Fluorouracil,Breast,10.0,-3.1454759,-0.13871145,-0.8568211256372996,0.0037572305919596686
40966,SIDM00097,KU-55933,Olaparib,Breast,10.0,0.9329776,0.030831778,1.5122176320135003,0.1478438450471532
26691,SIDM00870,Palbociclib,Trametinib,Breast,0.1,-1.0744638,-0.04033543,0.3237857403761914,-0.0353756405922966
61808,SIDM00834,Camptothecin,SB505124,Large Intestine,0.625,1.6610396,0.15359922,0.3601171416750223,0.019274859199366213
71443,SIDM00314,RO-3306,MK-2206,Breast,0.25,2.2855153,0.17774554,1.2916147276852414,0.07927356096582314
2371,SIDM00122,Temozolomide,Sapitinib,Breast,2.0,0.36943525,0.027352884,1.0636235998859371,0.02919953051419627
13293,SIDM00411,Cisplatin,SCH772984,Pancreas,4.0,2.0196035,0.22047587,2.803634975217881,0.23953918255987852
57887,SIDM00660,AZD7762,Olaparib,Large Intestine,2.5,-2.1029427,-0.13162217,-0.7897412118832438,-0.039963917323400225
19278,SIDM01186,Cisplatin,Gemcitabine,Breast,0.1,-1.0926778,-0.050222285,-0.9526819669628239,-0.05078715308422236
4246,SIDM00527,Crizotinib,Afatinib,Large Intestine,0.25,-0.9562034,-0.02671275,-0.3147880707104624,-0.008775648817794655
16069,SIDM00837,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-1.0487739,-0.045790825,-2.9733311100607818,-0.10247927836953843
38983,SIDM00241,Sapitinib,Gemcitabine,Breast,0.01,1.254612,0.021879802,0.8757749271776533,0.03641623773730778
35151,SIDM00881,AZD7762,Olaparib,Breast,10.0,-1.167546,-0.049338445,-1.592208842304667,-0.05755760324235257
41725,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,-2.1955342,-0.00044582586,-0.5672251476589096,-0.04303461006027975
7409,SIDM00150,AZD7762,Nutlin-3a (-),Large Intestine,2.5,-2.1220026,-0.15853944,-0.26805805117159764,-0.000785009082362492
20890,SIDM01233,SB505124,AZD7762,Large Intestine,0.0625,-2.4150367,-0.09104268,-0.47379081773555254,-0.02077119542825556
46011,SIDM00866,Crizotinib,Sapitinib,Breast,2.0,1.069643,0.07347551,1.1706222220821776,0.07667080468472443
9976,SIDM00885,Temozolomide,Vorinostat,Breast,2.0,3.3721151,0.28181615,1.8810940722321594,0.11161929901248362
19703,SIDM01137,AZD7762,MK-1775,Pancreas,2.0,2.5472753,0.16105938,0.9713450339163223,0.016726160404001066
19022,SIDM00136,Vinorelbine,Dabrafenib,Large Intestine,1.0,-2.0973673,-0.12939234,-0.19163739533165666,0.006523664509252152
60756,SIDM00130,Dactolisib,Lapatinib,Pancreas,10.0,-1.7305838,-0.088493295,-1.212521804679962,-0.04766839155618467
69328,SIDM00839,AZD7762,Sapitinib,Large Intestine,2.0,-1.196077,-0.07027578,1.273949945751837,0.05080343615360775
15945,SIDM00630,Olaparib,AZD7762,Breast,0.25,0.38187313,0.03179047,0.8735594474413795,0.11066226343340355
53729,SIDM00875,Venetoclax,Linsitinib,Breast,10.0,-0.6333415,-0.01289626,0.7541299596112243,0.027759574989419097
50059,SIDM00920,Lapatinib,Pictilisib,Breast,0.5,-0.5479573,-0.013668431,-2.9237478649075186,-0.15050847479347626
5995,SIDM01090,MK-2206,Afatinib,Large Intestine,1.0,-0.71369153,-0.059483267,-0.46877594038595977,-0.04142990720105501
58635,SIDM01135,Olaparib,SCH772984,Pancreas,4.0,-2.9452884,-0.19072786,-1.4860609759800414,-0.0739713611205315
41464,SIDM00531,Ruxolitinib,Crizotinib,Pancreas,4.0,-0.78704864,-0.064723074,-0.7998379806470691,-0.0304521269419069
41832,SIDM00885,Crizotinib,Bortezomib,Breast,0.0025,3.8342824,0.2013593,1.390754945080208,0.14456584318214977
42040,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,4.538967,0.12157131,4.579172998714972,0.14873795550447058
12578,SIDM01135,Olaparib,Gemcitabine,Pancreas,0.1,1.9191288,0.04399754,3.094564098998997,0.06527596503807986
26968,SIDM00783,Linsitinib,AZD8055,Large Intestine,0.125,0.9725958,0.1058662,-0.03170351776642923,-0.0013029283087300312
1493,SIDM00664,Dasatinib,Irinotecan,Pancreas,0.5,-1.4594343,-0.0867068,-0.5911432277341084,-0.02025418338294382
26794,SIDM00833,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,1.039008,0.030190166,1.5162678264025657,0.056313735323131164
56509,SIDM00042,Gemcitabine,Oxaliplatin,Pancreas,10.0,-2.3630583,-0.1231319,-2.000042944724165,-0.08105841916522463
6246,SIDM00130,Sorafenib,Olaparib,Pancreas,2.5,0.5818307,0.02719903,0.7105502325833142,0.05369585662939409
54437,SIDM00122,RO-3306,Olaparib,Breast,10.0,-0.4024546,-0.051126823,0.7408655311420643,0.05244189710774566
