Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59990,SIDM00097,Temozolomide,Trametinib,Breast,0.01,-0.928485,-0.061098978,-0.2082965972628675,0.0024470567450105857
66334,SIDM00885,Paclitaxel,AZD7762,Breast,0.0625,2.6644824,0.118881,0.41993771168564503,0.0024470567450105857
11395,SIDM00146,Linsitinib,Navitoclax,Breast,2.5,0.93381524,0.09260722,0.503399091387031,0.0024470567450105857
68575,SIDM00837,Crizotinib,SB505124,Large Intestine,2.5,3.523973,0.13856182,0.665644413673571,0.007855057141674763
15091,SIDM00469,Irinotecan,OSI-027,Pancreas,1.0,-1.4057937,-0.060157318,0.30298816345459983,0.0027101737349526974
60557,SIDM00150,Navitoclax,Trametinib,Large Intestine,0.01,1.674182,0.061436784,0.3731490409271194,0.0024470567450105857
15796,SIDM00148,MK-2206,Vorinostat,Breast,0.5,1.9270736,0.13573039,0.6256443017488986,0.0022518386111717156
5018,SIDM00882,Olaparib,Pictilisib,Breast,0.5,-0.56875014,-0.021719545,-0.5753686372156986,0.0022518386111717156
80037,SIDM00789,Oxaliplatin,Taselisib,Large Intestine,1.0,-0.52366316,-0.013717694,0.029804668637046287,0.0024470567450105857
2231,SIDM00920,Temozolomide,Nutlin-3a (-),Breast,2.5,-5.3552675,-0.12847686,-0.5255015070779147,0.0022518386111717156
37619,SIDM00498,Linsitinib,Sapitinib,Large Intestine,0.5,1.8594536,0.067974284,0.15525364398819969,0.0024470567450105857
67918,SIDM01042,Venetoclax,Axitinib,Breast,4.0,-1.2488511,-0.08624312,-0.10621751546522198,0.0024470567450105857
21322,SIDM00675,Axitinib,Crizotinib,Breast,2.5,-0.6715668,-0.057722658,-0.2126660562027502,0.0022518386111717156
66548,SIDM00920,Alisertib,Pictilisib,Breast,0.5,-1.5711223,-0.108244024,-0.2765087396214148,0.0024470567450105857
52753,SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.9737055,-0.05521864,-0.09772778935749273,0.0022518386111717156
42374,SIDM00875,Cisplatin,Docetaxel,Breast,0.001,-1.2305351,-0.09898414,-0.1859390777807841,0.0022518386111717156
12568,SIDM00582,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.834263,-0.19656688,0.3023538579009505,0.0022518386111717156
26957,SIDM00940,Alisertib,Linsitinib,Breast,10.0,0.45160937,0.00795476,-0.16003333178202817,0.0022518386111717156
19948,SIDM00534,Camptothecin,LGK974,Large Intestine,10.0,-0.8115552,-0.07315264,-0.03186566352185916,0.0024470567450105857
48900,SIDM01233,SCH772984,Linsitinib,Large Intestine,10.0,3.9161558,0.11245595,0.7123000401981512,0.0022518386111717156
54250,SIDM01056,SB216763,MK-1775,Breast,0.625,1.4223121,0.034149744,0.20336070615202026,0.0024470567450105857
16413,SIDM00528,Navitoclax,Lapatinib,Breast,2.5,-1.238398,-0.0863799,0.12353014743570359,0.0024470567450105857
4934,SIDM00049,Vinorelbine,Afatinib,Large Intestine,1.0,0.51284933,0.021705164,-0.33009749524781,0.0024470567450105857
6499,SIDM00118,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.6686009,0.018819632,0.09837421711806492,0.0024470567450105857
60400,SIDM00135,Palbociclib,Navitoclax,Breast,2.5,-2.3892126,-0.097311586,-0.45991581473463544,0.0022518386111717156
25794,SIDM00884,MK-1775,Pictilisib,Breast,0.125,0.28098437,0.032785777,0.12971846566983972,0.0024470567450105857
54574,SIDM00920,SB216763,Trametinib,Breast,0.01,-0.9910346,-0.06161147,-0.057439666463285466,0.0024470567450105857
17182,SIDM00881,AZD8055,AZD7762,Breast,0.0625,1.6271757,0.07133529,-0.6235974720630886,0.0022518386111717156
8021,SIDM01037,MK-2206,Lapatinib,Breast,2.5,-2.5205977,-0.13803299,0.3816168746946051,0.007591940151732653
76756,SIDM00940,Docetaxel,Vorinostat,Breast,0.5,5.6930118,0.4189325,0.32301169964776283,0.007659839007835894
18653,SIDM00332,Camptothecin,Docetaxel,Breast,0.001,0.47080693,0.018102512,-0.30719150281978136,0.0027101737349526974
20239,SIDM01188,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,2.077744,0.20642419,0.4044761096923092,0.0024470567450105857
4802,SIDM00241,Sapitinib,Axitinib,Breast,4.0,2.5239575,0.074512325,-0.374726220392338,0.0022518386111717156
63674,SIDM00841,MK-2206,Dabrafenib,Large Intestine,10.0,-2.6536376,-0.14915666,-0.10621579888699305,0.0022518386111717156
73261,SIDM00885,Dabrafenib,Taselisib,Breast,0.1,9.798302,0.30701697,-0.24201331458795927,0.0022518386111717156
13534,SIDM00872,Temozolomide,MK-2206,Breast,1.0,1.9247814,0.050255775,0.5121175080548801,0.0027101737349526974
3549,SIDM00934,Irinotecan,Erlotinib,Pancreas,2.5,-1.537585,-0.12334541,0.12763333015695372,0.0024470567450105857
78540,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,2.9658916,0.30490106,0.5554348623849634,0.0027101737349526974
3941,SIDM01135,Taselisib,MK-1775,Pancreas,2.0,-2.464802,-0.0616115,-0.15435926241050246,0.0024470567450105857
21671,SIDM00660,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.24589445,-0.03586273,-0.06481362896381236,0.0022518386111717156
76686,SIDM00571,Crizotinib,Taselisib,Pancreas,2.0,-0.271039,-0.0067328163,-0.18641169007874567,0.0022518386111717156
37481,SIDM00675,Camptothecin,Crizotinib,Breast,2.5,-1.0668619,-0.040363096,-0.1519274911828977,0.0024470567450105857
61601,SIDM01037,SB216763,Olaparib,Breast,10.0,1.5797619,0.02573469,0.23874801401307083,0.0027101737349526974
16807,SIDM00841,SB216763,AZD7762,Large Intestine,0.25,-1.5234313,-0.16361617,0.3522948969596204,0.007591940151732653
20245,SIDM00660,AZD7762,AZD8055,Large Intestine,0.125,-1.4063628,-0.06138092,0.12136796288313711,0.0024470567450105857
79479,SIDM00571,Erlotinib,Linsitinib,Pancreas,10.0,-0.64127773,-0.01901701,0.09260530183353276,0.0024470567450105857
24114,SIDM00837,AZD7762,SCH772984,Large Intestine,0.05,0.4448902,0.02888538,0.27027870323033787,0.0024470567450105857
7427,SIDM00884,ZM447439,Palbociclib,Breast,4.0,1.4558607,0.04530332,0.007195823714782585,0.0024470567450105857
21013,SIDM00660,Trametinib,BMS-754807,Large Intestine,0.5,2.906106,0.05044589,0.05442351991740825,0.0024470567450105857
40235,SIDM00954,Sorafenib,Docetaxel,Breast,0.001,0.9308756,0.032304447,-0.008194802720913755,0.0024470567450105857
21678,SIDM00150,Navitoclax,LGK974,Large Intestine,10.0,3.0348809,0.07352778,0.7429888172329211,0.0025149556011138273
56577,SIDM00629,GSK269962A,MK-1775,Breast,0.625,-2.4177012,-0.09474369,-0.3179133887959347,0.0022518386111717156
40949,SIDM00529,Linsitinib,Olaparib,Breast,2.5,0.23160553,0.012351033,-0.12715956480272653,0.0024470567450105857
47018,SIDM00899,Crizotinib,Olaparib,Pancreas,2.5,-0.9200043,-0.07576162,0.12799867149020283,0.0024470567450105857
34263,SIDM01090,AZD7762,Navitoclax,Large Intestine,1.0,1.3534629,0.08242702,-0.032837947718936424,0.0024470567450105857
11573,SIDM00498,Linsitinib,Navitoclax,Large Intestine,1.0,2.470862,0.103463724,-0.21572642427720837,0.0024470567450105857
69197,SIDM00146,Luminespib,Docetaxel,Breast,0.001,-2.5746489,-0.08186599,-0.27978736791002085,0.0024470567450105857
12509,SIDM01138,MK-2206,Trametinib,Pancreas,1.0,-0.68988925,-0.05438987,-0.08100421755583684,0.0024470567450105857
56002,SIDM00146,5-Fluorouracil,Navitoclax,Breast,2.5,-1.9377997,-0.07358403,0.0861491032866011,0.0024470567450105857
6300,SIDM00097,NU7441,Pictilisib,Breast,0.5,-0.056660045,-0.013073748,0.6960989904461302,0.0022518386111717156
13323,SIDM00135,Linsitinib,Sapitinib,Breast,2.0,1.1753759,0.047884595,-0.150135248721427,0.0024470567450105857
23468,SIDM01056,SB216763,Cisplatin,Breast,4.0,-2.6450615,-0.050661836,-0.20391920586998036,0.0024470567450105857
59339,SIDM01186,MK-2206,MK-1775,Breast,2.5,-1.2622997,-0.062986426,-0.3461066749479592,0.0024470567450105857
63125,SIDM00629,Paclitaxel,Luminespib,Breast,0.01,0.29286274,0.006792092,0.6821450658517192,0.0022518386111717156
75985,SIDM00628,NU7441,Pictilisib,Breast,0.5,-0.36760318,-0.019376354,-0.3955377154562545,0.0024470567450105857
30070,SIDM01090,AZD8055,Camptothecin,Large Intestine,0.025,-0.31263238,-0.010784057,-0.0042116611991917016,0.0024470567450105857
73171,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,2.146449,0.0381932,0.1256965750780885,0.0027101737349526974
51114,SIDM01037,Doramapimod,Pictilisib,Breast,0.5,0.65709007,0.044786803,-0.011336921340640767,0.0024470567450105857
63860,SIDM00629,Taselisib,Cisplatin,Breast,4.0,1.8562797,0.072928146,0.6597473163979426,0.0024470567450105857
17324,SIDM00582,Dactolisib,Lapatinib,Pancreas,2.5,2.2820084,0.09736779,-0.031070358852774736,0.0024470567450105857
79571,SIDM00881,Vorinostat,Nutlin-3a (-),Breast,2.5,-0.5830354,-0.040750023,0.10869977246779991,0.0024470567450105857
45906,SIDM00332,Navitoclax,Bortezomib,Breast,0.0025,0.5003646,0.041377507,0.380453597494074,0.007855057141674763
74932,SIDM00776,Sapitinib,Olaparib,Large Intestine,10.0,-0.58556664,-0.059162527,-0.14269779152115453,0.0022518386111717156
66078,SIDM01138,Trametinib,Paclitaxel,Pancreas,0.025,-1.3254203,-0.107821755,-0.08334844705741849,0.0024470567450105857
64798,SIDM00673,Gemcitabine,5-Fluorouracil,Breast,10.0,-0.7716308,-0.06834895,-0.09881946401955424,0.0022518386111717156
5695,SIDM00884,Sorafenib,Taselisib,Breast,1.0,0.6595328,0.067448415,0.865200873371546,0.0022518386111717156
40167,SIDM00505,MK-2206,Trametinib,Pancreas,1.0,-0.8247323,-0.06747599,-0.121407029258871,0.0024470567450105857
65732,SIDM00681,Trametinib,SB216763,Large Intestine,10.0,2.3284543,0.039604202,-0.21932604612791812,0.0024470567450105857
30554,SIDM00874,Taselisib,Linsitinib,Breast,2.5,-1.3683153,-0.099347144,-0.31412236601923604,0.0024470567450105857
41184,SIDM00541,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.6500528,0.040477395,-0.03475615238360818,0.0027101737349526974
10509,SIDM00531,Dactolisib,Linsitinib,Pancreas,10.0,2.4600167,0.097509675,-0.10183381452439196,0.0027101737349526974
15270,SIDM00132,SCH772984,Sorafenib,Pancreas,5.0,-0.95118505,-0.041553725,-0.10173490586856614,0.0024470567450105857
28434,SIDM01042,Camptothecin,5-Fluorouracil,Breast,2.5,0.6331574,0.032138813,-0.1587965506179022,0.0024470567450105857
53046,SIDM00680,AZD4547,BMS-754807,Large Intestine,0.5,-1.0359284,-0.07583873,-0.2773349916256049,0.0022518386111717156
545,SIDM00148,Sapitinib,MK-2206,Breast,0.25,-1.3374153,-0.036309034,-0.09503789481597649,0.0024470567450105857
46704,SIDM00874,Vorinostat,Axitinib,Breast,1.0,-1.6485565,-0.06289521,-0.01476745211139084,0.0024470567450105857
56139,SIDM00872,Sorafenib,AZD7762,Breast,0.0625,-1.5028695,-0.007994416,-0.12483401194247089,0.0024470567450105857
34068,SIDM00681,Afatinib,5-Fluorouracil,Large Intestine,2.5,-6.0399284,-0.06227132,-0.6127398455708527,0.0022518386111717156
40698,SIDM00675,Axitinib,Olaparib,Breast,10.0,-0.33306515,-0.03108369,-0.20433943516603806,0.0022518386111717156
34836,SIDM00826,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.2510317,-0.0037401924,0.08843916404390602,0.0027101737349526974
9563,SIDM00884,NU7441,5-Fluorouracil,Breast,10.0,0.5575273,0.05686903,-0.09070089549022159,0.0024470567450105857
36734,SIDM00453,Irinotecan,Gemcitabine,Pancreas,0.01,1.3617461,0.110595524,0.44788457268142867,0.0022518386111717156
74711,SIDM00630,Sapitinib,Temozolomide,Breast,30.0,0.6806584,0.034560647,0.3224104433873795,0.007855057141674763
69713,SIDM00272,MK-1775,Linsitinib,Breast,10.0,1.8558426,0.1298643,-0.43343578127496296,0.0022518386111717156
16352,SIDM00933,OSI-027,Vorinostat,Breast,2.0,-1.2533016,-0.045185495,-0.31708110870119005,0.0024470567450105857
52001,SIDM00954,BI-2536,Axitinib,Breast,1.0,-0.44662842,-0.02110929,-0.2959131834192347,0.0024470567450105857
24647,SIDM01001,NU7441,MK-2206,Breast,0.25,-0.6289984,-0.04621962,-0.00044841106111014636,0.0024470567450105857
36482,SIDM00193,Taselisib,Navitoclax,Large Intestine,1.0,0.7576479,0.047972355,-0.1860853550645909,0.0024470567450105857
65550,SIDM00675,JQ1,Lapatinib,Breast,0.625,-0.6695149,-0.06823358,-0.023756045581443983,0.0024470567450105857
10347,SIDM00944,SB216763,Sapitinib,Large Intestine,2.0,-0.7354477,-0.014911598,-0.6204953819128973,0.0022518386111717156
38006,SIDM00872,BI-2536,AZD7762,Breast,0.0625,0.3193036,0.00842656,0.22259897604754947,0.0024470567450105857
73344,SIDM00541,AZD8055,Camptothecin,Large Intestine,0.025,0.10499825,0.0048154076,-0.14980884321952376,0.0024470567450105857
67614,SIDM00132,Paclitaxel,Galunisertib,Pancreas,10.0,-3.3736887,-0.19317251,-0.5090475092845189,0.0022518386111717156
78631,SIDM00629,AZD6482,Crizotinib,Breast,0.625,-1.3895043,-0.043170553,-0.12314840332252892,0.0024470567450105857
75153,SIDM01165,Lapatinib,Erlotinib,Pancreas,10.0,-2.9694624,-0.10509597,-0.49230323095454553,0.0024470567450105857
5354,SIDM00527,Camptothecin,MK-2206,Large Intestine,10.0,1.7577684,0.051214464,-0.07467189787519883,0.0022518386111717156
73409,SIDM00135,Sorafenib,Bortezomib,Breast,0.0025,-0.35388273,-0.029351905,-0.2273923367062026,0.0024470567450105857
3949,SIDM00533,OSI-027,AZD7762,Pancreas,0.25,1.5953453,0.032351382,-0.14077354372300024,0.0024470567450105857
11056,SIDM00371,Sorafenib,AZD7762,Pancreas,0.25,2.0873659,0.058040254,0.3769998974044575,0.007855057141674763
23052,SIDM01001,Afatinib,Docetaxel,Breast,0.001,-0.5849088,-0.0383971,-0.3921290942137268,0.0022518386111717156
10494,SIDM00832,BMS-754807,Afatinib,Large Intestine,1.0,0.22626986,0.008063825,-0.11229555115590117,0.0024470567450105857
27059,SIDM00529,AZD7762,Taselisib,Breast,1.0,0.64824146,0.03751529,-0.17692115865806665,0.0024470567450105857
34329,SIDM01001,AZD8055,Temozolomide,Breast,7.5,1.7029068,0.116563,0.3867659420676652,0.007659839007835894
54178,SIDM00872,Alisertib,Luminespib,Breast,0.01,0.8040478,0.016719365,-0.008538682406640118,0.0024470567450105857
57077,SIDM00776,Taselisib,Camptothecin,Large Intestine,0.025,-2.521496,-0.09900953,-0.4880881817310007,0.0022518386111717156
9073,SIDM00677,SCH772984,SB216763,Large Intestine,10.0,-1.3875732,-0.15062672,0.0907337620750053,0.0024470567450105857
31591,SIDM00933,JQ1,Vorinostat,Breast,2.0,-2.9714804,-0.17733456,-0.25426544192668576,0.0022518386111717156
43045,SIDM00954,Trametinib,Taselisib,Breast,1.0,1.0541759,0.08336703,0.052699298941325634,0.0024470567450105857
13456,SIDM00884,Sorafenib,Olaparib,Breast,10.0,1.07575,0.07957727,-0.1473044813403546,0.0024470567450105857
20075,SIDM00135,Gemcitabine,Taselisib,Breast,0.1,-0.06670748,-0.00504807,-0.3616009180525919,0.0024470567450105857
21335,SIDM00884,Nutlin-3a (-),Crizotinib,Breast,0.625,0.8825911,0.04134134,0.08873805806104888,0.0022518386111717156
36796,SIDM00630,MK-2206,Linsitinib,Breast,2.5,-1.4104534,-0.044838674,-0.23134135900351643,0.0024470567450105857
31264,SIDM00487,Afatinib,Sapitinib,Large Intestine,2.0,-0.89803886,-0.068043925,-0.24184074052116886,0.0022518386111717156
3401,SIDM00933,Dabrafenib,Pictilisib,Breast,0.125,-0.5822324,-0.042543482,-0.11050525447228673,0.0024470567450105857
21006,SIDM00130,Galunisertib,Dasatinib,Pancreas,0.5,-1.5025103,-0.061012566,-0.15466049286522196,0.0024470567450105857
18194,SIDM01042,Camptothecin,Olaparib,Breast,2.5,-2.026958,-0.07891854,-0.16373357171286804,0.0024470567450105857
48731,SIDM00940,Ribociclib,OSI-027,Breast,1.0,0.52633274,0.056048546,0.050258147287099125,0.0024470567450105857
34283,SIDM00881,BI-2536,Sapitinib,Breast,2.0,3.1782942,0.30365983,0.06268049096542189,0.0024470567450105857
19152,SIDM00628,SCH772984,Crizotinib,Breast,2.5,-0.1889665,-0.0047463225,-0.1717268670328762,0.0022518386111717156
73528,SIDM00870,5-Fluorouracil,AZD7762,Breast,0.25,-5.077991,-0.09161048,-0.42780591434390114,0.0024470567450105857
27244,SIDM00487,BMS-754807,Crizotinib,Large Intestine,2.5,-1.2671771,-0.0753001,-0.47476785602889665,0.0022518386111717156
49384,SIDM00136,SB216763,Vinorelbine,Large Intestine,0.01,1.7158241,0.05341439,-0.05294559372094804,0.0024470567450105857
78675,SIDM01188,Cisplatin,Erlotinib,Pancreas,2.5,-4.981178,-0.14471628,-0.12568896771197371,0.0022518386111717156
32595,SIDM00136,Trametinib,Taselisib,Large Intestine,0.1,0.22021818,0.024083301,0.06485416053052373,0.0024470567450105857
68257,SIDM00571,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-1.7815374,-0.15287383,-0.050521382512476405,0.0024470567450105857
45,SIDM00583,Trametinib,Erlotinib,Pancreas,10.0,-0.47577813,-0.06010072,-0.04275051329176591,0.0022518386111717156
33833,SIDM00882,Alisertib,PD173074,Breast,2.5,1.59674,0.024798414,0.41166141855465455,0.0027101737349526974
9423,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,-1.0828456,-0.07504027,0.11039743659065941,0.0025149556011138273
78776,SIDM00537,Vinorelbine,Taselisib,Large Intestine,1.0,-1.632968,-0.07619731,-0.13504507913033398,0.0024470567450105857
