Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35756,SIDM00660,Linsitinib,AZD8055,Large Intestine,0.125,-1.1523405,-0.034184545,1.1949929318836288,0.04197511834884433
6725,SIDM00630,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.80285466,-0.023501964,-0.5692883753675673,-0.014372543128643582
28,SIDM01137,MK-1775,MK-2206,Pancreas,5.0,0.97017795,0.08517038,1.0301527968058453,0.04703601203187034
36456,SIDM00629,Paclitaxel,Axitinib,Breast,4.0,2.559185,0.07391207,1.4879155212575255,0.09396498240252564
63123,SIDM00628,Axitinib,Sapitinib,Breast,0.5,-0.42729312,-0.050051525,-1.967557564862032,-0.0979359587749265
28067,SIDM00136,Afatinib,Linsitinib,Large Intestine,1.0,3.042469,0.0894981,-0.19795388426441404,0.007757946554867358
23052,SIDM01001,Afatinib,Docetaxel,Breast,0.001,-0.5849088,-0.0383971,-0.719159238388432,-0.04315028356084588
52895,SIDM00118,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,3.4752367,0.23985927,1.1695929455307426,0.07363343804138647
34329,SIDM01001,AZD8055,Temozolomide,Breast,7.5,1.7029068,0.116563,1.0840782066967207,0.1265854256317509
35585,SIDM01001,Ribociclib,Olaparib,Breast,10.0,-0.10659416,-0.01691218,-0.5448570076891949,-0.02744010435789246
43483,SIDM01186,BI-2536,Crizotinib,Breast,2.5,0.28526062,0.017963486,0.037097728792107834,-0.014043623381203893
9073,SIDM00677,SCH772984,SB216763,Large Intestine,10.0,-1.3875732,-0.15062672,-1.4175730608707016,-0.12539784715109586
20075,SIDM00135,Gemcitabine,Taselisib,Breast,0.1,-0.06670748,-0.00504807,0.2419794766997356,-0.011367367165890398
53248,SIDM00940,OSI-027,Olaparib,Breast,10.0,-0.8477496,-0.028755078,-0.37548397753973817,0.005629600046640484
35927,SIDM00148,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-0.21940337,-0.014417987,-0.3110502690900746,-0.041683994290587605
20056,SIDM00875,Gemcitabine,Lapatinib,Breast,0.625,0.3251261,0.021051103,0.7691643631555907,0.041235839961471434
73579,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,1.1861984,0.035747275,1.57339015030643,0.060019055039968426
34283,SIDM00881,BI-2536,Sapitinib,Breast,2.0,3.1782942,0.30365983,1.5718330926385193,0.1222844333586646
19152,SIDM00628,SCH772984,Crizotinib,Breast,2.5,-0.1889665,-0.0047463225,-0.2693628972602401,-0.0257561723724374
28829,SIDM00272,Entinostat,MK-1775,Breast,0.625,0.7374307,0.048799075,-0.06583240043261222,-0.04563597142046129
42206,SIDM00870,Docetaxel,Axitinib,Breast,4.0,2.9043307,0.1993241,1.0871720760568095,0.05949752104077467
27244,SIDM00487,BMS-754807,Crizotinib,Large Intestine,2.5,-1.2671771,-0.0753001,-1.2438900185045598,-0.038534891331600596
2503,SIDM00885,PD173074,OSI-027,Breast,1.0,0.473837,0.016333895,-0.08278058231502328,-0.03486494947983695
74273,SIDM00944,Palbociclib,Taselisib,Large Intestine,0.1,0.90229774,0.03325587,-1.7448598919310807,-0.047309872662411656
78559,SIDM00528,Olaparib,Navitoclax,Breast,2.5,-2.100827,-0.13139813,-2.1382228675033588,-0.07265168089754101
35801,SIDM00628,BI-2536,Axitinib,Breast,4.0,1.1952434,0.042450972,-0.14497046136436734,0.03801072209039711
9809,SIDM01139,MK-1775,Trametinib,Pancreas,1.0,0.5772139,0.054986667,-0.179088937918254,-0.04631835672473514
16959,SIDM00332,ZM447439,Cisplatin,Breast,4.0,0.3551847,0.023934294,-0.4695246149729998,-0.02276226534074743
79415,SIDM00832,Linsitinib,5-Fluorouracil,Large Intestine,2.5,-2.2059767,-0.058885183,-0.48539635335307807,-0.017490747627295637
36865,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,1.6656393,0.11176114,0.10818629327787402,0.023712703705229383
75277,SIDM00776,AZD4547,SB505124,Large Intestine,0.625,-0.7649627,-0.06312939,-0.854672579506896,-0.06552272291674736
45,SIDM00583,Trametinib,Erlotinib,Pancreas,10.0,-0.47577813,-0.06010072,0.46089206807026,0.021545693492956198
23497,SIDM00664,Gemcitabine,MK-1775,Pancreas,2.0,0.91085476,0.039959513,0.08414419564595083,0.03560715460575946
71514,SIDM00371,Oxaliplatin,Cisplatin,Pancreas,8.0,2.0755582,0.0965399,0.9183362516608972,0.05916453756332353
52285,SIDM00779,MK-2206,Crizotinib,Large Intestine,0.625,-0.5260883,-0.011197008,0.4210357888441488,-0.035533695037464334
9423,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,-1.0828456,-0.07504027,-1.3675738751113797,-0.02475740595251498
78776,SIDM00537,Vinorelbine,Taselisib,Large Intestine,1.0,-1.632968,-0.07619731,-2.13755022725371,-0.09418363514795665
34249,SIDM00528,OSI-027,Vorinostat,Breast,2.0,0.97479165,0.06791953,2.341226051115999,0.11400112699917432
70989,SIDM00779,SCH772984,Vinorelbine,Large Intestine,0.01,-1.8355459,-0.04266035,-3.136822729456906,-0.10955601602652787
79493,SIDM00241,Dabrafenib,OSI-027,Breast,0.25,1.0058918,0.098408476,-0.5072987247656486,-0.047648074560994735
52194,SIDM00529,Sapitinib,MK-1775,Breast,0.625,-2.4930773,-0.09787603,-1.3197389814711182,-0.057122918865089946
79818,SIDM01135,OSI-027,Paclitaxel,Pancreas,0.025,3.095945,0.235277,2.0867259016888347,0.1328037884921997
43739,SIDM00630,Alisertib,Nutlin-3a (-),Breast,10.0,0.17055748,0.005263074,0.4338959378972436,0.023356212540919585
42003,SIDM00660,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.17922112,0.017921438,-1.3130739762341332,-0.02113586395912952
8392,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,1.6888947,0.17710453,-0.06143035964048153,-0.005162051967888664
17939,SIDM01233,LGK974,AZD4547,Large Intestine,10.0,-0.68276846,-0.058278102,-0.2217735270223562,0.011436218463783026
9787,SIDM00122,Taselisib,PD173074,Breast,10.0,2.746848,0.19430922,1.4513174363112071,0.037834675569025
64364,SIDM01165,Olaparib,Galunisertib,Pancreas,2.5,-0.42085382,-0.039501432,-0.7597832637972045,-0.06533576621144979
7411,SIDM00146,RO-3306,Docetaxel,Breast,0.00025,-0.20477393,-0.006137428,-0.15333583914680993,0.01591525976029922
11885,SIDM01056,Sorafenib,Taselisib,Breast,1.0,-1.8467417,-0.10243936,-1.1088239601182117,-0.060975823584013614
29001,SIDM00241,OSI-027,Trametinib,Breast,0.01,-1.9273437,-0.100691594,-0.5448813243027588,-0.03539201021851468
26857,SIDM00628,Entinostat,Sapitinib,Breast,0.5,1.0128559,0.052458588,0.36995113081104514,0.04609540138868211
40966,SIDM00097,KU-55933,Olaparib,Breast,10.0,0.9329776,0.030831778,0.8672086054469673,0.09872499427031185
1990,SIDM00628,AZD6482,Palbociclib,Breast,4.0,3.8688107,0.21792828,1.6102608983209423,0.09576233665980284
53656,SIDM01135,Erlotinib,Ruxolitinib,Pancreas,10.0,-2.2365801,-0.1655752,-0.8016384189818122,-0.02821298032928357
7981,SIDM00933,Alisertib,MK-1775,Breast,0.625,0.3211457,0.020219117,-1.4760094758668805,-0.07119112632959013
40516,SIDM00529,Temozolomide,Vorinostat,Breast,2.0,1.2153121,0.09163893,0.5067743310820316,0.04462572356688446
53865,SIDM00527,SCH772984,Dabrafenib,Large Intestine,10.0,-2.9271734,-0.12776735,-2.08963487074417,-0.1293079848773788
10256,SIDM00528,Navitoclax,Axitinib,Breast,4.0,1.0523735,0.102838665,0.6641636235880347,-0.0035174231977082994
17922,SIDM00881,Ribociclib,Navitoclax,Breast,0.625,0.15013763,0.012842152,-0.795963082380495,-0.0908012651621388
26237,SIDM01037,GSK269962A,Linsitinib,Breast,10.0,-1.2011058,-0.014881104,0.8882767111833457,0.024842041619397733
29347,SIDM00371,Gemcitabine,Taselisib,Pancreas,0.5,-1.7201192,-0.10015629,-0.9324454488371687,-0.04238864949619946
57887,SIDM00660,AZD7762,Olaparib,Large Intestine,2.5,-2.1029427,-0.13162217,-0.5453199386347797,-0.03150907541848218
63520,SIDM00148,Vorinostat,Luminespib,Breast,0.0025,-1.0195966,-0.038517702,0.7301562861780203,0.02678246809769345
55356,SIDM01136,Olaparib,LGK974,Pancreas,10.0,3.9865634,0.11753092,0.6829959094779742,0.014330181609217221
51006,SIDM00954,Paclitaxel,Cisplatin,Breast,4.0,-1.7746905,-0.16178973,-0.04506060724486047,-0.025229784613405516
44926,SIDM00899,MK-2206,Gemcitabine,Pancreas,0.01,-1.76512,-0.11262783,0.5104185206520775,0.035074521630063075
1425,SIDM00148,Ribociclib,Lapatinib,Breast,2.5,2.1485336,0.07410762,1.1409149030518884,0.039310848782994796
7409,SIDM00150,AZD7762,Nutlin-3a (-),Large Intestine,2.5,-2.1220026,-0.15853944,-0.6516067809481224,-0.062854010097063
19703,SIDM01137,AZD7762,MK-1775,Pancreas,2.0,2.5472753,0.16105938,0.9282914584124696,0.024676129093409428
60756,SIDM00130,Dactolisib,Lapatinib,Pancreas,10.0,-1.7305838,-0.088493295,-1.4196366494855326,-0.06831293254853957
41521,SIDM00537,AZD7762,Sapitinib,Large Intestine,0.5,-1.3655207,-0.10820315,-0.6390392556662339,-0.03333073345737384
48237,SIDM00136,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.3907332,0.013087089,0.09005395156641663,-0.006591560749719705
13731,SIDM01090,Crizotinib,Vinorelbine,Large Intestine,0.01,0.9664488,0.08712234,-1.9789865156993898,-0.14053530810428327
53323,SIDM00118,SB216763,Taselisib,Large Intestine,1.0,3.433644,0.19481242,1.8192344094349702,0.1286508820536786
2379,SIDM01090,BMS-754807,Trametinib,Large Intestine,0.1,-1.2448368,-0.07090543,-1.1156784190141869,-0.016036859972321727
25587,SIDM00122,KU-55933,Taselisib,Breast,1.0,-1.159484,-0.1135846,1.217038845287303,0.08445118194117832
41832,SIDM00885,Crizotinib,Bortezomib,Breast,0.0025,3.8342824,0.2013593,2.713740723037533,0.27553655477023814
42040,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,4.538967,0.12157131,4.160645319919612,0.13557205188889435
77595,SIDM00826,Navitoclax,AZD4547,Large Intestine,10.0,1.7883251,0.07522827,2.4371854406966453,0.1374221155474678
8276,SIDM00630,Uprosertib,OSI-027,Breast,0.25,1.9942006,0.07158012,0.8155752752104536,0.07442051387896043
1493,SIDM00664,Dasatinib,Irinotecan,Pancreas,0.5,-1.4594343,-0.0867068,-0.35481737119475387,-0.021557426360394347
12102,SIDM00148,Alisertib,Navitoclax,Breast,2.5,3.1080127,0.1484965,0.9976839458992409,0.12657442757673984
55107,SIDM00529,Gemcitabine,Luminespib,Breast,0.01,-0.60054374,-0.04818687,1.2652612789897089,0.10751088653988154
36515,SIDM00146,GSK269962A,Taselisib,Breast,1.0,-0.21834204,-0.01707453,-0.2582743090621843,-0.012772896925006588
38160,SIDM00193,Olaparib,Trametinib,Large Intestine,0.1,0.090720356,0.002124762,0.9755403842280556,0.0625855290981575
36650,SIDM00866,Bortezomib,Linsitinib,Breast,10.0,0.84430146,0.0785421,0.5541112144460482,0.02693895723364003
54182,SIDM00411,Oxaliplatin,Olaparib,Pancreas,10.0,0.754591,0.055805102,-0.6034309027158494,-0.01790180592791127
41830,SIDM00529,MK-1775,OSI-027,Breast,1.0,0.5834305,0.02124376,0.08975104537017571,0.026091028602968788
53167,SIDM00920,ZM447439,Bortezomib,Breast,0.0025,-2.3037252,-0.07497922,-1.6632700573531314,-0.057791113878186265
18290,SIDM00874,Cisplatin,Temozolomide,Breast,30.0,2.6424706,0.19086595,1.7977922111389233,0.05132688632134928
1624,SIDM00241,Vorinostat,Docetaxel,Breast,0.001,-1.7167616,-0.09222381,-0.5075567873254229,-0.027290332802136448
34015,SIDM00881,Gemcitabine,Olaparib,Breast,2.5,1.131219,0.075572304,1.0587134264678169,0.028592853437872295
75828,SIDM00833,Camptothecin,AZD8055,Large Intestine,0.125,2.4126337,0.121538565,1.5639938334715948,0.09857529818804507
32348,SIDM01037,Afatinib,Crizotinib,Breast,0.625,-1.610496,-0.1187033,0.060054991912591615,0.05673174281027166
8489,SIDM00301,Palbociclib,Erlotinib,Pancreas,2.5,0.6962267,0.022760065,0.6073596258596624,0.06151015027080916
64167,SIDM01042,Tozasertib,Temozolomide,Breast,7.5,-0.78078127,-0.06444201,-0.7540942407639835,-0.025840633107702158
28165,SIDM00944,Linsitinib,Dabrafenib,Large Intestine,10.0,1.1174918,0.0746339,0.1277895146779803,0.01706232556711994
