Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30132,SIDM00571,Cisplatin,MK-1775,Pancreas,0.2,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.2650989,0.08956286,-0.42298394258098465,-0.003719537205259837
105627,SIDM00928,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.6101997,0.031844944,0.22273190717084898,-0.017619291409637007
96517,SIDM00488,Dabrafenib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4210122,-0.12252901,0.2920130736749553,0.013527394796112533
17347,SIDM01056,Venetoclax,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.90313417,-0.020572564,-0.023155768395379948,-0.018221025703008105
104721,SIDM00772,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.6094208,0.10739383,-0.1312465527027523,-0.008116108955275486
5895,SIDM00371,OSI-027,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.693701,0.1857464,-0.5394694560680919,0.015933063466676525
23537,SIDM01187,PD173074,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.1330602,0.15164922,0.5712313111753771,0.005771356349293941
85759,SIDM00878,5-Fluorouracil,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-2.0880542,-0.1356877,-2.5254578033167436,-0.14641123330925362
19367,SIDM01090,Dabrafenib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.74465436,0.073626004,0.19384407198542655,0.003012862005310761
27865,SIDM00633,Taselisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.426898,-0.05924568,-0.5312324310090646,-0.03398374453144655
40148,SIDM00944,Afatinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.54635,0.042946335,-2.1495503523626223,-0.10807337600006714
14893,SIDM00872,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2765986,-0.053505834,-0.27903091165395577,0.006553053982119274
28542,SIDM00879,Uprosertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.0860931,-0.054766014,0.4294397249564959,0.10883036642492691
61147,SIDM00892,Alisertib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9008441,-0.06353017,2.2170057889755137,0.1994601666859353
20734,SIDM00118,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.7523367,0.019117024,2.453887425947951,0.06424594307535454
104183,SIDM00950,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.8176503,0.21912938,0.08840765224624945,-0.04533122561464893
101871,SIDM00135,JQ1,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.97824615,-0.05374104,-0.5690997064640865,-0.07334230595770448
2124,SIDM00675,BI-2536,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.9097793,-0.11546489,-2.042553431206284,-0.09051322887216501
64629,SIDM00680,AZD4547,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,-1.0830146,-0.031882644,1.3963147683249943,0.03498458079046261
92719,SIDM00272,Palbociclib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-0.5637022,-0.051737234,-0.5530819845374413,-0.031435979483395333
1607,SIDM00670,5-Fluorouracil,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,-3.3056328,-0.1479367,-2.6389075674155538,-0.12689480936126626
76057,SIDM00779,Camptothecin,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,33.0,3.2348201,0.24976373,0.11019513961618603,0.06154061293530834
79904,SIDM00633,OSI-027,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.27239305,0.023488684,-0.06246083003995732,0.02551319496975688
24556,SIDM01138,Sorafenib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.8590297,-0.11320075,0.3183051399581538,-0.005520151664468103
104343,SIDM00629,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8733848,-0.034625266,-0.6188628792928874,-0.014915564785874504
90485,SIDM01233,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.5956415,0.02758712,1.8682329259388688,0.10144355095264641
61759,SIDM00774,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,48.0,-2.5340645,-0.12945706,0.7104128946706212,0.07274555158759388
20536,SIDM00957,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,2.5365558,0.05129744,2.0506492689168176,0.07968067301460167
56008,SIDM00529,AZD7762,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-0.41057163,-0.028835831,-1.7953862848483944,-0.12914330409187588
21743,SIDM00527,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0126176,0.04691535,0.5625584692201965,-0.006638862806482785
7126,SIDM00934,Navitoclax,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.6082404,0.07783576,0.09523756830132532,0.022369378703245714
14114,SIDM00940,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-0.7552437,-0.027359515,-0.24456791733877578,0.0010243605781646982
20902,SIDM00582,Gemcitabine,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.92309576,-0.04491908,-1.2831142591360278,-0.07642843062184103
28688,SIDM00954,Entinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.032759,-0.07987764,-0.5537421742023547,-0.07238872757371541
37290,SIDM00582,Dasatinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.8072165,0.13274226,1.344920360522937,0.07475004057280234
64704,SIDM00898,RO-3306,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.2213516,0.21438597,1.4790443255226624,0.13252458216182192
81914,SIDM01135,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.2894456,0.06644489,2.8947266924096255,0.12701804132363143
76855,SIDM00664,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0224392,-0.07018258,0.5832804506413188,0.025784776591425328
10451,SIDM00488,Linsitinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,4.0466175,0.26248473,0.45512311200957184,0.06437907450176573
16125,SIDM00776,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.7188969,-0.042984977,-0.7602419949108215,-0.04951465947448489
103904,SIDM00940,AZD8055,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.92521614,0.042359427,1.045149067039107,0.024716471421779376
79229,SIDM01165,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.97314876,0.022548638,1.2284880812363212,0.047865026124299576
72906,SIDM00928,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-0.8947316,-0.02805025,-0.41422950153851484,-0.034140268314865316
82840,SIDM00562,PD173074,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.6879353,0.021678338,1.1255233790529642,0.007701738608399853
67308,SIDM01135,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.0124617,-0.058920138,0.42049572082925807,-0.022816678146219023
17258,SIDM00893,Doramapimod,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0213629,0.04347017,1.8388857604199296,0.06794428695744514
106974,SIDM00971,Navitoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.7340949,0.096755736,0.7648078473953005,0.041535599226695856
59121,SIDM00629,Pictilisib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.81870115,-0.05573388,-0.7349896523487826,-0.020766832253669088
5097,SIDM00673,MK-2206,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.5804446,-0.07347465,-0.3618921121470627,0.010937155308020348
70129,SIDM00670,Olaparib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,0.91195875,0.02913183,1.2849831411414365,0.0559687987336012
11407,SIDM01096,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.96809626,-0.086950056,-1.3288340992385976,-0.0880820847027923
86821,SIDM00122,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.6849682,-0.14402576,-1.0304910065134414,-0.05875409526543688
27826,SIDM00301,Oxaliplatin,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.9675873,-0.10668915,-2.268959989116386,-0.1381157767926233
32781,SIDM00541,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8702074,-0.045953166,-1.5669980221721922,-0.019710675449168977
58202,SIDM00314,Entinostat,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9345709,-0.06409555,-1.1707636786730855,-0.056181611073331895
72513,SIDM00371,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-4.2802377,-0.1948355,-0.6063034080949119,-0.028602092986555878
5586,SIDM01186,Trametinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.23480788,0.026795484,-0.10634761870815825,-0.02093006169121429
54845,SIDM00469,Ruxolitinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.6878761,0.040631123,2.053061279885606,0.11026155209890995
24520,SIDM00675,Trametinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.8227499,-0.017710479,3.310416343003034,0.15681474868511772
10411,SIDM00777,AZD4547,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,3.6852522,0.108010136,-0.5195295086959312,0.04379471463016482
77213,SIDM00214,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.2191527,0.06209866,0.10854587822871127,0.03623724354435558
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8161659,0.1587572,0.8765079542110988,0.008091388007965283
54198,SIDM00631,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-1.6331383,-0.033198263,-0.8464149853811421,-0.025498788700811174
35219,SIDM00118,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.845578,0.05888613,-1.1435493051305927,-0.08394113510356734
10623,SIDM00884,Cisplatin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.8346876,0.053843066,0.6090507827563743,0.03222195637095366
107035,SIDM00582,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.59101474,-0.018552875,-1.4123324780512296,0.0004295172782499513
17014,SIDM00498,Dabrafenib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,77.0,0.9921021,0.06498773,-1.9911889805791207,-0.07987895283563268
84782,SIDM00241,SCH772984,Luminespib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-2.8049877,-0.20113248,1.7355362501519793,0.023577463912420635
38003,SIDM00628,Cisplatin,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.8651062,0.17341146,0.3390147037488361,0.0011658123509812987
48518,SIDM00332,Afatinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5086328,0.10282174,0.9057776498869228,0.056161252318080654
56921,SIDM00954,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-1.9658519,-0.1382408,-0.6558252191891589,-0.02507522016150591
103007,SIDM00940,Navitoclax,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-0.18379918,-0.0110508995,-1.0215706662475483,-0.01458781851181016
62051,SIDM00963,PD173074,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.402316,-0.04865206,-0.905867585074165,0.006267116160342313
19904,SIDM01136,Trametinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.1146667,-0.0785587,-1.616224485009781,-0.02786350675205626
20618,SIDM00411,Navitoclax,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.872164,0.09196089,-0.12780280983018036,-0.013519481590577405
84662,SIDM00772,5-Fluorouracil,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.1980171,0.03322787,0.03349836146235418,-0.01753339748741947
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.14949656,-0.013633642,1.4715458292016501,0.1513382190977864
102349,SIDM01138,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1771723,-0.05673591,-0.233712491351825,0.03588689260916191
60430,SIDM01137,Sorafenib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.7409634,-0.038317785,-1.202539746947101,-0.043489285363591486
86599,SIDM00527,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5198407,-0.05392165,-1.5212039725827975,-0.032789563842056786
9686,SIDM00675,Alisertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.227785,0.06815681,0.27592610961313213,0.10198290391759483
16177,SIDM00782,Linsitinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,4.329058,0.30073124,0.5064418768716781,0.035668248740894304
61675,SIDM00944,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.551432,0.17444384,2.1952003669858224,0.09074176066489224
64476,SIDM00529,Paclitaxel,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,-0.52044153,-0.0518227,-0.6107771110031766,-0.057620205216544214
34596,SIDM00885,GSK269962A,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,-1.7747614,-0.087962165,-2.110141808401208,-0.0905030691534047
42728,SIDM00630,AZD7762,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.46519393,-0.014103045,1.0395520509472689,0.05021779450683513
31746,SIDM00629,Axitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.85901856,-0.04034475,0.2066519335930278,0.05797187861997273
100856,SIDM01002,AZD7762,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,-1.8353776,-0.05858646,0.07489479594238391,0.05830992437489929
35358,SIDM00148,AZD7762,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.6803011,-0.13077673,-0.1122804760720506,0.01745171764109211
6529,SIDM01096,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,0.7485065,0.030649453,-0.15253284905478975,-0.05651733899747591
69000,SIDM01138,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,1.7138586,0.077628866,-1.3386271408008308,-0.0652221616043471
40096,SIDM00893,Entinostat,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.256581,0.04916734,4.2318985896323404,0.09389870440381204
104820,SIDM00214,SB505124,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.1151657,-0.09648448,-1.5525916635665535,-0.0277999364307353
80860,SIDM00314,Palbociclib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.916081,-0.06997654,-1.6716863867579506,-0.06365408068436026
59878,SIDM00537,Camptothecin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.0136423,-0.14886776,0.4068122194134222,-0.04085958575592169
92132,SIDM00214,LGK974,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-2.7402554,-0.13608019,-0.12849658577674553,-0.002773075233426908
63115,SIDM00214,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,3.517085,0.122684225,0.660633733145131,0.02009700371768782
65068,SIDM00628,Lapatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.45042267,-0.030670242,0.44390343686504014,0.0024563891021564606
56067,SIDM00877,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-2.8688834,-0.12309916,-3.7877317806054758,-0.22787914702024553
101902,SIDM00834,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.5902573,0.014740901,1.1362151560866318,0.04322478960719339
68060,SIDM00940,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.876689,0.06628703,0.44217459865519776,-0.0055644487599348065
54866,SIDM00562,Venetoclax,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.690117,-0.019688148,-0.4753562640470183,-0.017546053653183794
107138,SIDM00673,5-Fluorouracil,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,0.9069899,0.026606783,-0.1800870195697667,-0.0414111087864182
56937,SIDM00487,Olaparib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.0148093,0.036362574,2.8977634396065524,0.1743208338100158
39541,SIDM01001,MK-2206,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.9931448,0.16351002,0.9810136153406982,0.17650960119446138
50842,SIDM00122,MK-1775,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.56091386,-0.042580605,0.7476525602288572,-0.011219647704197009
48743,SIDM00954,Venetoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.9552125,0.09970192,-0.23323611125349702,-0.019551056764281056
7037,SIDM00920,Pictilisib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.28095624,-0.025941547,-0.48256054879053734,0.004806746168427031
10615,SIDM00301,Linsitinib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.1775901,0.13299228,1.9392945890393416,0.1531725220411468
88098,SIDM00122,Dabrafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7667241,-0.034624055,0.43063053634732323,0.014504067142736627
48912,SIDM00944,Taselisib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4406027,0.089992724,-0.8840322993641723,-0.05415884396291643
34406,SIDM00950,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5111068,0.047774628,0.18764587464472607,0.06260123131535794
100586,SIDM00879,Camptothecin,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.45561627,0.06761052,1.0421011840667127,0.019556549842886555
93894,SIDM00135,Alisertib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7381169,0.05676639,0.22496787908988766,0.020078506137401222
35223,SIDM00122,Sorafenib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.8756983,-0.07373901,-0.5949607015904063,-0.06544416786484741
96320,SIDM00957,SCH772984,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-2.5008087,-0.09622008,-1.3733460233198924,0.006249884874943454
19317,SIDM01188,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-2.9424427,-0.057607245,0.2505213860184703,0.0377964395609324
44725,SIDM01135,LGK974,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.400315,0.056156017,1.9858070781388155,0.06178787628313062
105702,SIDM00677,Camptothecin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-1.690974,-0.10439941,-0.49553648531791644,-0.07954003431827801
44186,SIDM00832,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-1.5018489,-0.049634043,-1.111264978298825,-0.017206912455538213
29378,SIDM00885,Crizotinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.6418661,0.048139527,0.48223665866639837,0.04485507573727052
11963,SIDM00898,Luminespib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-1.1121169,-0.10586865,0.05852866598784603,-0.0464501242117112
