Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
41382,SIDM00940,Tozasertib,Crizotinib,Breast,0.625,-1.1363695,-0.023036573,-0.2244071565401249,0.039984607813980944
27656,SIDM01137,Cisplatin,Irinotecan,Pancreas,5.0,0.94508535,0.008160032,1.3436690015809403,0.013243840460234566
79869,SIDM00782,Linsitinib,Dabrafenib,Large Intestine,1.0,-1.3893243,-0.091973655,-0.7537413303981485,-0.025037423397033725
15128,SIDM00528,Gemcitabine,Palbociclib,Breast,4.0,2.2160478,0.1840813,0.8676792209541542,0.03560363670301606
10973,SIDM00875,PD173074,MK-1775,Breast,2.5,-1.6914266,-0.04134378,-1.1996015093767534,0.0046296009426612635
51598,SIDM00097,Nilotinib,Axitinib,Breast,4.0,3.0137205,0.13937448,0.7195660048379476,0.03876732953285406
25646,SIDM00150,Camptothecin,SB505124,Large Intestine,0.625,-0.26060435,-0.02911837,-0.004719482665494008,0.03923145237674672
17182,SIDM00881,AZD8055,AZD7762,Breast,0.0625,1.6271757,0.07133529,-0.23017979418500914,-0.013360166509100319
37806,SIDM01138,Olaparib,Galunisertib,Pancreas,2.5,-1.4683508,-0.065948844,-0.8325386197901858,0.006479843157839909
65087,SIDM00872,Bortezomib,Luminespib,Breast,0.0025,1.8233355,0.04616272,0.5566984497149529,0.026108469101434367
20239,SIDM01188,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,2.077744,0.20642419,1.612787958933841,0.1728140916699535
52235,SIDM00940,Uprosertib,AZD7762,Breast,0.25,-4.958972,-0.09294727,-4.481782288346166,-0.07269261176600117
52378,SIDM01197,AZD8055,Trametinib,Large Intestine,0.1,-1.5166403,-0.10281,0.08243066022344116,0.012228124125907727
6177,SIDM00135,Bortezomib,Luminespib,Breast,0.01,-1.0269277,-0.06459243,-0.8910733668283765,-0.021945278189046277
49556,SIDM00241,NU7441,MK-1775,Breast,0.625,-2.0476,-0.092513904,-2.0373312311066156,-0.09035130750835246
5321,SIDM00314,Alpelisib,Gemcitabine,Breast,0.1,-1.9289051,-0.08488404,-1.7156053049304627,-0.10741305740095088
13534,SIDM00872,Temozolomide,MK-2206,Breast,1.0,1.9247814,0.050255775,0.9106320139310695,0.06873555145707659
2422,SIDM00537,Vinorelbine,Linsitinib,Large Intestine,1.0,0.8807701,0.06842829,-1.8255887024743707,-0.08101903852394925
35896,SIDM01042,Gemcitabine,Crizotinib,Breast,0.625,0.5098101,0.033223975,1.1234711173075655,0.0684686648083566
33618,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,-1.9418741,-0.13975665,-1.9470791255339388,-0.139176335549455
76686,SIDM00571,Crizotinib,Taselisib,Pancreas,2.0,-0.271039,-0.0067328163,0.18164462380317692,0.0013472887120406854
42642,SIDM00628,SB216763,Temozolomide,Breast,7.5,-0.45042777,-0.025405757,1.0367277606384628,0.07544098101170581
73750,SIDM00874,Cisplatin,Gemcitabine,Breast,0.01,-0.5138298,-0.014037061,-1.3590275201015507,-0.05108374862518929
1479,SIDM00881,Ribociclib,5-Fluorouracil,Breast,10.0,-1.6252795,-0.109228,-1.5977353457160093,-0.08972597337823078
42603,SIDM00841,Taselisib,SB216763,Large Intestine,2.5,1.150404,0.12548669,0.2595453477638698,-0.0037108921424957955
60727,SIDM00272,Afatinib,Linsitinib,Breast,2.5,-0.87048405,-0.0680923,-1.5565992204401542,-0.10731192935903407
78155,SIDM00628,Temozolomide,Palbociclib,Breast,1.0,-3.84678,-0.2721012,-2.761570746457434,-0.14737335880676447
7958,SIDM00898,NU7441,Linsitinib,Breast,10.0,-1.2750607,-0.04606192,-0.8209439655424899,-0.028013625911139258
18934,SIDM00673,MK-2206,Taselisib,Breast,1.0,-0.5972827,-0.04532555,-1.1369712844818216,-0.0964018397732537
40235,SIDM00954,Sorafenib,Docetaxel,Breast,0.001,0.9308756,0.032304447,1.260168815320971,0.050868992277341936
21678,SIDM00150,Navitoclax,LGK974,Large Intestine,10.0,3.0348809,0.07352778,1.615931136364097,0.10580669631929616
65602,SIDM00528,MK-2206,Lapatinib,Breast,0.625,-1.4881368,-0.09420138,-2.4454660619976707,-0.1351267914281006
32604,SIDM00866,MK-2206,Olaparib,Breast,2.5,-1.9572127,-0.05199666,-1.9505796287977197,-0.07483607951901361
26932,SIDM00885,MK-1775,Gemcitabine,Breast,0.01,1.6011366,0.05014174,1.3231659392165924,0.0338673088450005
78401,SIDM00885,Bortezomib,Sapitinib,Breast,0.5,1.2812519,0.005250749,0.3051114605909561,0.08654606676675028
73285,SIDM00778,LGK974,Vinorelbine,Large Intestine,0.01,0.4648214,0.034010615,-1.2105649783989245,-0.054422417529837695
68211,SIDM00534,Taselisib,AZD4547,Large Intestine,10.0,2.1957302,0.2061571,2.1271819614879646,0.12477108878771138
41788,SIDM00132,Crizotinib,Palbociclib,Pancreas,8.0,1.3618044,0.13239437,0.06583097964288727,-0.044598146068227026
67015,SIDM01197,Sapitinib,AZD4547,Large Intestine,10.0,-0.6470832,-0.055697106,-0.2616064873172386,-0.01908554125909538
19509,SIDM00882,Sorafenib,Sapitinib,Breast,2.0,-0.66830176,-0.0130193755,0.1655304918063449,0.0018399092230420373
69197,SIDM00146,Luminespib,Docetaxel,Breast,0.001,-2.5746489,-0.08186599,-3.2652085196251712,-0.1442649103423119
11199,SIDM00839,SB216763,BMS-754807,Large Intestine,0.5,-1.515963,-0.042502422,-1.3533024908002718,-0.06168790676722111
2225,SIDM00789,Palbociclib,Crizotinib,Large Intestine,2.5,-0.47593805,-0.05587299,-0.26985376768114305,-0.04948775568529306
12509,SIDM01138,MK-2206,Trametinib,Pancreas,1.0,-0.68988925,-0.05438987,-1.2104345390701552,-0.10331768614199517
13323,SIDM00135,Linsitinib,Sapitinib,Breast,2.0,1.1753759,0.047884595,0.27388406077836397,0.0133681568200838
57081,SIDM00135,Sorafenib,Palbociclib,Breast,1.0,1.8188184,0.029927632,1.4048403565030203,0.03982817014178901
60968,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.60636127,-0.048936695,-0.5318805387749677,-0.03582403953046775
25687,SIDM01056,GSK269962A,OSI-027,Breast,0.25,-1.136824,-0.104229756,-0.5530181406104425,-0.015955024842137816
75287,SIDM00132,OSI-027,Paclitaxel,Pancreas,0.025,1.7655772,0.08330603,1.3258095909015506,0.08143731004680095
74720,SIDM00884,Sorafenib,Navitoclax,Breast,0.625,-2.0462608,-0.08399713,-0.22796243651687334,0.0008314871863318963
12541,SIDM00528,Sorafenib,Docetaxel,Breast,0.00025,0.8408386,0.07298311,-0.34532085904924853,-0.012153216138411704
46786,SIDM00782,Taselisib,BMS-754807,Large Intestine,0.05,1.3295065,0.02541499,0.3143908306247459,0.016788132003757502
74584,SIDM00537,Linsitinib,Palbociclib,Large Intestine,1.0,-1.9877152,-0.10761308,0.06408119146704888,-0.025614473711996554
63860,SIDM00629,Taselisib,Cisplatin,Breast,4.0,1.8562797,0.072928146,0.7943043522882308,0.03575391045047758
79571,SIDM00881,Vorinostat,Nutlin-3a (-),Breast,2.5,-0.5830354,-0.040750023,-0.8296713745639364,-0.0793189720112239
31987,SIDM00272,AZD6482,Taselisib,Breast,1.0,-1.2511117,-0.11855774,-0.5342483383620328,-0.04464314560659573
66078,SIDM01138,Trametinib,Paclitaxel,Pancreas,0.025,-1.3254203,-0.107821755,-1.88255554041068,-0.13674705718351868
48266,SIDM00882,Entinostat,Cisplatin,Breast,4.0,-0.1685441,-0.01687445,-1.812863382303945,-0.08551746264026502
80455,SIDM00583,Cisplatin,Gemcitabine,Pancreas,0.01,-1.2209603,-0.032612946,-1.5928588185534576,-0.05737919819009067
4332,SIDM00833,LGK974,Trametinib,Large Intestine,0.01,2.375604,0.14283243,1.0527021661958098,0.08726208139646062
62661,SIDM01135,Cisplatin,Trametinib,Pancreas,0.25,-0.0031555104,-0.00018467796,1.7631383303787844,0.03769552357434494
66493,SIDM00779,Vinorelbine,Trametinib,Large Intestine,0.1,-1.0787305,-0.029005777,0.5976061649233542,-0.01182564866982066
15270,SIDM00132,SCH772984,Sorafenib,Pancreas,5.0,-0.95118505,-0.041553725,-0.17186969538172628,0.03451123832128173
40773,SIDM00832,Dabrafenib,SCH772984,Large Intestine,0.05,-1.8112931,-0.090306476,-0.9983526095655515,-0.03037797590191852
10332,SIDM00529,Temozolomide,OSI-027,Breast,0.25,0.290594,0.005853859,1.1307644601629152,0.0078121383755009165
23231,SIDM00122,Alpelisib,OSI-027,Breast,0.25,0.45942175,0.045508366,-0.483557412992244,-0.047243571424730534
53046,SIDM00680,AZD4547,BMS-754807,Large Intestine,0.5,-1.0359284,-0.07583873,-0.5882152898269696,-0.008484615603517869
40531,SIDM01139,MK-1775,Irinotecan,Pancreas,0.5,-3.1988757,-0.19256164,-2.734116425788508,-0.15908764428032482
46704,SIDM00874,Vorinostat,Axitinib,Breast,1.0,-1.6485565,-0.06289521,0.39411261236526357,0.046828845370689175
58737,SIDM00469,Olaparib,Ruxolitinib,Pancreas,10.0,2.3266783,0.03863429,0.5169089343692148,-0.009674456128886953
9015,SIDM00826,LGK974,Nutlin-3a (-),Large Intestine,10.0,3.1265485,0.0845372,3.7146775532977565,0.1565582595174689
14274,SIDM01090,Sapitinib,MK-1775,Large Intestine,1.0,0.97443634,0.04497849,-0.57313528813354,0.022621182842156154
30730,SIDM00498,Trametinib,Taselisib,Large Intestine,1.0,-0.99360096,-0.07526895,0.44821406046961715,0.014339220991226332
1157,SIDM00875,Camptothecin,Docetaxel,Breast,0.001,0.5972897,0.044560842,-1.2992643332357268,-0.05936073065639346
9563,SIDM00884,NU7441,5-Fluorouracil,Breast,10.0,0.5575273,0.05686903,0.7525826059178504,0.02910763806691176
22791,SIDM01042,AZD7762,MK-1775,Breast,0.625,-2.5160275,-0.09610287,-1.957830907962237,-0.05817921157174893
74711,SIDM00630,Sapitinib,Temozolomide,Breast,30.0,0.6806584,0.034560647,1.4530454249400042,0.04873877273205213
16287,SIDM00954,Camptothecin,Linsitinib,Breast,2.5,-1.1026154,-0.07962805,-0.5343072130426906,-0.06807026501438629
69713,SIDM00272,MK-1775,Linsitinib,Breast,10.0,1.8558426,0.1298643,0.4979690884036738,0.006920012672738449
70186,SIDM00940,Olaparib,Vorinostat,Breast,0.5,0.6246078,0.03609301,1.626427518471548,0.12899030553323973
76778,SIDM01042,Pictilisib,5-Fluorouracil,Breast,2.5,-2.941497,-0.28468403,-0.42938022798278713,-0.04094491800954746
26279,SIDM00453,MK-2206,Linsitinib,Pancreas,10.0,0.7603423,3.377858e-05,-0.0106356938598676,0.06981027006410209
55826,SIDM00130,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.4275163,-0.03860514,1.290963270337849,0.047601512224083084
15829,SIDM00411,Lapatinib,Galunisertib,Pancreas,2.5,1.431724,0.0660476,1.1620472208547716,0.025205291050977786
28977,SIDM00675,Axitinib,Sapitinib,Breast,2.0,-1.1231617,-0.10270804,-1.097289632520939,-0.05617126959132031
56041,SIDM01001,PF-4708671,MK-1775,Breast,2.5,-0.6895146,-0.07125309,-0.29595010438322183,-0.016590114309408276
30899,SIDM00130,Galunisertib,Navitoclax,Pancreas,1.0,-1.8409051,-0.066482045,-1.1687888235553632,-0.05521184501805496
57005,SIDM00301,Paclitaxel,Olaparib,Pancreas,10.0,0.3922346,0.022038734,1.6729319402429828,-0.021538497426881513
55974,SIDM00779,MK-1775,Oxaliplatin,Large Intestine,1.0,1.8717952,0.18136159,0.781347802217779,0.09224137497723171
50256,SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,-1.1401907,-0.032141823,0.4719193494201788,0.02538359158832071
10347,SIDM00944,SB216763,Sapitinib,Large Intestine,2.0,-0.7354477,-0.014911598,-0.43163145417183124,-0.022751329963907045
42103,SIDM00332,Navitoclax,Linsitinib,Breast,2.5,-0.6741767,-0.057636943,0.6696340391556261,0.041947891280503934
9907,SIDM00332,Linsitinib,Pictilisib,Breast,0.125,0.93359303,0.043449834,-0.49423717813916435,0.010737035764586067
74679,SIDM00148,Venetoclax,PD173074,Breast,10.0,-1.1660807,-0.065090485,-0.5789367185110659,-0.031556211281070085
33030,SIDM00529,Sorafenib,MK-2206,Breast,1.0,-0.75881577,-0.055003908,-0.9663892375004799,-0.0969254594053175
47636,SIDM00411,Navitoclax,MK-1775,Pancreas,2.0,-1.1968142,-0.11038925,0.5414907831933686,0.12332747190711625
29396,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.4954262,-0.081186086,-1.4617479021728084,-0.014622282520220816
51832,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.9912958,-0.09364392,-1.3397808010043564,-0.08602644166801854
52781,SIDM00675,MK-2206,Taselisib,Breast,1.0,1.954347,0.16955946,1.919831885561816,0.13199270376209735
27059,SIDM00529,AZD7762,Taselisib,Breast,1.0,0.64824146,0.03751529,-0.8489750639040552,-0.06390714601341317
52895,SIDM00118,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,3.4752367,0.23985927,1.4253991949314562,0.0867663004417459
52511,SIDM00872,Camptothecin,Nutlin-3a (-),Breast,10.0,-2.4862328,-0.12453754,-1.028270545327034,-0.040437931323542856
43483,SIDM01186,BI-2536,Crizotinib,Breast,2.5,0.28526062,0.017963486,0.1675421124188572,0.0013053121286470861
30683,SIDM01090,Crizotinib,Dabrafenib,Large Intestine,1.0,0.7773974,0.020021373,0.8041616274746557,0.04064427468939779
79755,SIDM00272,Navitoclax,Trametinib,Breast,0.01,4.141155,0.2344029,1.5844907789195752,0.11072200836519797
21335,SIDM00884,Nutlin-3a (-),Crizotinib,Breast,0.625,0.8825911,0.04134134,0.016701520538055924,0.02190428216454851
53248,SIDM00940,OSI-027,Olaparib,Breast,10.0,-0.8477496,-0.028755078,0.9373991108299307,0.05719330694930079
26172,SIDM01165,5-Fluorouracil,Olaparib,Pancreas,10.0,-0.60038704,-0.011034396,0.39591967649157855,0.006174047510139207
79469,SIDM00783,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,0.27270862,0.019025385,-0.06856195627070312,-0.028869837739981346
29854,SIDM00782,Linsitinib,AZD7762,Large Intestine,0.25,-0.45047814,-0.03940371,0.17688355121622665,0.005193127157395394
65071,SIDM00455,MK-2206,Erlotinib,Pancreas,10.0,-0.7431319,-0.044035833,-1.0750116026275498,-0.08016836413762891
43921,SIDM00881,Gemcitabine,Cisplatin,Breast,1.0,-0.2635942,-0.010537844,0.5948217001385493,0.020718054239642177
70022,SIDM00630,SB216763,5-Fluorouracil,Breast,10.0,0.8053755,0.07573498,-0.5148070123807008,0.0029448424520862114
28829,SIDM00272,Entinostat,MK-1775,Breast,0.625,0.7374307,0.048799075,0.1769402310459048,-0.0031623781645508478
59296,SIDM00359,AZD8055,LGK974,Large Intestine,10.0,0.29940304,0.036740385,-0.41258986232152667,-0.023569243003245588
62599,SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,-3.5456364,-0.09556886,-2.1318322883432383,-0.12659828216374427
13562,SIDM01165,MK-2206,Oxaliplatin,Pancreas,10.0,-0.50034255,-0.0459799,0.26231737804230076,0.059263298224174615
50853,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,-0.8473529,-0.039300382,1.7430677823304481,0.09860655739432476
36865,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,1.6656393,0.11176114,1.2710178215862853,0.0985220024581603
49981,SIDM00122,PD173074,Gemcitabine,Breast,0.01,0.4351371,0.04076994,-0.02185281555040647,-0.00036302174551129586
78994,SIDM00148,Entinostat,Luminespib,Breast,0.0025,-1.9877212,-0.06947037,0.264877698509485,0.028777587530629194
79418,SIDM01001,Palbociclib,OSI-027,Breast,1.0,0.94947964,0.08945553,0.5181998422781892,0.02221770351752319
52285,SIDM00779,MK-2206,Crizotinib,Large Intestine,0.625,-0.5260883,-0.011197008,0.47295231355579287,0.01026091163346828
9423,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,-1.0828456,-0.07504027,-0.7718165268303319,-0.07831275938765048
7891,SIDM00146,Ribociclib,Bortezomib,Breast,0.000625,-0.5281879,-0.04575818,-1.9319138845130797,-0.09521262400289471
75260,SIDM01135,5-Fluorouracil,LGK974,Pancreas,2.5,-1.7798386,-0.089814626,-1.810575780036505,-0.024119481266034117
17939,SIDM01233,LGK974,AZD4547,Large Intestine,10.0,-0.68276846,-0.058278102,0.18764998906150732,-0.005863577360589119
3059,SIDM00629,Sorafenib,Temozolomide,Breast,7.5,3.0591993,0.20559673,1.2109469027207072,0.0869316574053313
51466,SIDM01137,Lapatinib,AZD7762,Pancreas,0.25,-1.5989367,-0.057387967,-0.9574913986695285,-0.04441149671892635
31170,SIDM00673,Doramapimod,Trametinib,Breast,0.1,-1.3551269,-0.1021743,0.34078852065692544,-0.0004212726276939773
26857,SIDM00628,Entinostat,Sapitinib,Breast,0.5,1.0128559,0.052458588,0.6048169501320702,0.04495046163626506
25997,SIDM00950,Crizotinib,OSI-027,Pancreas,4.0,0.8272488,0.091745146,0.0804062521321109,0.005276978492081616
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.8135293,-0.19342135,-2.3466784893515023,-0.15498665470718728
21884,SIDM00148,Sorafenib,5-Fluorouracil,Breast,10.0,-3.1454759,-0.13871145,-0.32336632959994166,0.05128030423083509
15718,SIDM00872,Paclitaxel,Taselisib,Breast,1.0,-3.1056182,-0.08574662,-2.385663268458287,-0.048763130992444476
19069,SIDM00872,Wee1 Inhibitor,Crizotinib,Breast,2.5,-0.7517825,-0.045044463,0.26422064788907557,0.03884416350442853
78832,SIDM00528,OSI-027,Navitoclax,Breast,0.625,0.18136817,0.016927106,0.0997989138912414,0.019514069938008596
16384,SIDM00677,Camptothecin,LGK974,Large Intestine,2.5,-2.2421615,-0.032024108,-3.071535373283201,-0.1404268494521642
7981,SIDM00933,Alisertib,MK-1775,Breast,0.625,0.3211457,0.020219117,-0.5188856372411595,-0.02921610866654399
40516,SIDM00529,Temozolomide,Vorinostat,Breast,2.0,1.2153121,0.09163893,0.037681229236851334,-0.013186737120045824
47042,SIDM00954,Olaparib,Cisplatin,Breast,4.0,-1.7680776,-0.063200966,-1.1013451279849316,-0.04719131767292814
10256,SIDM00528,Navitoclax,Axitinib,Breast,4.0,1.0523735,0.102838665,0.48673628893894627,0.004133920746328119
65213,SIDM00630,Linsitinib,PD173074,Breast,2.5,1.7238256,0.05625246,0.3793189418978971,0.030824811802292053
36438,SIDM00629,Trametinib,Sapitinib,Breast,2.0,1.936031,0.14185882,0.9259728619892392,0.04763515483557229
36554,SIDM00272,Alisertib,Taselisib,Breast,1.0,-4.343922,-0.39882612,-4.756355440062963,-0.28241748840391684
19278,SIDM01186,Cisplatin,Gemcitabine,Breast,0.1,-1.0926778,-0.050222285,-1.0843029813006166,-0.05274264409762131
4246,SIDM00527,Crizotinib,Afatinib,Large Intestine,0.25,-0.9562034,-0.02671275,-0.5622584859279162,-0.024587487797621585
52610,SIDM00130,Palbociclib,Navitoclax,Pancreas,1.0,-1.7436932,-0.10826739,-2.175261957043559,-0.12251986705433873
6912,SIDM01136,MK-1775,Trametinib,Pancreas,0.25,-1.5966035,-0.11772413,-1.129978609849415,-0.12308070006341447
55356,SIDM01136,Olaparib,LGK974,Pancreas,10.0,3.9865634,0.11753092,1.5840601602684299,0.05538354610071622
22245,SIDM00049,AZD4547,Dabrafenib,Large Intestine,10.0,1.2088598,0.11076226,1.968773895431404,0.0630146476837966
56910,SIDM00874,KU-55933,Pictilisib,Breast,0.5,-0.82730687,-0.021618465,0.41983415963233794,0.05575950415363851
33986,SIDM01037,NU7441,MK-1775,Breast,2.5,4.6758018,0.14526185,1.2010978577182687,0.07656215885522721
63962,SIDM01137,SCH772984,Irinotecan,Pancreas,0.5,-1.8767934,-0.14968319,-0.5431487728939688,-0.062062692597914304
26774,SIDM00146,Uprosertib,Gemcitabine,Breast,0.01,1.1430976,0.041542083,1.763534217765382,0.06342454663684065
78177,SIDM00301,LGK974,OSI-027,Pancreas,4.0,-0.4166049,-0.046466287,0.27870521776372165,-0.04580135745613018
69328,SIDM00839,AZD7762,Sapitinib,Large Intestine,2.0,-1.196077,-0.07027578,0.35608354029853406,0.01669569669426246
32031,SIDM01042,Lapatinib,Vorinostat,Breast,2.0,1.6062616,0.07161688,0.37353982984172945,-0.00604726018080527
13731,SIDM01090,Crizotinib,Vinorelbine,Large Intestine,0.01,0.9664488,0.08712234,-2.191110032100816,-0.16160116240701985
50059,SIDM00920,Lapatinib,Pictilisib,Breast,0.5,-0.5479573,-0.013668431,-3.420468387947091,-0.1452801413579389
51954,SIDM00371,Ruxolitinib,Paclitaxel,Pancreas,0.025,-1.5912969,-0.06906862,-1.0091361950923154,-0.03058062061340958
52292,SIDM01188,AZD7762,Cisplatin,Pancreas,8.0,4.8455286,0.28584093,2.5143416282971005,0.14839925618261998
66786,SIDM00675,SCH772984,Navitoclax,Breast,2.5,1.5063633,0.030048082,2.5105079359708578,0.08331685916841532
2379,SIDM01090,BMS-754807,Trametinib,Large Intestine,0.1,-1.2448368,-0.07090543,-1.723054949990269,-0.03290195173805572
57596,SIDM00866,Cisplatin,Docetaxel,Breast,0.001,4.6468444,0.18135655,3.926811181573177,0.09579809383744865
63668,SIDM00097,Luminespib,Linsitinib,Breast,2.5,0.69428205,0.017870668,0.7217261889370677,-0.014743276482807884
