Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
68509,SIDM00944,AZD7762,Oxaliplatin,Large Intestine,1.0,1.896621,0.050053813,-0.0129170300092053,0.002453581322180131
52173,SIDM01138,Trametinib,Erlotinib,Pancreas,10.0,-1.6127989,-0.03787377,-0.011926718200475568,0.002453581322180131
11126,SIDM00779,SCH772984,Sapitinib,Large Intestine,2.0,0.8109328,0.0763231,-0.012901981899928614,0.002453581322180131
9947,SIDM00776,MK-2206,SB505124,Large Intestine,2.5,-1.6237246,-0.06621834,-0.011358037223748474,0.002453581322180131
54330,SIDM00832,SB216763,Linsitinib,Large Intestine,1.0,-3.8777137,-0.28661758,-0.012868395159907836,0.002453581322180131
74580,SIDM00453,Dasatinib,Cisplatin,Pancreas,8.0,-1.10634,-0.08906802,-0.012742040600191141,0.002453581322180131
59693,SIDM00837,MK-1775,Palbociclib,Large Intestine,1.0,4.0860806,0.20914738,-0.01286108668196111,0.002453581322180131
22893,SIDM00933,Luminespib,Lapatinib,Breast,2.5,-0.15877709,-0.0032486515,-0.012877711944505887,0.002453581322180131
64030,SIDM00920,Nutlin-3a (-),Temozolomide,Breast,7.5,-1.2626584,-0.14070246,-0.012624273893560677,0.002453581322180131
80569,SIDM00934,Sorafenib,MK-2206,Pancreas,1.25,-1.2261178,-0.042652693,-0.012189227859766047,0.002453581322180131
4678,SIDM00783,Crizotinib,Camptothecin,Large Intestine,0.025,-0.62352777,-0.0456635,-0.01223732071339528,0.002453581322180131
26648,SIDM00630,MK-2206,Navitoclax,Breast,2.5,3.2536216,0.21226291,-0.012698089685726503,0.002453581322180131
49072,SIDM00629,Tozasertib,Sapitinib,Breast,2.0,0.37997738,0.039846934,-0.011358037223748474,0.002453581322180131
81093,SIDM00779,AZD8055,Afatinib,Large Intestine,1.0,-0.3898943,-0.009671836,-0.012901981899928614,0.002453581322180131
30071,SIDM00371,Galunisertib,Navitoclax,Pancreas,4.0,0.97775316,0.024798257,-0.012148010996829094,0.002453581322180131
23728,SIDM00675,Paclitaxel,Lapatinib,Breast,2.5,-1.1263767,-0.024632312,-0.01194275066084829,0.002453581322180131
26849,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,-0.7274111,-0.030266602,-0.012349908435113936,0.002453581322180131
53918,SIDM00629,Lapatinib,Sapitinib,Breast,2.0,1.2851595,0.08608328,-0.012027054668227524,0.002453581322180131
30556,SIDM00527,Camptothecin,AZD4547,Large Intestine,10.0,-2.5461047,-0.15822016,-0.011602715465766958,0.002453581322180131
55515,SIDM00533,OSI-027,Palbociclib,Pancreas,2.0,0.29461014,0.020303756,-0.012362665756124595,0.002453581322180131
13547,SIDM01186,Palbociclib,Cisplatin,Breast,1.0,1.7278581,0.07579169,-0.012728135463653785,0.002453581322180131
61238,SIDM00533,Ruxolitinib,Paclitaxel,Pancreas,0.025,0.6792215,0.03240933,-0.012737234439159199,0.002453581322180131
40656,SIDM00332,Sorafenib,OSI-027,Breast,1.0,2.2631667,0.19234748,-0.01286363957219822,0.002453581322180131
18614,SIDM00629,BI-2536,Navitoclax,Breast,0.625,-1.4170612,-0.073305555,-0.012901607404105333,0.002453581322180131
10853,SIDM01001,Taselisib,Linsitinib,Breast,10.0,0.29508492,0.010103864,-0.012257414504503851,0.002453581322180131
74611,SIDM00839,AZD4547,Palbociclib,Large Intestine,4.0,1.0218967,0.09036951,-0.01223732071339528,0.002453581322180131
25008,SIDM00954,Lapatinib,Navitoclax,Breast,0.625,-1.1279418,-0.111553535,-0.011358037223748474,0.002453581322180131
9935,SIDM00097,RO-3306,Lapatinib,Breast,0.625,1.3713522,0.064884394,-0.01231941624197104,0.002453581322180131
35820,SIDM00332,MK-2206,Linsitinib,Breast,2.5,1.0169555,0.108319245,-0.011602715465766958,0.002453581322180131
6756,SIDM01186,MK-1775,Palbociclib,Breast,4.0,-1.6793834,-0.16443321,-0.012993217221712415,0.002453581322180131
44487,SIDM00898,Afatinib,AZD7762,Breast,0.25,1.3585593,0.05478594,-0.0129170300092053,0.002453581322180131
19312,SIDM00146,Doramapimod,Luminespib,Breast,0.01,-0.25042292,-0.0425914,-0.012467143199991733,0.002453581322180131
25129,SIDM00629,Axitinib,MK-2206,Breast,0.25,0.40649664,0.030596592,-0.0129170300092053,0.002453581322180131
63115,SIDM01137,AZD7762,Palbociclib,Pancreas,2.0,-2.0513177,-0.07447802,-0.011602715465766958,0.002453581322180131
7372,SIDM00826,Vinorelbine,BMS-754807,Large Intestine,0.5,1.8235773,0.23057008,-0.014456385476150146,0.002453581322180131
56668,SIDM00882,KU-55933,OSI-027,Breast,0.25,2.1679142,0.18660863,-0.01236043035524286,0.002453581322180131
59769,SIDM00533,Crizotinib,Sorafenib,Pancreas,1.25,3.30639,0.24769558,-0.012829005442331632,0.002453581322180131
67520,SIDM00132,Dasatinib,Taselisib,Pancreas,2.0,0.71012735,0.06567878,-0.0129170300092053,0.002453581322180131
47316,SIDM00272,SB216763,Crizotinib,Breast,2.5,-1.6459779,-0.105120406,-0.011318623633273244,0.002453581322180131
23481,SIDM01186,KU-55933,Bortezomib,Breast,0.000625,7.838692,0.384124,-0.012442979469968475,0.002453581322180131
59631,SIDM00528,ZM447439,Navitoclax,Breast,0.625,-0.6218312,-0.03596298,-0.013071448485981832,0.002453581322180131
23672,SIDM01056,RO-3306,Taselisib,Breast,0.1,1.8595086,0.11440739,-0.0123509367884408,0.002453581322180131
46690,SIDM00675,Nutlin-3a (-),Linsitinib,Breast,2.5,2.452018,0.48805067,-0.01244201142358772,0.002453581322180131
53453,SIDM00920,Afatinib,Vorinostat,Breast,2.0,2.514298,0.14273487,-0.012052723794311411,0.002453581322180131
34626,SIDM00487,MK-2206,Linsitinib,Large Intestine,1.0,-1.8934859,-0.039806277,-0.012826452552094521,0.002453581322180131
37189,SIDM00839,Crizotinib,Navitoclax,Large Intestine,0.1,3.4794314,0.22640082,-0.012901607404105333,0.002453581322180131
67516,SIDM00833,Afatinib,Vinorelbine,Large Intestine,0.01,2.689583,0.1472057,-0.012920615259938715,0.002453581322180131
38215,SIDM00301,Palbociclib,Olaparib,Pancreas,10.0,-2.622572,-0.07063428,-0.01286363957219822,0.002453581322180131
44397,SIDM00487,Sapitinib,Palbociclib,Large Intestine,4.0,-0.45873386,-0.042456217,-0.0129170300092053,0.002453581322180131
13831,SIDM00826,5-Fluorouracil,AZD8055,Large Intestine,0.5,0.60674495,0.048157416,-0.01315740514100294,0.002453581322180131
61155,SIDM00933,NU7441,5-Fluorouracil,Breast,2.5,-1.111691,-0.11745279,-0.011523398180500084,0.002453581322180131
39510,SIDM00866,SB216763,PD173074,Breast,10.0,-1.7872934,-0.17076221,-0.0129170300092053,0.002453581322180131
5935,SIDM00933,Venetoclax,Cisplatin,Breast,4.0,-2.8526857,-0.15524895,-0.012310908802736468,0.002453581322180131
48026,SIDM00866,Alpelisib,Vorinostat,Breast,0.5,-1.7128657,-0.044280358,-0.012154711291723555,0.002453581322180131
44051,SIDM00778,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-3.2409024,-0.10470308,-0.012878301003803978,0.002453581322180131
59817,SIDM00527,Oxaliplatin,SB505124,Large Intestine,2.5,1.6830688,0.05764305,-0.012858030985463976,0.002453581322180131
78037,SIDM00673,MK-1775,Docetaxel,Breast,0.001,1.9908122,0.14680919,-0.0129170300092053,0.002453581322180131
41824,SIDM00122,Uprosertib,Cisplatin,Breast,1.0,2.14973,0.19696878,-0.011903470876705931,0.002453581322180131
25861,SIDM00148,Docetaxel,Gemcitabine,Breast,0.1,-0.5191738,-0.017340936,-0.012393785307799858,0.002453581322180131
61347,SIDM00629,Nutlin-3a (-),Sapitinib,Breast,0.5,0.36475524,0.02375287,-0.012508157313263553,0.002453581322180131
8754,SIDM00839,Camptothecin,Crizotinib,Large Intestine,2.5,-1.9455849,-0.04980484,-0.012233872426795292,0.002453581322180131
8036,SIDM00529,Cisplatin,Taselisib,Breast,1.0,0.9632824,0.06156767,-0.012596537434849344,0.002453581322180131
27588,SIDM00534,Palbociclib,MK-1775,Large Intestine,1.0,1.5996813,0.037036244,-0.01243990305770987,0.002453581322180131
25202,SIDM01037,Uprosertib,Docetaxel,Breast,0.001,2.1495833,0.3087302,-0.011458908155477744,0.002453581322180131
79980,SIDM01090,AZD7762,Afatinib,Large Intestine,1.0,-1.1676958,-0.038156014,-0.012833761030041248,0.002453581322180131
69992,SIDM00884,Venetoclax,Linsitinib,Breast,2.5,-1.2743165,-0.10341362,-0.0129170300092053,0.002453581322180131
24532,SIDM00411,SCH772984,Oxaliplatin,Pancreas,10.0,0.6641075,0.06324757,-0.012951664139071888,0.002453581322180131
62788,SIDM00498,AZD4547,Olaparib,Large Intestine,2.5,1.3972701,0.06531533,-0.012052723794311411,0.002453581322180131
4834,SIDM01137,Palbociclib,Gemcitabine,Pancreas,0.1,0.08984749,0.0009646924,-0.012177832252506465,0.002453581322180131
47734,SIDM00301,Sorafenib,Linsitinib,Pancreas,10.0,-1.6601328,-0.031967737,-0.012895483317308816,0.002453581322180131
4738,SIDM00884,PD173074,Axitinib,Breast,4.0,1.8128557,0.11307188,-0.012555898427478483,0.002453581322180131
9504,SIDM01136,5-Fluorouracil,Lapatinib,Pancreas,10.0,0.9279175,0.05108829,-0.012052723794311411,0.002453581322180131
3849,SIDM00920,JQ1,MK-1775,Breast,0.625,-1.9471027,-0.09775216,-0.012689378737803916,0.002453581322180131
21835,SIDM00146,Olaparib,Axitinib,Breast,1.0,0.6301231,0.03913426,-0.012920615259938715,0.002453581322180131
8045,SIDM01042,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.6416823,-0.023574606,-0.01282174145013592,0.002453581322180131
25954,SIDM00866,Doramapimod,Crizotinib,Breast,2.5,-1.0056795,-0.040396113,-0.012202851214179248,0.002453581322180131
24557,SIDM00453,Dactolisib,Galunisertib,Pancreas,2.5,-3.9932961,-0.13465914,-0.0129170300092053,0.002453581322180131
74987,SIDM00498,Linsitinib,SB505124,Large Intestine,0.625,-0.943839,-0.023244118,-0.011788298512418315,0.002453581322180131
38562,SIDM01186,Cisplatin,Taselisib,Breast,0.1,1.3276643,0.111592874,-0.012257414504503851,0.002453581322180131
47860,SIDM00832,LGK974,MK-1775,Large Intestine,1.0,1.9676169,0.07489324,-0.01224925819740592,0.002453581322180131
12375,SIDM01197,Navitoclax,Sapitinib,Large Intestine,2.0,0.8347716,0.020233175,-0.0123509367884408,0.002453581322180131
31740,SIDM00505,Cisplatin,Irinotecan,Pancreas,0.5,0.3737421,0.015525305,-0.01283325409544045,0.002453581322180131
48346,SIDM00453,OSI-027,Linsitinib,Pancreas,2.5,-1.4074248,-0.021816676,-0.012821768617261697,0.002453581322180131
69795,SIDM00675,Afatinib,Lapatinib,Breast,2.5,-1.0533873,-0.019966178,-0.012268327366769076,0.002453581322180131
1619,SIDM00899,Galunisertib,Dasatinib,Pancreas,0.05,-1.0231704,-0.07533889,-0.012154711291723555,0.002453581322180131
42730,SIDM00487,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.10061618,-0.007607849,-0.012951664139071888,0.002453581322180131
12826,SIDM00630,Bortezomib,Pictilisib,Breast,0.5,3.1145756,0.08157261,-0.012901981899928614,0.002453581322180131
37261,SIDM00583,Irinotecan,Crizotinib,Pancreas,1.0,-0.49220625,-0.0287824,-0.012095305230278804,0.002453581322180131
42792,SIDM00505,Cisplatin,Linsitinib,Pancreas,2.5,4.081503,0.21871985,-0.01230992267516898,0.002453581322180131
10017,SIDM00833,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.0705422,-0.090194024,-0.01068955325064389,0.002453581322180131
68248,SIDM01197,AZD8055,Camptothecin,Large Intestine,0.0025,-1.1739812,-0.05710841,-0.012310908802736468,0.002453581322180131
20985,SIDM00783,Sapitinib,Oxaliplatin,Large Intestine,5.0,-0.88768375,-0.094704665,-0.011358037223748474,0.002453581322180131
53307,SIDM01001,Alpelisib,OSI-027,Breast,1.0,0.83010644,0.074395515,-0.01253124786271961,0.002453581322180131
22917,SIDM00677,MK-1775,Taselisib,Large Intestine,1.0,-0.8636889,-0.06508721,-0.012704168351177547,0.002453581322180131
78731,SIDM00954,KU-55933,Docetaxel,Breast,0.001,-2.3280773,-0.08272104,-0.012349908435113936,0.002453581322180131
26031,SIDM00122,Tozasertib,AZD7762,Breast,0.25,0.11441465,0.0087544825,-0.012829005442331632,0.002453581322180131
35873,SIDM00527,Dabrafenib,SB216763,Large Intestine,2.5,0.46703,0.040718406,-0.0123509367884408,0.002453581322180131
9362,SIDM00529,Cisplatin,Axitinib,Breast,4.0,-1.6552268,-0.10392803,-0.012951664139071888,0.002453581322180131
78881,SIDM00498,AZD8055,SCH772984,Large Intestine,0.05,-1.7782352,-0.059238244,-0.012951664139071888,0.002453581322180131
76415,SIDM00899,Trametinib,Dactolisib,Pancreas,0.05,0.8849268,0.07706174,-0.012257414504503851,0.002453581322180131
45193,SIDM00920,MK-1775,Pictilisib,Breast,0.5,-0.9470806,-0.023393756,-0.010869881186250303,0.002453581322180131
32077,SIDM00920,Pictilisib,Lapatinib,Breast,2.5,-0.55294263,-0.018959086,-0.01231941624197104,0.002453581322180131
51977,SIDM00660,AZD7762,MK-2206,Large Intestine,1.0,-0.27948132,-0.020303553,-0.01282174145013592,0.002453581322180131
39541,SIDM00533,Oxaliplatin,LGK974,Pancreas,2.5,-1.4592285,-0.07526427,-0.012888608972363954,0.002453581322180131
45070,SIDM00881,Taselisib,OSI-027,Breast,0.25,1.7673234,0.10854132,-0.012862663835229202,0.002453581322180131
37684,SIDM00498,AZD7762,Afatinib,Large Intestine,0.25,3.3835208,0.3085736,-0.0129170300092053,0.002453581322180131
7129,SIDM00841,AZD7762,MK-2206,Large Intestine,10.0,0.9988936,0.112492904,-0.012180698728977377,0.002453581322180131
60233,SIDM00193,Sapitinib,BMS-754807,Large Intestine,0.5,-0.85955703,-0.07791802,-0.012951664139071888,0.002453581322180131
64451,SIDM00874,RO-3306,Olaparib,Breast,10.0,1.7650713,0.16905361,-0.012951664139071888,0.002453581322180131
59358,SIDM01042,Sorafenib,OSI-027,Breast,1.0,-0.040227536,-0.001933762,-0.010853374656633438,0.002453581322180131
33926,SIDM01136,5-Fluorouracil,SCH772984,Pancreas,1.0,1.2659833,0.114764065,-0.012268327366769076,0.002453581322180131
69447,SIDM00866,Palbociclib,Sapitinib,Breast,2.0,1.9004068,0.16130936,-0.012993217221712415,0.002453581322180131
31299,SIDM00049,Linsitinib,Vinorelbine,Large Intestine,0.01,3.2327595,0.12101994,-0.012920615259938715,0.002453581322180131
32949,SIDM00411,AZD7762,Navitoclax,Pancreas,4.0,-1.0808705,-0.106708966,-0.012855455331604483,0.002453581322180131
29511,SIDM00940,Temozolomide,Crizotinib,Breast,0.625,-2.4324346,-0.13991196,-0.012257414504503851,0.002453581322180131
3133,SIDM00870,AZD7762,Pictilisib,Breast,0.5,-2.4890726,-0.14599821,-0.012394541238218032,0.002453581322180131
27154,SIDM00839,Linsitinib,MK-1775,Large Intestine,1.0,0.9349426,0.073617704,-0.012154711291723555,0.002453581322180131
74667,SIDM00241,AZD8055,Vorinostat,Breast,2.0,1.2228476,0.07735052,-0.0129170300092053,0.002453581322180131
51761,SIDM00193,AZD8055,MK-2206,Large Intestine,10.0,1.3305846,0.09192266,-0.012855455331604483,0.002453581322180131
43330,SIDM00411,Galunisertib,Trametinib,Pancreas,0.25,2.2438362,0.06792971,-0.012393785307799858,0.002453581322180131
3467,SIDM01090,SCH772984,AZD7762,Large Intestine,0.25,-0.33236346,-0.023679325,-0.011183912199478228,0.002453581322180131
43635,SIDM00529,KU-55933,Gemcitabine,Breast,0.01,-2.3040342,-0.25649416,-0.0129170300092053,0.002453581322180131
24226,SIDM00833,Oxaliplatin,MK-2206,Large Intestine,10.0,-1.5080649,-0.042512204,-0.012704168351177547,0.002453581322180131
1970,SIDM00332,Sapitinib,Docetaxel,Breast,0.00025,-3.7441008,-0.18771698,-0.012951664139071888,0.002453581322180131
62739,SIDM00453,OSI-027,Paclitaxel,Pancreas,0.025,-0.4600567,-0.04946669,-0.012401983437883388,0.002453581322180131
25392,SIDM01135,Galunisertib,Gemcitabine,Pancreas,0.01,3.0233684,0.17543566,-0.012202851214179248,0.002453581322180131
51623,SIDM00664,LGK974,SCH772984,Pancreas,4.0,-0.6459053,-0.05326768,-0.0123578769049798,0.002453581322180131
8481,SIDM00776,Crizotinib,Trametinib,Large Intestine,0.01,-3.4196706,-0.116311386,-0.0129170300092053,0.002453581322180131
37329,SIDM01138,Galunisertib,Irinotecan,Pancreas,5.0,-2.7050016,-0.08141801,-0.012826452552094521,0.002453581322180131
1332,SIDM00301,Lapatinib,Galunisertib,Pancreas,2.5,-3.3327734,-0.1078755,-0.012901607404105333,0.002453581322180131
2484,SIDM01165,AZD7762,Navitoclax,Pancreas,1.0,-2.3222613,-0.061720178,-0.012951664139071888,0.002453581322180131
22571,SIDM00533,Crizotinib,Ruxolitinib,Pancreas,2.5,-2.1900892,-0.1212051,-0.012257414504503851,0.002453581322180131
19889,SIDM00957,Olaparib,Afatinib,Large Intestine,1.0,-0.47140917,-0.027868679,-0.012758092470597874,0.002453581322180131
6687,SIDM00528,Trametinib,AZD7762,Breast,0.25,3.6507306,0.38282967,-0.01290723670660105,0.002453581322180131
65310,SIDM00885,Alpelisib,Trametinib,Breast,0.01,-0.47890195,-0.031907994,-0.012154711291723555,0.002453581322180131
44381,SIDM00875,Doramapimod,Taselisib,Breast,1.0,0.66149,0.029975142,-0.0133676373204204,0.002453581322180131
67852,SIDM00933,GSK269962A,Palbociclib,Breast,1.0,-1.3824406,-0.059969164,-0.012364748205699059,0.002453581322180131
48130,SIDM00783,Navitoclax,SCH772984,Large Intestine,0.05,0.71082115,0.026052753,-0.012817195452201953,0.002453581322180131
70805,SIDM00881,BI-2536,Luminespib,Breast,0.0025,-0.8292102,-0.064724274,-0.012027054668227524,0.002453581322180131
14888,SIDM01037,Gemcitabine,Palbociclib,Breast,1.0,4.3770275,0.29870525,-0.0123578769049798,0.002453581322180131
5154,SIDM00628,Pictilisib,Docetaxel,Breast,0.001,-1.4732044,-0.03947589,-0.012920615259938715,0.002453581322180131
10552,SIDM00241,Trametinib,AZD7762,Breast,0.0625,-2.3275452,-0.120970346,-0.012154711291723555,0.002453581322180131
69867,SIDM00097,JQ1,Trametinib,Breast,0.1,0.76843613,0.056512848,-0.012064452761995206,0.002453581322180131
19170,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,3.2121446,0.26365554,-0.0129170300092053,0.002453581322180131
14317,SIDM00241,Tozasertib,PD173074,Breast,10.0,0.49407804,0.032591324,-0.012951664139071888,0.002453581322180131
37896,SIDM00146,Gemcitabine,PD173074,Breast,10.0,3.025103,0.23414813,-0.012143259460089623,0.002453581322180131
62627,SIDM00150,BMS-754807,Olaparib,Large Intestine,10.0,1.1249189,0.03600702,-0.012951664139071888,0.002453581322180131
68125,SIDM01001,Ribociclib,Nutlin-3a (-),Breast,10.0,2.433747,0.13865182,-0.014982242798872529,0.002453581322180131
2379,SIDM01090,BMS-754807,Trametinib,Large Intestine,0.1,-2.0225234,-0.06725851,-0.012189227859766047,0.002453581322180131
36049,SIDM00241,SCH772984,Cisplatin,Breast,1.0,0.6586473,0.056669764,-0.01274402226071801,0.002453581322180131
