Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5018,SIDM00882,Olaparib,Pictilisib,Breast,0.5,-0.56875014,-0.021719545,-1.82639959985093,0.006748676079412646
80037,SIDM00789,Oxaliplatin,Taselisib,Large Intestine,1.0,-0.52366316,-0.013717694,0.22541953362922082,0.001158506013498669
10043,SIDM00944,MK-2206,Sapitinib,Large Intestine,0.5,1.6528555,0.12782244,0.30435313004932496,0.00367572788974879
9862,SIDM00934,Linsitinib,OSI-027,Pancreas,1.0,-1.7304276,-0.089947194,-1.9687642207392129,-0.003484012242445121
17268,SIDM00359,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.3371005,-0.055169348,-0.04398598246152613,0.005871716765300454
21322,SIDM00675,Axitinib,Crizotinib,Breast,2.5,-0.6715668,-0.057722658,-0.3984405446562802,-0.0007367610827246149
12718,SIDM00582,Taselisib,MK-2206,Pancreas,1.25,-0.4860637,-0.02081695,-0.981050142499269,-0.03657501071113115
70233,SIDM00132,Taselisib,Irinotecan,Pancreas,0.5,1.60895,0.18449217,-0.17698490930222313,-0.00971004880117113
41748,SIDM00534,Vinorelbine,Camptothecin,Large Intestine,0.025,-1.4954777,-0.0919503,1.3224533627668493,0.029682366720447717
25061,SIDM01090,Oxaliplatin,SB505124,Large Intestine,2.5,3.63836,0.20393248,1.4977768862632472,0.04952766885063834
40274,SIDM00533,MK-2206,Palbociclib,Pancreas,8.0,-1.1244657,-0.07041248,0.038420324302221705,-0.0031404506461862724
53404,SIDM00359,Oxaliplatin,SB216763,Large Intestine,2.5,0.15893665,0.0021346689,0.6155544961249202,0.0035228560337578975
52632,SIDM00533,Linsitinib,Crizotinib,Pancreas,4.0,-1.1535465,-0.13344948,0.9168653160571274,-0.009327926479099143
19948,SIDM00534,Camptothecin,LGK974,Large Intestine,10.0,-0.8115552,-0.07315264,-0.2961156691037278,-0.005322919695332113
55862,SIDM00371,Trametinib,MK-1775,Pancreas,0.2,-1.5065763,-0.09896777,-1.6432535514728284,-0.002663711424629555
3413,SIDM00954,Palbociclib,Crizotinib,Breast,2.5,0.73360366,0.06786299,-0.796150096894438,0.002333572316862382
67109,SIDM00933,Gemcitabine,Bortezomib,Breast,0.000625,-1.4070159,-0.09547446,-0.23183311302840795,-0.008456419546410228
54250,SIDM01056,SB216763,MK-1775,Breast,0.625,1.4223121,0.034149744,2.2666813921347515,-0.007134717229623714
16413,SIDM00528,Navitoclax,Lapatinib,Breast,2.5,-1.238398,-0.0863799,-0.8911109911412689,-0.011220961389191894
51598,SIDM00097,Nilotinib,Axitinib,Breast,4.0,3.0137205,0.13937448,0.11612392434314117,-0.007633392210908067
6499,SIDM00118,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.6686009,0.018819632,-0.057521142974275644,-0.005705074059147771
60400,SIDM00135,Palbociclib,Navitoclax,Breast,2.5,-2.3892126,-0.097311586,-1.5147753463894074,-0.001187903648269595
25646,SIDM00150,Camptothecin,SB505124,Large Intestine,0.625,-0.26060435,-0.02911837,0.5215252466006588,0.011736970612611156
17182,SIDM00881,AZD8055,AZD7762,Breast,0.0625,1.6271757,0.07133529,-0.32592661164017844,0.015000548496788672
53297,SIDM00582,Oxaliplatin,Olaparib,Pancreas,10.0,-0.27195343,-0.027783489,-1.9046890856654266,-0.04674214390812752
69912,SIDM00934,Paclitaxel,Olaparib,Pancreas,10.0,-0.44735298,-0.022189626,-0.08866271800550926,0.003730196838923463
37078,SIDM00875,Palbociclib,5-Fluorouracil,Breast,2.5,-0.08371376,-0.0009827659,-1.6958194551794268,-0.008764943585848402
57754,SIDM00629,PD173074,MK-1775,Breast,0.625,-2.089883,-0.10597365,-1.0619593236279867,-0.00867733997125124
8021,SIDM01037,MK-2206,Lapatinib,Breast,2.5,-2.5205977,-0.13803299,-0.18801147686896055,0.0019785009226477458
76756,SIDM00940,Docetaxel,Vorinostat,Breast,0.5,5.6930118,0.4189325,0.6292064433841597,0.0487659911118813
4519,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,3.3221443,0.27861732,-0.5728193486044032,-0.007729094359878653
45368,SIDM00834,Linsitinib,5-Fluorouracil,Large Intestine,10.0,0.77342767,0.070870124,-0.20438217379610082,-0.004155390089027566
52235,SIDM00940,Uprosertib,AZD7762,Breast,0.25,-4.958972,-0.09294727,-3.611721978253382,-0.006243763704200433
6177,SIDM00135,Bortezomib,Luminespib,Breast,0.01,-1.0269277,-0.06459243,-0.0281078481156407,0.007124914330693843
5321,SIDM00314,Alpelisib,Gemcitabine,Breast,0.1,-1.9289051,-0.08488404,-0.8145347198478667,0.004265972279422067
9564,SIDM00571,SCH772984,Paclitaxel,Pancreas,0.0025,-2.1106293,-0.12358151,1.2509681136526711,0.05056274142604732
38511,SIDM00826,Crizotinib,MK-1775,Large Intestine,0.25,-3.3113,-0.15633674,-1.2269471905002354,-0.006561556614586509
704,SIDM01137,Palbociclib,Navitoclax,Pancreas,1.0,-2.5457926,-0.19652985,-0.5996815965395986,-0.00219320190790878
2422,SIDM00537,Vinorelbine,Linsitinib,Large Intestine,1.0,0.8807701,0.06842829,-0.7990788007083199,0.0004243902365775737
3941,SIDM01135,Taselisib,MK-1775,Pancreas,2.0,-2.464802,-0.0616115,0.20589801060602433,0.002018920752294705
21671,SIDM00660,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.24589445,-0.03586273,-0.43976317273790577,0.001201363306369166
73750,SIDM00874,Cisplatin,Gemcitabine,Breast,0.01,-0.5138298,-0.014037061,-0.6717196842892202,-0.0018646528470433932
55499,SIDM00146,Linsitinib,AZD7762,Breast,0.25,1.1513894,0.03471227,2.245717453457059,0.01475372752609841
20245,SIDM00660,AZD7762,AZD8055,Large Intestine,0.125,-1.4063628,-0.06138092,0.4591722969241941,-0.0023600577103761004
1479,SIDM00881,Ribociclib,5-Fluorouracil,Breast,10.0,-1.6252795,-0.109228,-0.3390491267867057,0.00501271615213925
42603,SIDM00841,Taselisib,SB216763,Large Intestine,2.5,1.150404,0.12548669,-0.38011760089652674,-0.0037404522857309333
23119,SIDM00146,Sorafenib,Docetaxel,Breast,0.00025,1.3186294,0.056458637,1.3638706732675925,0.0014624916220346042
26932,SIDM00885,MK-1775,Gemcitabine,Breast,0.01,1.6011366,0.05014174,1.3053133395893222,-0.010345774056284817
53917,SIDM01001,Cisplatin,Pictilisib,Breast,0.125,1.9821028,0.09176096,-0.43404692520740185,0.005061195970679333
60290,SIDM00150,MK-1775,BMS-754807,Large Intestine,0.5,-1.3458053,-0.04078224,-0.5533581300144848,0.0027916529782754653
40949,SIDM00529,Linsitinib,Olaparib,Breast,2.5,0.23160553,0.012351033,-0.735785603060367,-0.003183063200376466
73285,SIDM00778,LGK974,Vinorelbine,Large Intestine,0.01,0.4648214,0.034010615,-0.2400517200784411,0.006883390438317368
25965,SIDM00783,MK-1775,SB505124,Large Intestine,0.625,-1.787182,-0.08307711,1.135006162798908,0.035038034478645896
3160,SIDM00675,Alisertib,Sapitinib,Breast,2.0,2.056903,0.04718347,-0.2905892164302737,-0.011408264909912091
11573,SIDM00498,Linsitinib,Navitoclax,Large Intestine,1.0,2.470862,0.103463724,0.3656264845919392,-0.00061765274022324
19509,SIDM00882,Sorafenib,Sapitinib,Breast,2.0,-0.66830176,-0.0130193755,-0.7496819550065698,-0.0031404506461862724
56829,SIDM00301,Dactolisib,Palbociclib,Pancreas,8.0,3.4705942,0.20773359,1.952011724370552,0.05071149935445744
11199,SIDM00839,SB216763,BMS-754807,Large Intestine,0.5,-1.515963,-0.042502422,-1.2643374976482153,-0.00184688023264342
26496,SIDM00779,Sapitinib,Vinorelbine,Large Intestine,0.01,-1.6937298,-0.06037027,0.013391169438952681,0.013084572571966529
67341,SIDM01188,Crizotinib,5-Fluorouracil,Pancreas,1.0,-2.13566,-0.13284086,0.5411670752104062,-0.002985855335425314
50681,SIDM01197,Crizotinib,Olaparib,Large Intestine,10.0,-3.0798352,-0.07771587,-1.5103673206900192,0.015679825540304365
63510,SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,-0.5303976,-0.026366603,0.14095950024551135,-0.003012557360139382
20167,SIDM00899,Erlotinib,Navitoclax,Pancreas,4.0,1.671361,0.034073625,1.1783989007115871,0.006158542032339476
13323,SIDM00135,Linsitinib,Sapitinib,Breast,2.0,1.1753759,0.047884595,0.6152939313179717,-0.0017727418041851612
25049,SIDM00332,Docetaxel,Lapatinib,Breast,0.625,-0.7601215,-0.045957044,0.021354440106638155,0.004233091508642765
16528,SIDM00241,Dabrafenib,Gemcitabine,Breast,0.01,4.0805564,0.2116021,1.954654895146195,0.05468358521708953
75287,SIDM00132,OSI-027,Paclitaxel,Pancreas,0.025,1.7655772,0.08330603,-0.33667974897260466,-0.00912723672590162
63746,SIDM00135,PF-4708671,Navitoclax,Breast,2.5,-2.0654836,-0.17597163,0.023613489889775498,-0.008772315939601457
52091,SIDM00870,Palbociclib,Sapitinib,Breast,2.0,-1.6066587,-0.12928385,-0.7983325731082296,0.008964909684283583
73171,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,2.146449,0.0381932,1.206623227921983,0.029750741871522487
67830,SIDM00778,SB216763,SCH772984,Large Intestine,0.05,0.28461415,0.022645336,-0.11489698075238554,0.004887960332591045
27309,SIDM00148,AZD6482,Crizotinib,Breast,2.5,3.47195,0.17044751,-0.8576237544079512,-0.00044831441991072794
75918,SIDM00839,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,-1.2466192,-0.043060444,1.3531885485372428,-0.006627871406167358
64255,SIDM01042,Linsitinib,Nutlin-3a (-),Breast,10.0,-1.2889346,-0.11942005,-0.56586246402812,-0.007789422896653361
74932,SIDM00776,Sapitinib,Olaparib,Large Intestine,10.0,-0.58556664,-0.059162527,0.1449990846473516,0.002752077793645185
64798,SIDM00673,Gemcitabine,5-Fluorouracil,Breast,10.0,-0.7716308,-0.06834895,0.6369485065919623,0.013544270356027318
42951,SIDM00826,Sapitinib,AZD8055,Large Intestine,0.5,-2.6750798,-0.12077077,-0.6404771680484699,-0.008772315939601457
64308,SIDM00833,MK-1775,AZD8055,Large Intestine,0.5,1.015581,0.021183113,0.38545966070014137,-0.0014006627268239277
24998,SIDM00675,Nilotinib,OSI-027,Breast,0.25,-2.3643346,-0.16043359,-2.3564282974684323,-0.00558368475003223
34315,SIDM00783,Taselisib,Camptothecin,Large Intestine,0.0025,-0.9181306,-0.06984248,-0.25091892252844705,-0.00467553500677182
15270,SIDM00132,SCH772984,Sorafenib,Pancreas,5.0,-0.95118505,-0.041553725,-0.044213738411850514,-0.0040980834303951325
40773,SIDM00832,Dabrafenib,SCH772984,Large Intestine,0.05,-1.8112931,-0.090306476,-1.6759168989219029,-0.011922431643147562
21104,SIDM01001,AZD8055,Docetaxel,Breast,0.00025,1.0238,0.06131542,-0.30878199238823717,0.0010823586375416296
73913,SIDM00314,KU-55933,Trametinib,Breast,0.01,-1.603298,-0.15004899,-0.7848778475216596,-0.007673760459280384
545,SIDM00148,Sapitinib,MK-2206,Breast,0.25,-1.3374153,-0.036309034,-0.05614512249755538,-0.0072035309113509
52708,SIDM00469,Ruxolitinib,Dactolisib,Pancreas,0.05,-0.80966324,-0.024344118,-1.2140153238652636,-0.007904144465228578
4732,SIDM00531,Taselisib,Sorafenib,Pancreas,5.0,3.507476,0.12204833,0.6453611531584292,0.016485598013245926
74711,SIDM00630,Sapitinib,Temozolomide,Breast,30.0,0.6806584,0.034560647,0.8439243647355544,0.049136287548929715
76444,SIDM00469,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-0.6996112,-0.0760298,1.3631945772522436,0.007627811874182102
17596,SIDM00934,Ruxolitinib,LGK974,Pancreas,10.0,0.7857377,0.06670155,0.716563135898275,0.04885876747219859
68752,SIDM00660,AZD4547,SB505124,Large Intestine,0.625,4.4426436,0.23307398,2.4684790455574643,0.036973356849175604
16287,SIDM00954,Camptothecin,Linsitinib,Breast,2.5,-1.1026154,-0.07962805,0.07359763869916917,0.007397557171552839
16352,SIDM00933,OSI-027,Vorinostat,Breast,2.0,-1.2533016,-0.045185495,2.04615206483808,0.013778422632393308
26279,SIDM00453,MK-2206,Linsitinib,Pancreas,10.0,0.7603423,3.377858e-05,0.6043752073498618,0.013504166721260428
2770,SIDM00866,Afatinib,Cisplatin,Breast,1.0,1.107109,0.08663386,0.3194300232378175,0.002060805875139142
68323,SIDM00469,Paclitaxel,Dasatinib,Pancreas,0.5,2.061808,0.026484538,-0.5294389569651998,-0.006857146363742372
28187,SIDM00944,Oxaliplatin,Dabrafenib,Large Intestine,1.0,2.9685485,0.22783928,0.6755441764213731,0.0019913323614963183
79541,SIDM00950,Palbociclib,Dasatinib,Pancreas,0.5,0.5912414,0.011349034,-0.16327620151102062,-0.0021455594449700808
30783,SIDM01056,Camptothecin,Docetaxel,Breast,0.00025,-2.5549812,-0.11600963,0.26043801808901956,0.004447412291899227
54960,SIDM00097,AZD7762,Axitinib,Breast,1.0,-0.5468255,-0.022048213,0.2882285351812246,0.001227226377932673
25735,SIDM00533,Olaparib,Erlotinib,Pancreas,2.5,-0.8926375,-0.019748434,-0.28509574991938386,0.010011415293309097
36482,SIDM00193,Taselisib,Navitoclax,Large Intestine,1.0,0.7576479,0.047972355,-1.0027303718736154,-0.0035701053117076836
65550,SIDM00675,JQ1,Lapatinib,Breast,0.625,-0.6695149,-0.06823358,-0.15149836188474938,0.0019742804427842135
50256,SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,-1.1401907,-0.032141823,1.2714633504273398,-0.002838682399295856
74679,SIDM00148,Venetoclax,PD173074,Breast,10.0,-1.1660807,-0.065090485,-0.12607769238486757,9.658669367378807e-06
80367,SIDM00528,Camptothecin,Lapatinib,Breast,2.5,0.8522137,0.056650616,-0.9174275634821472,-0.01150097584606137
29396,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.4954262,-0.081186086,-0.009784325151624059,0.0026595635159994226
51832,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.9912958,-0.09364392,-0.5692538125998831,0.0038075776738852947
44352,SIDM01188,MK-2206,Irinotecan,Pancreas,0.5,-0.68220633,-0.024914645,-0.0538667693973865,-0.007862850313911913
18064,SIDM00866,RO-3306,Pictilisib,Breast,0.125,-2.738155,-0.17654082,-0.4146290700883529,-0.001549255779131042
3949,SIDM00533,OSI-027,AZD7762,Pancreas,0.25,1.5953453,0.032351382,0.8355764316871422,0.006883390438317368
4191,SIDM00837,Oxaliplatin,Sapitinib,Large Intestine,2.0,-0.18570653,-0.018101607,0.053288542787526136,-0.002580497021534897
63123,SIDM00628,Axitinib,Sapitinib,Breast,0.5,-0.42729312,-0.050051525,0.04948883056845935,-0.0010237222530106442
10494,SIDM00832,BMS-754807,Afatinib,Large Intestine,1.0,0.22626986,0.008063825,-0.3512144703493626,-0.0027685072721086376
70779,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.7307932,-0.22851495,-1.4171813965927307,-0.002238980002560936
34329,SIDM01001,AZD8055,Temozolomide,Breast,7.5,1.7029068,0.116563,0.7422356902793618,0.0487659911118813
45720,SIDM00453,Linsitinib,Oxaliplatin,Pancreas,2.5,-0.3423531,-0.021344306,0.34728317415135196,0.010508650740288575
22793,SIDM00541,Palbociclib,Camptothecin,Large Intestine,0.0025,-1.543852,-0.044748727,0.2871009251957118,1.2105151341693782e-05
43483,SIDM01186,BI-2536,Crizotinib,Breast,2.5,0.28526062,0.017963486,-1.0005463671437622,-0.00783721853206352
59980,SIDM01037,ZM447439,Cisplatin,Breast,1.0,0.6447169,0.043599393,-0.46569879201702047,0.007163404895186848
71493,SIDM00629,Sapitinib,Crizotinib,Breast,0.625,-1.2324398,-0.06311424,-1.19796015640696,-0.011994156895214556
40706,SIDM00789,SCH772984,SB505124,Large Intestine,0.625,1.6387599,0.08159643,1.6179892639574285,0.027183888632799615
12640,SIDM00837,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,0.74795765,0.029190082,-0.2306377767728631,0.006779003749003339
38696,SIDM01137,SCH772984,Trametinib,Pancreas,1.0,0.74974585,0.07131409,-0.4967630116660705,-0.0029968604766838405
53248,SIDM00940,OSI-027,Olaparib,Breast,10.0,-0.8477496,-0.028755078,-0.8733020339370748,0.0014862713796019757
36796,SIDM00630,MK-2206,Linsitinib,Breast,2.5,-1.4104534,-0.044838674,-0.8415985077802692,-0.006946127918701687
42410,SIDM00779,Olaparib,Oxaliplatin,Large Intestine,5.0,-1.5812391,-0.108485736,0.5762626040893929,0.0035661622887400058
66550,SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,-1.1674534,-0.07591368,-0.3584631467027604,-0.00075003578388962
79469,SIDM00783,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,0.27270862,0.019025385,-0.12856084228511136,-0.0020248395370808165
49056,SIDM00529,Taselisib,Palbociclib,Breast,1.0,-2.0612156,-0.10473069,-0.4833039037931056,0.008901356202071527
21006,SIDM00130,Galunisertib,Dasatinib,Pancreas,0.5,-1.5025103,-0.061012566,-0.22668585628416357,0.018605548160093906
16152,SIDM00778,AZD4547,Sapitinib,Large Intestine,0.5,2.023847,0.122082725,0.24123797842515896,0.011114157273795514
35677,SIDM00628,Dabrafenib,Docetaxel,Breast,0.001,-3.6244435,-0.2493846,-0.2862982020889857,-0.01150097584606137
43921,SIDM00881,Gemcitabine,Cisplatin,Breast,1.0,-0.2635942,-0.010537844,0.7977377327348255,-0.0036049023812419548
34283,SIDM00881,BI-2536,Sapitinib,Breast,2.0,3.1782942,0.30365983,0.9694333673657328,0.027228650016275533
43588,SIDM00898,Pictilisib,AZD7762,Breast,0.0625,-1.1474134,-0.114073075,0.8571002084224327,0.0178649271213834
21750,SIDM00920,Alisertib,Trametinib,Breast,0.1,2.3884752,0.11327362,-0.5616124061544777,-0.0038274788259928666
27244,SIDM00487,BMS-754807,Crizotinib,Large Intestine,2.5,-1.2671771,-0.0753001,-0.32372218390665247,-0.008497796309428367
17668,SIDM00498,Navitoclax,Linsitinib,Large Intestine,1.0,0.30276814,0.0153084155,-0.10811226106716684,0.010011415293309097
59296,SIDM00359,AZD8055,LGK974,Large Intestine,10.0,0.29940304,0.036740385,0.016900417815365113,0.01461217834744462
77206,SIDM00885,Tozasertib,Vorinostat,Breast,2.0,1.3907357,0.124140985,0.24487226706499388,-0.0028429485720782724
62599,SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,-3.5456364,-0.09556886,-2.3456255792498952,-0.012648010578814508
35801,SIDM00628,BI-2536,Axitinib,Breast,4.0,1.1952434,0.042450972,1.4285526964061375,0.0309960348251145
36865,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,1.6656393,0.11176114,0.33016142789607056,-0.006547070409574456
7915,SIDM00122,SCH772984,Crizotinib,Breast,2.5,2.3904622,0.12110918,0.48402824199758054,-0.010385302833651217
22329,SIDM00148,RO-3306,Docetaxel,Breast,0.00025,0.33435634,0.017264085,0.19651044363637232,0.032528788746766485
78994,SIDM00148,Entinostat,Luminespib,Breast,0.0025,-1.9877212,-0.06947037,1.1414182998633646,0.013457774715024854
23497,SIDM00664,Gemcitabine,MK-1775,Pancreas,2.0,0.91085476,0.039959513,-0.5620204173012163,-0.001641920764938989
80628,SIDM01186,Pictilisib,Docetaxel,Breast,0.00025,-0.81248605,-0.053107824,-0.6933518581951917,0.001201363306369166
33833,SIDM00882,Alisertib,PD173074,Breast,2.5,1.59674,0.024798414,0.8927461116124076,0.030645085723397535
9423,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,-1.0828456,-0.07504027,-0.41649181367750926,0.013362325659449732
78776,SIDM00537,Vinorelbine,Taselisib,Large Intestine,1.0,-1.632968,-0.07619731,-0.03441885174961377,-0.005254446662386435
34249,SIDM00528,OSI-027,Vorinostat,Breast,2.0,0.97479165,0.06791953,0.4209276355751003,0.026606944999968806
32240,SIDM00135,Venetoclax,Vorinostat,Breast,2.0,1.3598143,0.036881592,-0.615052637700954,0.0020724828480038616
39394,SIDM00881,MK-1775,Crizotinib,Breast,0.625,-2.1558008,-0.086388335,-2.354816427229201,-0.010943689738370078
80926,SIDM00528,ZM447439,Palbociclib,Breast,1.0,0.83752644,0.06645376,1.3732771353766595,0.0026644408347903945
75260,SIDM01135,5-Fluorouracil,LGK974,Pancreas,2.5,-1.7798386,-0.089814626,-1.4181092569577416,-0.0033199943080091457
65853,SIDM00529,Gemcitabine,Navitoclax,Breast,2.5,2.3362856,0.22027366,1.892644748312534,0.017291214648091864
64364,SIDM01165,Olaparib,Galunisertib,Pancreas,2.5,-0.42085382,-0.039501432,0.05021292574655341,0.007397557171552839
7397,SIDM00675,Ribociclib,Sapitinib,Breast,2.0,-2.010824,-0.09860767,0.31101820156782123,0.0075642583919700475
7411,SIDM00146,RO-3306,Docetaxel,Breast,0.00025,-0.20477393,-0.006137428,-0.08448946912501731,0.0032986399974038235
77387,SIDM00881,NU7441,MK-2206,Breast,1.0,-0.85823107,-0.0864851,0.7728062650178038,0.005749516061992744
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.8135293,-0.19342135,-1.0779291056497777,-0.0029316546211181557
71143,SIDM00834,Navitoclax,Afatinib,Large Intestine,1.0,3.1455219,0.060892146,1.8397252123406034,0.008335837510624668
17008,SIDM00954,Vorinostat,Linsitinib,Breast,10.0,2.8928583,0.16468617,1.5956712457942892,0.0011464699500392357
32887,SIDM00660,Nutlin-3a (-),MK-1775,Large Intestine,1.0,1.441831,0.12371591,-0.2947715202941548,0.0026510502648124158
17639,SIDM00118,LGK974,SB216763,Large Intestine,10.0,-2.5508976,-0.11992967,-0.9065034562384768,0.0014802769662110725
20410,SIDM00583,Olaparib,Cisplatin,Pancreas,8.0,0.50495493,0.026193112,-0.2704002956751859,0.0007761299455140442
26691,SIDM00870,Palbociclib,Trametinib,Breast,0.1,-1.0744638,-0.04033543,-0.26979350636377364,-0.0034983800596406897
40651,SIDM01186,Navitoclax,Cisplatin,Breast,4.0,2.2526855,0.116569586,0.4869665732848565,0.0014392431724362794
53656,SIDM01135,Erlotinib,Ruxolitinib,Pancreas,10.0,-2.2365801,-0.1655752,-0.5982102442965653,-0.0044337625368769526
47042,SIDM00954,Olaparib,Cisplatin,Breast,4.0,-1.7680776,-0.063200966,-0.5755041815464051,-0.0028146492979008856
2371,SIDM00122,Temozolomide,Sapitinib,Breast,2.0,0.36943525,0.027352884,0.3522074703665435,0.0029378880943511476
34099,SIDM00940,NU7441,Olaparib,Breast,10.0,-0.69899523,-0.040313758,0.6133180645978935,0.003168979580644583
36554,SIDM00272,Alisertib,Taselisib,Breast,1.0,-4.343922,-0.39882612,-2.5978657808158006,-0.04361064741909987
63520,SIDM00148,Vorinostat,Luminespib,Breast,0.0025,-1.0195966,-0.038517702,0.8445499549530466,0.01880112719445319
16069,SIDM00837,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-1.0487739,-0.045790825,-1.3137740232283601,-0.007673760459280384
64960,SIDM00628,PF-4708671,Linsitinib,Breast,2.5,-0.8978336,-0.023130199,-0.5743457880451358,0.0007408275431192988
16082,SIDM00528,Sapitinib,5-Fluorouracil,Breast,10.0,-2.3270273,-0.07480208,-0.5021545556941874,-6.312367472067237e-05
41725,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,-2.1955342,-0.00044582586,0.6459065963116161,0.01170053312475916
2931,SIDM00241,Camptothecin,Luminespib,Breast,0.0025,0.71996206,0.055842217,0.02710589409013201,0.02630106747153583
30302,SIDM00359,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.6896768,-0.02746007,-0.8909078436407485,-0.0016132442677850827
20890,SIDM01233,SB505124,AZD7762,Large Intestine,0.0625,-2.4150367,-0.09104268,-0.6264022420768257,-0.0029789277057954934
46011,SIDM00866,Crizotinib,Sapitinib,Breast,2.0,1.069643,0.07347551,2.0277406860322187,0.05053317703425779
39617,SIDM00629,Gemcitabine,Lapatinib,Breast,2.5,0.31652096,0.040315337,0.09712012115431302,-0.006357139851039276
60756,SIDM00130,Dactolisib,Lapatinib,Pancreas,10.0,-1.7305838,-0.088493295,-0.87420863036155,-0.007291660037985948
53729,SIDM00875,Venetoclax,Linsitinib,Breast,10.0,-0.6333415,-0.01289626,0.0700924264307054,0.0028726736949990384
12842,SIDM01165,Ruxolitinib,Palbociclib,Pancreas,2.0,-1.744816,-0.06947133,-2.083602222828409,-0.011409906918932181
73873,SIDM01197,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.7218434,-0.03500031,-0.6861325072327652,0.003385790571382354
11778,SIDM01137,Trametinib,Ruxolitinib,Pancreas,10.0,3.4810886,0.14139095,2.5483929475605316,0.003384912295820883
