Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63672,SIDM01165,Lapatinib,Paclitaxel,Pancreas,0.0025,0.6385306,0.028242642,-0.5853864116270093,-0.042159170727624505
62756,SIDM00782,Afatinib,Nutlin-3a (-),Large Intestine,2.5,-0.48752525,-0.009822977,0.15922028574142708,0.00021229093831218057
22948,SIDM00950,Irinotecan,Paclitaxel,Pancreas,0.0025,1.4876299,0.21836023,2.0511244923536345,0.14004062264636438
46589,SIDM00837,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.67575,0.16951744,0.5880801842497667,0.005663583125364245
80306,SIDM00628,SB216763,Bortezomib,Breast,0.000625,1.6580864,0.17199305,1.137497406279244,0.08485898600229076
12418,SIDM00193,Linsitinib,Crizotinib,Large Intestine,2.5,-1.6628128,-0.12553185,0.2563434238170386,0.013422633932203132
79287,SIDM00933,Pictilisib,Linsitinib,Breast,2.5,-0.977749,-0.07031682,0.032421040128869684,-0.014270284785092669
15796,SIDM00148,MK-2206,Vorinostat,Breast,0.5,1.9270736,0.13573039,1.4340528776997619,0.12250580529910775
78154,SIDM00875,Sorafenib,OSI-027,Breast,0.25,-0.76957315,-0.05100967,1.144847232792123,0.08061148695452608
9862,SIDM00934,Linsitinib,OSI-027,Pancreas,1.0,-1.7304276,-0.089947194,-2.211451083306186,-0.08256535253637881
74561,SIDM00527,LGK974,SB505124,Large Intestine,0.625,0.8134849,0.016175382,1.3325317011342104,0.05349314374755395
28626,SIDM00957,5-Fluorouracil,Navitoclax,Large Intestine,0.1,0.8144477,0.09375614,1.0099354039162067,0.06160849375314056
41748,SIDM00534,Vinorelbine,Camptothecin,Large Intestine,0.025,-1.4954777,-0.0919503,0.9216262928185341,0.08258103862428913
1317,SIDM00875,GSK269962A,Nutlin-3a (-),Breast,2.5,-2.438039,-0.08003952,0.5300458043107282,-0.07149522594209887
67109,SIDM00933,Gemcitabine,Bortezomib,Breast,0.000625,-1.4070159,-0.09547446,-0.9397765065286123,-0.07968451736409343
64994,SIDM00146,Docetaxel,Olaparib,Breast,2.5,2.8356085,0.09627772,2.3707537883859398,0.1466042672485972
35395,SIDM00118,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.7595081,0.24794693,3.5852244350433926,0.2258628830545577
63814,SIDM00881,GSK269962A,Lapatinib,Breast,0.625,3.9913015,0.018846467,1.4307873884058648,0.06343541230773839
25794,SIDM00884,MK-1775,Pictilisib,Breast,0.125,0.28098437,0.032785777,1.4032152319964653,0.12867307397912933
54574,SIDM00920,SB216763,Trametinib,Breast,0.01,-0.9910346,-0.06161147,0.477922340219339,0.07251041463314978
37078,SIDM00875,Palbociclib,5-Fluorouracil,Breast,2.5,-0.08371376,-0.0009827659,-0.37236576137714844,-0.02089363002355037
4519,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,3.3221443,0.27861732,0.014454025308339943,0.0768522643611876
20239,SIDM01188,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,2.077744,0.20642419,2.992790928024849,0.28322609304702867
35384,SIDM00135,Pictilisib,Temozolomide,Breast,7.5,0.4759278,0.04779191,0.9807637724168626,0.06170736133678659
62240,SIDM00314,Pictilisib,Lapatinib,Breast,0.625,-1.5456722,-0.029903783,0.21743719568961936,0.002643518100432472
56087,SIDM00049,AZD8055,Palbociclib,Large Intestine,4.0,0.8807762,0.061655145,-1.0292654885818493,-0.021808630792492102
13534,SIDM00872,Temozolomide,MK-2206,Breast,1.0,1.9247814,0.050255775,-0.9598434403222794,-0.01614712559193062
31812,SIDM00680,5-Fluorouracil,AZD8055,Large Intestine,0.125,1.069687,0.093080506,1.1558344943769028,0.038873302291325657
38511,SIDM00826,Crizotinib,MK-1775,Large Intestine,0.25,-3.3113,-0.15633674,-2.80628545399767,-0.12784780877461574
704,SIDM01137,Palbociclib,Navitoclax,Pancreas,1.0,-2.5457926,-0.19652985,-1.0784207217607122,-0.07735555449774531
78540,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,2.9658916,0.30490106,2.068644760243049,0.21238487868058298
70296,SIDM00881,5-Fluorouracil,Gemcitabine,Breast,0.1,0.39313173,0.016684586,-0.9135404114858784,-0.02950906710689784
33618,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,-1.9418741,-0.13975665,-2.078998657782984,-0.09213812648624463
20766,SIDM00841,Sapitinib,MK-2206,Large Intestine,1.0,-1.7129803,-0.02787796,-2.464864358865464,-0.08784742319148933
21671,SIDM00660,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.24589445,-0.03586273,-0.4951384807616057,-0.043814542680036685
61601,SIDM01037,SB216763,Olaparib,Breast,10.0,1.5797619,0.02573469,2.255473970645487,0.05977158649628313
20820,SIDM00776,BMS-754807,AZD7762,Large Intestine,0.25,-0.6736236,-0.034916606,-1.4098906160728306,-0.07086254122298662
79479,SIDM00571,Erlotinib,Linsitinib,Pancreas,10.0,-0.64127773,-0.01901701,0.3432728400692019,0.032519161558155645
1479,SIDM00881,Ribociclib,5-Fluorouracil,Breast,10.0,-1.6252795,-0.109228,-1.0971379738447293,-0.054261816904896024
5465,SIDM00957,Palbociclib,SB505124,Large Intestine,0.625,-0.14709261,-0.014224558,1.0730156378653033,0.027445843979876358
18934,SIDM00673,MK-2206,Taselisib,Breast,1.0,-0.5972827,-0.04532555,-1.7041683174655866,-0.07603662797487284
75553,SIDM00630,Cisplatin,Olaparib,Breast,10.0,2.2685578,0.13002197,1.2387956472147992,0.06975499176121013
40235,SIDM00954,Sorafenib,Docetaxel,Breast,0.001,0.9308756,0.032304447,1.35183645558265,0.05450385436353575
8233,SIDM01042,Docetaxel,MK-1775,Breast,2.5,1.0688951,0.051187187,0.19852187546191502,-0.021228671449187192
33972,SIDM01090,Dabrafenib,Sapitinib,Large Intestine,0.5,4.249287,0.13359803,4.204326622728829,0.13350284711044247
63459,SIDM00628,Temozolomide,Gemcitabine,Breast,0.1,-3.179365,-0.09894769,-1.8413910119997572,-0.06884093843278787
60290,SIDM00150,MK-1775,BMS-754807,Large Intestine,0.5,-1.3458053,-0.04078224,-1.0514494651368596,-0.01519325576510257
40140,SIDM00135,SB216763,PD173074,Breast,10.0,-0.4067742,-0.041467782,0.3260485867669996,0.008291462417465425
68211,SIDM00534,Taselisib,AZD4547,Large Intestine,10.0,2.1957302,0.2061571,2.2295539860926286,0.17182475334279082
32686,SIDM00528,Dabrafenib,Trametinib,Breast,0.01,-1.011655,-0.08720691,1.209840160587349,0.09033960191161014
51619,SIDM00130,Erlotinib,Taselisib,Pancreas,2.0,-6.1126003,-0.12871699,-1.5927171560999738,-0.052108340887101555
25421,SIDM00455,Linsitinib,Taselisib,Pancreas,0.5,1.404396,0.02703954,0.9711096097329417,0.015057605766071467
63510,SIDM00783,Dabrafenib,LGK974,Large Intestine,10.0,-0.5303976,-0.026366603,-0.1591998752328324,-0.02115011598601712
68345,SIDM00872,MK-1775,Cisplatin,Breast,1.0,0.5860881,0.00937918,-0.38671569545175005,-0.024294392185845715
43330,SIDM00411,Galunisertib,Trametinib,Pancreas,0.25,-1.0204409,-0.02288435,0.20896920716534773,-0.0012801976113600995
75985,SIDM00628,NU7441,Pictilisib,Breast,0.5,-0.36760318,-0.019376354,-0.1603597021359169,0.001861410208462827
12541,SIDM00528,Sorafenib,Docetaxel,Breast,0.00025,0.8408386,0.07298311,0.48406289805836883,-0.005929848055836063
75918,SIDM00839,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,-1.2466192,-0.043060444,0.14721475240031892,-0.0007198633656808546
48266,SIDM00882,Entinostat,Cisplatin,Breast,4.0,-0.1685441,-0.01687445,-1.3617764430162516,-0.09825684378493516
813,SIDM00920,OSI-027,5-Fluorouracil,Breast,10.0,-2.107021,-0.0635361,-2.2428291394673465,-0.0572575414916751
62661,SIDM01135,Cisplatin,Trametinib,Pancreas,0.25,-0.0031555104,-0.00018467796,0.2578206097875092,-0.005254883035400998
66493,SIDM00779,Vinorelbine,Trametinib,Large Intestine,0.1,-1.0787305,-0.029005777,-0.5083439272379197,-0.00968272370001762
46176,SIDM00487,Taselisib,Camptothecin,Large Intestine,0.025,0.6346422,0.012583868,0.6340369316194676,0.032330172678894646
64308,SIDM00833,MK-1775,AZD8055,Large Intestine,0.5,1.015581,0.021183113,0.6662058961553138,0.02480332705730666
41184,SIDM00541,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.6500528,0.040477395,0.5476436360088726,0.011951557830740051
12510,SIDM00835,Vinorelbine,AZD8055,Large Intestine,0.125,0.75847757,0.06849534,-0.2647714493770913,0.0033004232280930026
77179,SIDM00677,Linsitinib,Vinorelbine,Large Intestine,0.01,2.3687756,0.06375789,0.9708721262158999,-0.02414794734770429
80629,SIDM00132,Galunisertib,Lapatinib,Pancreas,10.0,-0.8881442,-0.03340205,-1.1883609533304038,-0.015026541865012616
40531,SIDM01139,MK-1775,Irinotecan,Pancreas,0.5,-3.1988757,-0.19256164,-2.4578120358889435,-0.11093874949838052
34839,SIDM00049,Olaparib,Sapitinib,Large Intestine,0.5,-1.984132,-0.11433745,1.8924301975827114,0.12588380404027705
46704,SIDM00874,Vorinostat,Axitinib,Breast,1.0,-1.6485565,-0.06289521,0.2291671299680396,0.10203086001652176
40698,SIDM00675,Axitinib,Olaparib,Breast,10.0,-0.33306515,-0.03108369,0.5116269983238865,0.030419328413362888
4732,SIDM00531,Taselisib,Sorafenib,Pancreas,5.0,3.507476,0.12204833,0.3803498178128424,-0.032991488963270615
34836,SIDM00826,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.2510317,-0.0037401924,1.4906509376308463,0.07433153053500595
34854,SIDM00630,Docetaxel,PD173074,Breast,10.0,-1.35561,-0.15493456,0.2745024330206664,-0.032823929822131996
1157,SIDM00875,Camptothecin,Docetaxel,Breast,0.001,0.5972897,0.044560842,0.6704386267111394,-0.004093540636820893
38302,SIDM00933,Ribociclib,Olaparib,Breast,10.0,0.5093553,0.025523206,-0.5975871143514841,-0.041739138584929954
36734,SIDM00453,Irinotecan,Gemcitabine,Pancreas,0.01,1.3617461,0.110595524,-0.2863216823974033,-0.09036906983392198
55993,SIDM00628,Trametinib,Luminespib,Breast,0.01,-0.57963103,-0.020690164,0.9088103381477423,0.0326827374656635
69713,SIDM00272,MK-1775,Linsitinib,Breast,10.0,1.8558426,0.1298643,-0.18225742774156878,-0.013790646513983503
66631,SIDM00934,Trametinib,Linsitinib,Pancreas,2.5,-1.1465864,-0.09618239,-1.1742518810926568,-0.05063043313940176
70186,SIDM00940,Olaparib,Vorinostat,Breast,0.5,0.6246078,0.03609301,1.3065757704752219,0.12080550101685895
52001,SIDM00954,BI-2536,Axitinib,Breast,1.0,-0.44662842,-0.02110929,0.19195828991730335,0.01728454681376246
67309,SIDM01137,AZD7762,Crizotinib,Pancreas,4.0,-2.0560217,-0.123606496,0.42701591332716193,0.008410379647271225
41531,SIDM00529,Venetoclax,Gemcitabine,Breast,0.01,-0.98211855,-0.034557644,-0.6380730765590481,-0.01981498959500829
39775,SIDM00835,MK-2206,AZD7762,Large Intestine,0.0625,-2.7350168,-0.08719147,-1.075051557364589,-0.02876712791349049
55974,SIDM00779,MK-1775,Oxaliplatin,Large Intestine,1.0,1.8717952,0.18136159,0.553097535578114,0.0545147738350515
50256,SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,-1.1401907,-0.032141823,2.701763168535879,0.10379460951934599
47636,SIDM00411,Navitoclax,MK-1775,Pancreas,2.0,-1.1968142,-0.11038925,1.7690185719751699,0.19108968567279735
29396,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.4954262,-0.081186086,-0.09838326358842404,-0.0018145735618131697
78631,SIDM00629,AZD6482,Crizotinib,Breast,0.625,-1.3895043,-0.043170553,-0.7594652286115161,-0.014633362203436183
51832,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.9912958,-0.09364392,-1.582079563891811,-0.11921516638441439
21832,SIDM00332,Alisertib,Navitoclax,Breast,2.5,1.5553726,0.0946824,-0.31391459286778906,-0.01753349066511089
18064,SIDM00866,RO-3306,Pictilisib,Breast,0.125,-2.738155,-0.17654082,-1.512101110838976,-0.11745345191107015
52781,SIDM00675,MK-2206,Taselisib,Breast,1.0,1.954347,0.16955946,2.1775161792988915,0.1771965657434196
3424,SIDM00934,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.5028659,-0.08664848,-1.1756569687942175,-0.06186249997206359
30118,SIDM00779,Olaparib,Vinorelbine,Large Intestine,0.01,-0.5572432,-0.06667906,-0.39966911531866856,-0.017556557043914404
70828,SIDM00957,Linsitinib,Taselisib,Large Intestine,1.0,3.9600706,0.17762564,1.339696238907468,0.03574053206915676
63123,SIDM00628,Axitinib,Sapitinib,Breast,0.5,-0.42729312,-0.050051525,-1.576947388783241,-0.08555430681980829
23052,SIDM01001,Afatinib,Docetaxel,Breast,0.001,-0.5849088,-0.0383971,-0.577253688754109,-0.02541976753427916
10494,SIDM00832,BMS-754807,Afatinib,Large Intestine,1.0,0.22626986,0.008063825,0.6757221139452864,0.02299353000895185
70779,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.7307932,-0.22851495,-2.5621454304817846,-0.0955959343444827
22793,SIDM00541,Palbociclib,Camptothecin,Large Intestine,0.0025,-1.543852,-0.044748727,0.4124237642382404,0.011014579970004448
31591,SIDM00933,JQ1,Vorinostat,Breast,2.0,-2.9714804,-0.17733456,-0.23622623963599382,-0.007325004855957046
79755,SIDM00272,Navitoclax,Trametinib,Breast,0.01,4.141155,0.2344029,1.6349858203759269,0.06052314736269153
20528,SIDM00834,Camptothecin,Taselisib,Large Intestine,1.0,-3.7575054,-0.030931417,-2.558884959527589,-0.021013880325726698
21335,SIDM00884,Nutlin-3a (-),Crizotinib,Breast,0.625,0.8825911,0.04134134,0.9446782569679751,0.03268172238152436
66550,SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,-1.1674534,-0.07591368,0.11062527922511028,-0.0033119265005029375
29854,SIDM00782,Linsitinib,AZD7762,Large Intestine,0.25,-0.45047814,-0.03940371,-0.27930948411863116,-0.0019784026447820843
31999,SIDM00148,Navitoclax,OSI-027,Breast,0.25,3.1967468,0.17160226,1.8180484499312894,0.090925361124327
73579,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,1.1861984,0.035747275,2.740892276117259,0.08689781006846288
65071,SIDM00455,MK-2206,Erlotinib,Pancreas,10.0,-0.7431319,-0.044035833,-0.6207244361334213,-0.0557283624167138
13898,SIDM00150,MK-2206,AZD7762,Large Intestine,0.0625,0.93653333,0.034095995,0.04709330492892171,0.004033021526569769
34283,SIDM00881,BI-2536,Sapitinib,Breast,2.0,3.1782942,0.30365983,1.0562658416041388,0.06148182931118709
8556,SIDM00884,Uprosertib,Nutlin-3a (-),Breast,10.0,-1.2825876,-0.042339984,-0.9779673468036462,-0.07426617713498788
58545,SIDM00537,LGK974,Navitoclax,Large Intestine,0.1,-1.3254789,-0.071848914,-1.4296073476777458,-0.06992512614138156
42206,SIDM00870,Docetaxel,Axitinib,Breast,4.0,2.9043307,0.1993241,1.3628729560170025,0.062140678891535496
66751,SIDM01135,LGK974,Taselisib,Pancreas,0.5,0.73804617,0.055341136,-0.18475033659010637,-0.03743195058276346
72872,SIDM00933,Crizotinib,Luminespib,Breast,0.01,-0.43245488,-0.030121366,0.3995249434990843,0.03690183111681361
37794,SIDM00487,Crizotinib,Camptothecin,Large Intestine,0.025,1.017621,0.029037682,0.7714835928654346,0.06855655725030514
59296,SIDM00359,AZD8055,LGK974,Large Intestine,10.0,0.29940304,0.036740385,-0.5834969033890246,-0.04682302530376139
30551,SIDM00533,Erlotinib,Palbociclib,Pancreas,2.0,-1.7604781,-0.09055791,-0.2680929916443286,-0.009385328479566305
15957,SIDM00898,Alisertib,Lapatinib,Breast,2.5,1.2049807,0.13857235,-1.233094180767707,-0.11443053890748695
30609,SIDM00920,Paclitaxel,Vorinostat,Breast,2.0,1.2494204,0.033404097,0.20967572112621624,0.007404265013871138
77206,SIDM00885,Tozasertib,Vorinostat,Breast,2.0,1.3907357,0.124140985,0.9118760654578817,0.10250411677330531
74273,SIDM00944,Palbociclib,Taselisib,Large Intestine,0.1,0.90229774,0.03325587,1.4593573592678402,0.059522366298408735
62049,SIDM00241,PD173074,MK-2206,Breast,1.0,-0.0557825,-0.0054070256,-2.681529197885723,-0.1430492200449302
16959,SIDM00332,ZM447439,Cisplatin,Breast,4.0,0.3551847,0.023934294,0.35594034508350475,-0.001825543031761572
79415,SIDM00832,Linsitinib,5-Fluorouracil,Large Intestine,2.5,-2.2059767,-0.058885183,-0.5817762896936468,0.017945157132471076
50853,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,-0.8473529,-0.039300382,0.3348714990424358,0.010490566957751442
36865,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,1.6656393,0.11176114,0.16387360994977415,0.017707274399148428
59254,SIDM00241,Paclitaxel,Axitinib,Breast,4.0,-1.6266112,-0.036194902,-1.3464896275293607,-0.1009417682552437
63511,SIDM00872,PF-4708671,Navitoclax,Breast,2.5,-0.46830153,-0.03516196,-1.3612768957933024,-0.07852723263681503
80926,SIDM00528,ZM447439,Palbociclib,Breast,1.0,0.83752644,0.06645376,1.4984512494744926,0.109973639971279
8392,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,1.6888947,0.17710453,0.3328187049180721,0.032374214668158936
79669,SIDM00453,Gemcitabine,Dactolisib,Pancreas,0.05,0.87875617,0.06351194,0.202430822138114,-0.011506330301481432
7397,SIDM00675,Ribociclib,Sapitinib,Breast,2.0,-2.010824,-0.09860767,-0.32671565387205476,-0.023021796446643195
7411,SIDM00146,RO-3306,Docetaxel,Breast,0.00025,-0.20477393,-0.006137428,-0.7184317635334765,-0.025933417438457163
11885,SIDM01056,Sorafenib,Taselisib,Breast,1.0,-1.8467417,-0.10243936,-0.6029811733461891,-0.04435223162869761
43238,SIDM00533,Crizotinib,Paclitaxel,Pancreas,0.025,-0.53354394,-0.04814755,0.5147521439388418,0.049905539756959744
51466,SIDM01137,Lapatinib,AZD7762,Pancreas,0.25,-1.5989367,-0.057387967,-0.582351724073117,-0.009802967879630663
77387,SIDM00881,NU7441,MK-2206,Breast,1.0,-0.85823107,-0.0864851,0.5037954228050345,0.012447723932516145
15718,SIDM00872,Paclitaxel,Taselisib,Breast,1.0,-3.1056182,-0.08574662,-1.9769664970104275,-0.06645928724380061
17639,SIDM00118,LGK974,SB216763,Large Intestine,10.0,-2.5508976,-0.11992967,-0.0021230431372966725,-0.02383916494587077
23756,SIDM00118,Navitoclax,Sapitinib,Large Intestine,0.5,1.431929,0.035987902,0.7886247675767986,0.007525361147972753
16384,SIDM00677,Camptothecin,LGK974,Large Intestine,2.5,-2.2421615,-0.032024108,-2.3804033049660456,-0.08152694153736578
1990,SIDM00628,AZD6482,Palbociclib,Breast,4.0,3.8688107,0.21792828,0.9402282666421361,0.06905310316673602
2969,SIDM00881,Trametinib,Axitinib,Breast,4.0,-1.0733032,-0.042013418,0.9508428889284704,0.03193018685426993
69118,SIDM00534,Oxaliplatin,Navitoclax,Large Intestine,1.0,0.66056854,0.06751334,0.48681094295659333,0.07999770397215462
34099,SIDM00940,NU7441,Olaparib,Breast,10.0,-0.69899523,-0.040313758,1.138347974319855,0.0692112346658743
11194,SIDM00872,Crizotinib,PD173074,Breast,10.0,-1.7993264,-0.03570787,0.6186930565007626,0.03415040240633677
44926,SIDM00899,MK-2206,Gemcitabine,Pancreas,0.01,-1.76512,-0.11262783,-0.09378358219485224,0.002684180869184271
65927,SIDM00882,Gemcitabine,Docetaxel,Breast,0.00025,0.20933717,0.024420002,2.042545497355347,0.13909194569367386
26774,SIDM00146,Uprosertib,Gemcitabine,Breast,0.01,1.1430976,0.041542083,0.937881206608249,0.026892130367455493
48237,SIDM00136,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.3907332,0.013087089,0.17054003306562265,-0.022483391722241952
53729,SIDM00875,Venetoclax,Linsitinib,Breast,10.0,-0.6333415,-0.01289626,-0.09493322548300019,0.01997218635770206
12842,SIDM01165,Ruxolitinib,Palbociclib,Pancreas,2.0,-1.744816,-0.06947133,-2.378332634426024,-0.07159747372417678
11778,SIDM01137,Trametinib,Ruxolitinib,Pancreas,10.0,3.4810886,0.14139095,2.0785233656814825,0.09378654175514717
50059,SIDM00920,Lapatinib,Pictilisib,Breast,0.5,-0.5479573,-0.013668431,-3.14509744710933,-0.1672631837334757
65483,SIDM00241,RO-3306,Crizotinib,Breast,2.5,0.5590923,0.057562884,2.085911658511795,0.20095068224391774
5995,SIDM01090,MK-2206,Afatinib,Large Intestine,1.0,-0.71369153,-0.059483267,-0.36544879074129133,-0.029466198200826344
2379,SIDM01090,BMS-754807,Trametinib,Large Intestine,0.1,-1.2448368,-0.07090543,-2.181596291734603,-0.0898626860206679
53539,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,1.9579573,0.13393094,0.5057878645106358,0.0245298629036566
63668,SIDM00097,Luminespib,Linsitinib,Breast,2.5,0.69428205,0.017870668,0.11457164945857887,-0.00047502543557986695
52839,SIDM00954,Nutlin-3a (-),Navitoclax,Breast,2.5,-0.61771506,-0.030279657,-0.3029132815098322,0.008181510442706126
20656,SIDM01188,Oxaliplatin,AZD7762,Pancreas,0.25,0.82054466,0.07903021,0.31282954824483317,0.0661243601949355
8276,SIDM00630,Uprosertib,OSI-027,Breast,0.25,1.9942006,0.07158012,1.309573647271537,0.116903140017627
77154,SIDM00789,BMS-754807,Crizotinib,Large Intestine,0.625,-1.0770487,-0.093443654,-2.1355081140958223,-0.14416789570904115
56785,SIDM00874,Axitinib,Palbociclib,Breast,1.0,-1.1253549,-0.026866524,-0.15575943559172495,0.011713849868495826
19111,SIDM00527,Crizotinib,Trametinib,Large Intestine,0.01,3.2525108,0.15835506,0.1040608409763574,0.013426124007641359
68647,SIDM00146,AZD8055,Gemcitabine,Breast,0.1,-0.48359525,-0.041913364,0.041953852694909186,-0.018475915479133718
36515,SIDM00146,GSK269962A,Taselisib,Breast,1.0,-0.21834204,-0.01707453,-0.887314850417288,-0.045193582713680465
46560,SIDM00870,Axitinib,AZD7762,Breast,0.0625,3.273096,0.02558943,2.453113396824716,0.09045334840457957
18290,SIDM00874,Cisplatin,Temozolomide,Breast,30.0,2.6424706,0.19086595,0.8172417276377351,0.05217300550355598
1624,SIDM00241,Vorinostat,Docetaxel,Breast,0.001,-1.7167616,-0.09222381,-0.7340455011118853,-0.01586003371156672
20961,SIDM00630,Wee1 Inhibitor,Bortezomib,Breast,0.000625,-0.2821745,-0.023622513,-0.6902573998963302,-0.05517732824881152
34015,SIDM00881,Gemcitabine,Olaparib,Breast,2.5,1.131219,0.075572304,1.5261989313141255,0.08288256466832915
42657,SIDM01186,Ribociclib,Taselisib,Breast,0.1,-2.36101,-0.06835519,-0.3107521250848117,0.00663512479127555
73585,SIDM00783,BMS-754807,5-Fluorouracil,Large Intestine,10.0,0.7908376,0.078383386,-0.33308136713819386,-0.0019269734001404243
58452,SIDM01138,MK-2206,Sorafenib,Pancreas,5.0,-1.5673752,-0.06759631,-1.7905973997752243,-0.06531937974853373
8489,SIDM00301,Palbociclib,Erlotinib,Pancreas,2.5,0.6962267,0.022760065,0.291295501673544,0.009678002396197184
77931,SIDM00884,PD173074,Sapitinib,Breast,0.5,0.035503954,0.002844929,2.8537065815602136,0.1426084809427223
34136,SIDM00673,SB216763,Vorinostat,Breast,2.0,3.0999765,0.052108817,0.8691280566330359,0.05123302094036289
25746,SIDM01056,MK-2206,Nutlin-3a (-),Breast,2.5,2.036025,0.06696757,1.2262067277487352,0.06544906297590218
28165,SIDM00944,Linsitinib,Dabrafenib,Large Intestine,10.0,1.1174918,0.0746339,-0.3636908585843358,-0.008167393188924354
15674,SIDM00839,Dabrafenib,Olaparib,Large Intestine,10.0,1.8307707,0.0755077,0.510317843713892,0.06983654313262681
79531,SIDM00049,AZD7762,MK-2206,Large Intestine,10.0,-0.08562104,-0.012796759,-0.15807089971353705,-0.051666078097440706
66486,SIDM00874,AZD6482,Pictilisib,Breast,0.125,1.0649865,0.036201492,0.8347457257387194,0.011908448711479313
5933,SIDM01001,Afatinib,Cisplatin,Breast,1.0,1.0800102,0.082474165,0.8501547364771439,0.0793199653217525
40856,SIDM00122,SB216763,Palbociclib,Breast,1.0,-0.93719786,-0.026029967,-1.1513407473678232,0.010251859519139293
60176,SIDM00875,RO-3306,Bortezomib,Breast,0.000625,0.77115816,0.06513795,0.18379157374294344,0.03300597572876682
47799,SIDM00675,BI-2536,MK-1775,Breast,2.5,3.5869098,0.15642944,1.532577370600801,0.11944873245698796
51927,SIDM00628,Sorafenib,Olaparib,Breast,10.0,1.9747972,0.16857824,0.589716776312986,0.02481351036300672
