Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28146,SIDM00782,Afatinib,AZD4547,Large Intestine,10.0,1.7141052,0.008586231,1.7252537164918733,0.028983268069841393
40274,SIDM00533,MK-2206,Palbociclib,Pancreas,8.0,-1.1244657,-0.07041248,-0.04890647407849982,-0.011222146721074447
53932,SIDM00487,Linsitinib,Afatinib,Large Intestine,1.0,-2.1437478,-0.12252555,-0.634089013758791,-0.03882019238046045
55862,SIDM00371,Trametinib,MK-1775,Pancreas,0.2,-1.5065763,-0.09896777,-1.65368486410271,-0.11119381934471331
23496,SIDM00933,5-Fluorouracil,Taselisib,Breast,1.0,-3.6091638,-0.17359088,-0.7271246656635432,-0.04607121947961869
78566,SIDM00628,Olaparib,Crizotinib,Breast,0.625,-0.54205006,-0.010286551,0.24309390903179218,0.007298940753131267
3413,SIDM00954,Palbociclib,Crizotinib,Breast,2.5,0.73360366,0.06786299,0.8314809241758628,0.046257184940528814
57445,SIDM00122,Docetaxel,Axitinib,Breast,4.0,3.1015697,0.15192321,1.0754669366545972,0.09983218101453957
10973,SIDM00875,PD173074,MK-1775,Breast,2.5,-1.6914266,-0.04134378,-1.2416420777248867,-0.05279646500970589
16413,SIDM00528,Navitoclax,Lapatinib,Breast,2.5,-1.238398,-0.0863799,-0.39338256336602434,-0.01875964959521278
35395,SIDM00118,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.7595081,0.24794693,1.4656069589178131,0.13145946921910517
63814,SIDM00881,GSK269962A,Lapatinib,Breast,0.625,3.9913015,0.018846467,1.4951747482073665,0.08589785231042871
70311,SIDM00954,Lapatinib,PD173074,Breast,10.0,0.6905767,0.04432129,0.3980659986950214,0.05632023754584328
49216,SIDM00875,BI-2536,Nutlin-3a (-),Breast,10.0,-1.1691834,-0.08456423,0.0579299610837174,-0.0005474658042056606
25794,SIDM00884,MK-1775,Pictilisib,Breast,0.125,0.28098437,0.032785777,2.0583546983220207,0.10894550696357942
54574,SIDM00920,SB216763,Trametinib,Breast,0.01,-0.9910346,-0.06161147,-0.22946347924713825,0.00566811286939346
69912,SIDM00934,Paclitaxel,Olaparib,Pancreas,10.0,-0.44735298,-0.022189626,1.3782859206415805,0.03643513903412372
16633,SIDM01233,Sapitinib,MK-2206,Large Intestine,10.0,0.8682034,0.034052655,-1.3439431591719406,-0.07606952052096277
27874,SIDM00272,Camptothecin,MK-2206,Breast,0.25,-1.3964717,-0.06243316,-0.5165166370044368,-0.033800367134522544
8021,SIDM01037,MK-2206,Lapatinib,Breast,2.5,-2.5205977,-0.13803299,0.015264466119415353,0.0041640301211173444
20239,SIDM01188,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,2.077744,0.20642419,2.439208004348626,0.21519997206687216
4802,SIDM00241,Sapitinib,Axitinib,Breast,4.0,2.5239575,0.074512325,2.710066449595036,0.1108580328755816
67873,SIDM01137,Dasatinib,Galunisertib,Pancreas,10.0,0.5221808,0.050307095,-1.1362963204697827,-0.026798168615396762
63674,SIDM00841,MK-2206,Dabrafenib,Large Intestine,10.0,-2.6536376,-0.14915666,0.16389027959426838,0.01560803217251352
35384,SIDM00135,Pictilisib,Temozolomide,Breast,7.5,0.4759278,0.04779191,0.6359757302688336,0.06757094708802835
49556,SIDM00241,NU7441,MK-1775,Breast,0.625,-2.0476,-0.092513904,-1.5702641491817935,-0.0912970571279944
56773,SIDM00122,AZD7762,Pictilisib,Breast,0.5,0.7949071,0.019576728,1.9301263387022811,0.08936425918152124
73261,SIDM00885,Dabrafenib,Taselisib,Breast,0.1,9.798302,0.30701697,3.1737515736611965,0.13150229776474526
54267,SIDM00529,SB216763,Cisplatin,Breast,4.0,-1.5996264,-0.04816808,0.15235879055898022,-0.01257192447627964
2422,SIDM00537,Vinorelbine,Linsitinib,Large Intestine,1.0,0.8807701,0.06842829,-1.0107003982385414,-0.07737766494128583
65877,SIDM00789,AZD8055,Linsitinib,Large Intestine,1.0,-1.7051797,-0.09316663,-1.1814441218333052,-0.07791857580019676
47993,SIDM01090,Camptothecin,SCH772984,Large Intestine,0.05,0.7168923,0.012320015,1.8998410242009167,0.04964128612541086
14101,SIDM01056,JQ1,Luminespib,Breast,0.01,2.2325501,0.04790442,2.1543606524443524,0.05332826820451096
78409,SIDM00630,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.18514542,-0.014301531,-0.01024633175395254,6.829790022195017e-05
35896,SIDM01042,Gemcitabine,Crizotinib,Breast,0.625,0.5098101,0.033223975,1.427413156731751,0.09619500116655978
70296,SIDM00881,5-Fluorouracil,Gemcitabine,Breast,0.1,0.39313173,0.016684586,1.2681742467529273,0.07120171363462804
20766,SIDM00841,Sapitinib,MK-2206,Large Intestine,1.0,-1.7129803,-0.02787796,-1.62923892876289,-0.07466393147731758
73750,SIDM00874,Cisplatin,Gemcitabine,Breast,0.01,-0.5138298,-0.014037061,-0.9523790977532376,-0.027592061299849844
74458,SIDM00841,Crizotinib,SCH772984,Large Intestine,0.5,-0.7285611,-0.03819028,-2.2402212466072213,-0.12273832014820146
9471,SIDM00541,Sapitinib,BMS-754807,Large Intestine,0.5,-4.2374663,-0.29325557,0.5885109979472568,0.00860698901753666
20245,SIDM00660,AZD7762,AZD8055,Large Intestine,0.125,-1.4063628,-0.06138092,-0.5026223869808143,-0.05006528870925076
79479,SIDM00571,Erlotinib,Linsitinib,Pancreas,10.0,-0.64127773,-0.01901701,0.28247367706181004,0.02523456969085435
75553,SIDM00630,Cisplatin,Olaparib,Breast,10.0,2.2685578,0.13002197,1.0373016767692123,0.06419066396705699
62812,SIDM00537,SB505124,SCH772984,Large Intestine,0.5,-0.6764139,-0.017889889,-0.5578455539607631,0.0156570338282381
20606,SIDM00135,Vorinostat,OSI-027,Breast,0.25,-1.4267626,-0.09637086,-0.12517547191179537,-0.022601154128921417
53917,SIDM01001,Cisplatin,Pictilisib,Breast,0.125,1.9821028,0.09176096,1.0576187970045485,0.03335679064637924
47018,SIDM00899,Crizotinib,Olaparib,Pancreas,2.5,-0.9200043,-0.07576162,0.8210167937866378,0.04996732369823469
19238,SIDM00529,Afatinib,Cisplatin,Breast,1.0,-1.9079496,-0.08752743,-1.0997669229044928,-0.09324367792459076
73285,SIDM00778,LGK974,Vinorelbine,Large Intestine,0.01,0.4648214,0.034010615,-1.1710368666414621,-0.05348812691179812
65397,SIDM00193,Crizotinib,Navitoclax,Large Intestine,1.0,-4.6794214,-0.31695375,-2.883413951171116,-0.21920607457445876
18092,SIDM00049,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,0.18829902,0.0062743444,0.36490902834927536,-0.0007454500853537699
7593,SIDM00882,Camptothecin,Crizotinib,Breast,2.5,0.5021836,0.010235107,1.0601704876262183,0.034508248175443186
76176,SIDM00826,Oxaliplatin,Taselisib,Large Intestine,1.0,0.64865786,0.02303947,0.9689113228468129,0.061445695310946916
73105,SIDM01090,Palbociclib,Oxaliplatin,Large Intestine,1.0,-2.6143389,-0.089075744,-2.534349357800739,-0.10707574260458427
59808,SIDM00783,Navitoclax,AZD8055,Large Intestine,0.125,0.53414935,0.020691643,-0.39257373603984064,-0.003400841236437805
6300,SIDM00097,NU7441,Pictilisib,Breast,0.5,-0.056660045,-0.013073748,0.42993817815761615,0.1176627827173349
20167,SIDM00899,Erlotinib,Navitoclax,Pancreas,4.0,1.671361,0.034073625,1.1802904041799434,0.01934257594157904
13323,SIDM00135,Linsitinib,Sapitinib,Breast,2.0,1.1753759,0.047884595,0.13721307597706256,-0.02551400039018608
79430,SIDM00675,Navitoclax,AZD7762,Breast,0.25,0.8510857,0.08077441,-0.11618672652739573,0.0096552719465892
23468,SIDM01056,SB216763,Cisplatin,Breast,4.0,-2.6450615,-0.050661836,-2.0995903118046786,-0.0587153439983214
52838,SIDM00455,MK-1775,MK-2206,Pancreas,1.25,-2.4999259,-0.064372696,-3.3674556978686803,-0.05998480785989436
73171,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,2.146449,0.0381932,2.070645211436984,0.049144813101795255
47680,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,-0.59500366,-0.065522864,-0.33603973387304586,-0.04080512336111772
27309,SIDM00148,AZD6482,Crizotinib,Breast,2.5,3.47195,0.17044751,0.38491032812688736,0.08464354795653511
77818,SIDM00122,Paclitaxel,MK-2206,Breast,0.25,-1.0867381,-0.109462164,-1.1592324590715646,-0.13743506205699219
15726,SIDM00498,SB505124,Linsitinib,Large Intestine,1.0,0.81037545,0.08838916,-1.8930924949241632,-0.12602872839873144
64255,SIDM01042,Linsitinib,Nutlin-3a (-),Breast,10.0,-1.2889346,-0.11942005,-1.638061641042395,-0.07483639313922893
4332,SIDM00833,LGK974,Trametinib,Large Intestine,0.01,2.375604,0.14283243,0.8112562382831509,0.054843504100322356
66493,SIDM00779,Vinorelbine,Trametinib,Large Intestine,0.1,-1.0787305,-0.029005777,0.37310175953528263,0.02718334466833654
46176,SIDM00487,Taselisib,Camptothecin,Large Intestine,0.025,0.6346422,0.012583868,0.20580296297340198,-0.013681661743058715
9575,SIDM00241,Sorafenib,Taselisib,Breast,1.0,-2.8091023,-0.1691027,-0.7949647357283514,-0.07502344424405138
15270,SIDM00132,SCH772984,Sorafenib,Pancreas,5.0,-0.95118505,-0.041553725,0.3385352090296789,0.041200086947911496
19456,SIDM00870,Vorinostat,Temozolomide,Breast,30.0,1.0022178,0.07140058,0.2908038036085548,0.054084242583226284
10332,SIDM00529,Temozolomide,OSI-027,Breast,0.25,0.290594,0.005853859,0.8175965656076177,0.02997213627654937
545,SIDM00148,Sapitinib,MK-2206,Breast,0.25,-1.3374153,-0.036309034,0.0714777820950538,0.0029013656510149598
46704,SIDM00874,Vorinostat,Axitinib,Breast,1.0,-1.6485565,-0.06289521,0.4539125616155395,0.03486103825801355
18955,SIDM00675,SB216763,Linsitinib,Breast,10.0,2.2213013,0.34371504,1.19412764094642,0.0932257864759719
9015,SIDM00826,LGK974,Nutlin-3a (-),Large Intestine,10.0,3.1265485,0.0845372,3.6285754243083645,0.13512183719994214
32990,SIDM01139,Dasatinib,5-Fluorouracil,Pancreas,10.0,-0.33388627,-0.026948214,-0.4199505344148807,-0.026360914027375025
1157,SIDM00875,Camptothecin,Docetaxel,Breast,0.001,0.5972897,0.044560842,-0.44507919325233525,-0.012492632272230176
16352,SIDM00933,OSI-027,Vorinostat,Breast,2.0,-1.2533016,-0.045185495,1.071239045447518,0.04867112930102483
60950,SIDM00122,OSI-027,Cisplatin,Breast,4.0,-2.411066,-0.06353838,-0.6987946793993288,-0.02137351868216941
76778,SIDM01042,Pictilisib,5-Fluorouracil,Breast,2.5,-2.941497,-0.28468403,0.00718209293302235,-0.05950520489429373
62038,SIDM00411,Galunisertib,Gemcitabine,Pancreas,0.01,0.45263723,0.034291696,-0.1662302259564147,-0.009838347205131768
40895,SIDM00527,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.4759169,-0.014593493,0.5164299388340234,0.034449005250405756
26279,SIDM00453,MK-2206,Linsitinib,Pancreas,10.0,0.7603423,3.377858e-05,0.5468157495930239,0.09495656836335199
24647,SIDM01001,NU7441,MK-2206,Breast,0.25,-0.6289984,-0.04621962,-1.4037082103854597,-0.10517475219659157
57005,SIDM00301,Paclitaxel,Olaparib,Pancreas,10.0,0.3922346,0.022038734,1.196473019497617,-0.021955396499577957
54960,SIDM00097,AZD7762,Axitinib,Breast,1.0,-0.5468255,-0.022048213,1.125072414879818,0.0451392181948769
55974,SIDM00779,MK-1775,Oxaliplatin,Large Intestine,1.0,1.8717952,0.18136159,0.7262613653983374,0.09724434257710296
27257,SIDM00940,SB216763,AZD7762,Breast,0.25,-1.451671,-0.11984431,-0.141789473258105,-0.042120215381536485
32682,SIDM00505,LGK974,Crizotinib,Pancreas,1.0,1.3882198,0.096798815,1.0822544591071244,0.08076910489188888
42103,SIDM00332,Navitoclax,Linsitinib,Breast,2.5,-0.6741767,-0.057636943,0.21896177295661845,-0.005377242952370157
9907,SIDM00332,Linsitinib,Pictilisib,Breast,0.125,0.93359303,0.043449834,-0.43014792815669695,-0.01628003065530991
47636,SIDM00411,Navitoclax,MK-1775,Pancreas,2.0,-1.1968142,-0.11038925,0.7539542258813619,0.1706716831368129
78631,SIDM00629,AZD6482,Crizotinib,Breast,0.625,-1.3895043,-0.043170553,-0.9275811360784069,-0.034380171088145776
51832,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.9912958,-0.09364392,-1.336365281306943,-0.12770286414831444
21832,SIDM00332,Alisertib,Navitoclax,Breast,2.5,1.5553726,0.0946824,-1.2000927125262395,-0.06884673729205164
3949,SIDM00533,OSI-027,AZD7762,Pancreas,0.25,1.5953453,0.032351382,1.079083272542846,0.01298433671566981
6725,SIDM00630,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.80285466,-0.023501964,-0.07427199645023765,-0.012880890923126767
77946,SIDM00537,Crizotinib,AZD8055,Large Intestine,0.5,-1.991848,-0.09892753,-0.8068481854390225,-0.04957120188563713
3424,SIDM00934,Gemcitabine,Ruxolitinib,Pancreas,10.0,-1.5028659,-0.08664848,-2.857826686714422,-0.1363932334114153
47411,SIDM00920,Doramapimod,Crizotinib,Breast,0.625,-0.6630312,-0.07150564,-0.4644138180982114,-0.06182190710036051
30118,SIDM00779,Olaparib,Vinorelbine,Large Intestine,0.01,-0.5572432,-0.06667906,-0.8138028944032588,-0.06540636247944435
11056,SIDM00371,Sorafenib,AZD7762,Pancreas,0.25,2.0873659,0.058040254,2.3557237809642033,0.08285656160935109
63123,SIDM00628,Axitinib,Sapitinib,Breast,0.5,-0.42729312,-0.050051525,-0.5712288967130466,-0.08307236616149681
28067,SIDM00136,Afatinib,Linsitinib,Large Intestine,1.0,3.042469,0.0894981,-7.891232314754989e-05,0.000548995825412525
70779,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.7307932,-0.22851495,-2.0289105125052402,-0.12365477750778622
34329,SIDM01001,AZD8055,Temozolomide,Breast,7.5,1.7029068,0.116563,1.184176330204212,0.11464121565274253
54178,SIDM00872,Alisertib,Luminespib,Breast,0.01,0.8040478,0.016719365,2.0624026622794016,0.08417550508939897
1758,SIDM00122,Cisplatin,MK-2206,Breast,1.0,-0.50049824,-0.016253177,0.6890687164052326,0.03677883264097467
20528,SIDM00834,Camptothecin,Taselisib,Large Intestine,1.0,-3.7575054,-0.030931417,-2.2569351480819195,-0.05325648904033617
21335,SIDM00884,Nutlin-3a (-),Crizotinib,Breast,0.625,0.8825911,0.04134134,-0.08436856992147215,0.03399779598906872
53248,SIDM00940,OSI-027,Olaparib,Breast,10.0,-0.8477496,-0.028755078,0.1620234386414799,0.023374107919493847
66550,SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,-1.1674534,-0.07591368,-0.47450181001787933,-0.05141275493672716
20056,SIDM00875,Gemcitabine,Lapatinib,Breast,0.625,0.3251261,0.021051103,0.6658470338606307,0.018668442994083653
35677,SIDM00628,Dabrafenib,Docetaxel,Breast,0.001,-3.6244435,-0.2493846,-0.4833565809049884,-0.002952552954187115
43004,SIDM01001,Olaparib,PD173074,Breast,10.0,0.5596493,0.0659385,1.8566244403500989,0.09446472887794534
70022,SIDM00630,SB216763,5-Fluorouracil,Breast,10.0,0.8053755,0.07573498,-0.6203536624289341,-0.015358268037934579
19152,SIDM00628,SCH772984,Crizotinib,Breast,2.5,-0.1889665,-0.0047463225,-0.9340973268432885,-0.028123340332056438
28829,SIDM00272,Entinostat,MK-1775,Breast,0.625,0.7374307,0.048799075,-0.5070612617010176,-0.04249268698474907
33213,SIDM00882,Dabrafenib,Taselisib,Breast,1.0,1.4660145,0.15652913,1.416610756208531,0.05109619125579279
37794,SIDM00487,Crizotinib,Camptothecin,Large Intestine,0.025,1.017621,0.029037682,0.7545796434676457,0.06482661865338511
30551,SIDM00533,Erlotinib,Palbociclib,Pancreas,2.0,-1.7604781,-0.09055791,-0.639993577054833,-0.030213977326153454
30609,SIDM00920,Paclitaxel,Vorinostat,Breast,2.0,1.2494204,0.033404097,0.24581577776851474,-0.012746643561907276
74273,SIDM00944,Palbociclib,Taselisib,Large Intestine,0.1,0.90229774,0.03325587,-1.559770934614539,-0.06281941300715875
13562,SIDM01165,MK-2206,Oxaliplatin,Pancreas,10.0,-0.50034255,-0.0459799,-0.01560653646946168,0.027210667068029434
78559,SIDM00528,Olaparib,Navitoclax,Breast,2.5,-2.100827,-0.13139813,-1.6308080691581146,-0.08592658562479613
79457,SIDM00529,JQ1,MK-1775,Breast,2.5,-1.4591888,-0.019281436,0.8368655048021026,0.02609718380936636
50853,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,-0.8473529,-0.039300382,1.4833059638087105,0.10997641005730852
14152,SIDM00783,Linsitinib,Vinorelbine,Large Intestine,0.0025,-1.9615432,-0.078086354,-0.9415660978914053,-0.031276290669553876
36865,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,1.6656393,0.11176114,0.7627854305993621,0.04854875607778508
55252,SIDM00136,Navitoclax,Trametinib,Large Intestine,0.1,1.9099338,0.047955837,1.1895580295174792,-0.008339667933113326
23497,SIDM00664,Gemcitabine,MK-1775,Pancreas,2.0,0.91085476,0.039959513,0.230110186113914,0.02566249715351374
9631,SIDM00583,Paclitaxel,Navitoclax,Pancreas,4.0,1.1004906,0.020807976,0.8117363168367198,0.08676448826221106
59254,SIDM00241,Paclitaxel,Axitinib,Breast,4.0,-1.6266112,-0.036194902,-1.826197804934967,-0.09902930028803453
41209,SIDM00660,Taselisib,SB505124,Large Intestine,2.5,-0.6919175,-0.060328286,-0.5203683137110362,-0.03970772385750247
45380,SIDM00332,Cisplatin,Axitinib,Breast,4.0,-1.087805,-0.07764854,-1.2237695415383079,-0.068397662629535
52194,SIDM00529,Sapitinib,MK-1775,Breast,0.625,-2.4930773,-0.09787603,-1.135504250649267,-0.04473690879708005
79818,SIDM01135,OSI-027,Paclitaxel,Pancreas,0.025,3.095945,0.235277,1.9952636437457607,0.16293082675565404
43910,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,2.9397902,0.06344167,1.5600177057751399,0.05260328987166919
80926,SIDM00528,ZM447439,Palbociclib,Breast,1.0,0.83752644,0.06645376,2.783257237864438,0.21119560428173198
75420,SIDM00898,Crizotinib,Gemcitabine,Breast,0.01,0.766086,0.06275106,0.7480709136295065,0.04973622830090374
9787,SIDM00122,Taselisib,PD173074,Breast,10.0,2.746848,0.19430922,1.142382949819811,0.059689428122104024
74106,SIDM00957,AZD7762,AZD8055,Large Intestine,0.5,-1.4268004,-0.09742017,-1.2020645705604214,-0.08631294812215676
7411,SIDM00146,RO-3306,Docetaxel,Breast,0.00025,-0.20477393,-0.006137428,-0.629168126756831,-0.005012565480544895
41543,SIDM00950,LGK974,Crizotinib,Pancreas,1.0,2.1183884,0.08834961,3.2330474992898677,0.15826877647444626
15237,SIDM00839,SCH772984,MK-2206,Large Intestine,10.0,-1.6847651,-0.13523422,-0.277270564080251,-0.04327638030112475
27993,SIDM00193,LGK974,SB216763,Large Intestine,10.0,0.344406,0.025318015,-0.13731978191978364,0.03540322268681643
77387,SIDM00881,NU7441,MK-2206,Breast,1.0,-0.85823107,-0.0864851,-0.32173557050968066,0.008866098122302244
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.8135293,-0.19342135,-2.5365262911741073,-0.12658445147992167
71143,SIDM00834,Navitoclax,Afatinib,Large Intestine,1.0,3.1455219,0.060892146,2.114736711097855,0.0216174787145645
15718,SIDM00872,Paclitaxel,Taselisib,Breast,1.0,-3.1056182,-0.08574662,-2.327919378196363,-0.06350439934947061
40966,SIDM00097,KU-55933,Olaparib,Breast,10.0,0.9329776,0.030831778,1.1450045684309442,0.13412195952133735
17639,SIDM00118,LGK974,SB216763,Large Intestine,10.0,-2.5508976,-0.11992967,-0.6408105200579772,-0.02603404007230044
80987,SIDM01042,Paclitaxel,Sapitinib,Breast,0.5,-0.59315395,-0.05194701,0.244163455060397,0.011595342226958245
16384,SIDM00677,Camptothecin,LGK974,Large Intestine,2.5,-2.2421615,-0.032024108,-2.1036696561798447,-0.13039451543763964
1990,SIDM00628,AZD6482,Palbociclib,Breast,4.0,3.8688107,0.21792828,1.3197183095189913,0.08120311294803835
40651,SIDM01186,Navitoclax,Cisplatin,Breast,4.0,2.2526855,0.116569586,0.9768929719385474,0.01259135571681805
53656,SIDM01135,Erlotinib,Ruxolitinib,Pancreas,10.0,-2.2365801,-0.1655752,-0.660607763443519,-0.028217143078587248
2969,SIDM00881,Trametinib,Axitinib,Breast,4.0,-1.0733032,-0.042013418,-0.42537966307656,-0.01919361434917001
29418,SIDM00629,Trametinib,Olaparib,Breast,2.5,1.0455025,0.11947701,-0.7844622538770858,-0.042190440757764375
2371,SIDM00122,Temozolomide,Sapitinib,Breast,2.0,0.36943525,0.027352884,0.35782494655600267,0.049369565331529516
33237,SIDM00944,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,-2.5339267,-0.07037177,0.17107827440596285,0.004449037465980507
19278,SIDM01186,Cisplatin,Gemcitabine,Breast,0.1,-1.0926778,-0.050222285,-0.17538285338045512,0.007846381903201234
63520,SIDM00148,Vorinostat,Luminespib,Breast,0.0025,-1.0195966,-0.038517702,1.052633558682967,0.06813157280230633
4246,SIDM00527,Crizotinib,Afatinib,Large Intestine,0.25,-0.9562034,-0.02671275,-0.6619763920056735,-0.019607778759120332
70821,SIDM00841,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,0.65111256,0.09179326,0.5414175661306735,0.07114076473895806
53949,SIDM00150,AZD7762,BMS-754807,Large Intestine,0.5,1.4034524,0.07110686,1.547176133111791,0.09620159752970678
35151,SIDM00881,AZD7762,Olaparib,Breast,10.0,-1.167546,-0.049338445,-1.2818776149179723,-0.03824196547652208
41725,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,-2.1955342,-0.00044582586,-0.989665733966175,-0.021694499848066477
22245,SIDM00049,AZD4547,Dabrafenib,Large Intestine,10.0,1.2088598,0.11076226,2.544709970560457,0.1621601124971797
26774,SIDM00146,Uprosertib,Gemcitabine,Breast,0.01,1.1430976,0.041542083,1.9543639177797743,0.08270845825055578
47845,SIDM00097,SB216763,Nutlin-3a (-),Breast,10.0,1.2114356,0.02053776,1.3673846696578886,0.007051944434966302
78177,SIDM00301,LGK974,OSI-027,Pancreas,4.0,-0.4166049,-0.046466287,0.1864929093852863,-0.013897218094842354
32031,SIDM01042,Lapatinib,Vorinostat,Breast,2.0,1.6062616,0.07161688,0.8445782328229363,0.05213953581602378
25867,SIDM00841,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,2.5457413,0.06866105,3.0890648872034348,0.08680151292145333
11778,SIDM01137,Trametinib,Ruxolitinib,Pancreas,10.0,3.4810886,0.14139095,1.2219765906213467,0.1185296022080291
33006,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,0.5745324,0.029573089,0.16756845807652568,0.04407811765403961
53539,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,1.9579573,0.13393094,1.1791353566358984,0.07373688409406544
57596,SIDM00866,Cisplatin,Docetaxel,Breast,0.001,4.6468444,0.18135655,3.89426638348868,0.12692529850513423
41832,SIDM00885,Crizotinib,Bortezomib,Breast,0.0025,3.8342824,0.2013593,2.0702252888217583,0.26760253587880845
42040,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,4.538967,0.12157131,4.051868149932741,0.12962309467238922
12350,SIDM00789,Crizotinib,Palbociclib,Large Intestine,4.0,-1.1372066,-0.06657699,-0.2730506192235383,-0.01911346261004236
