Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11046,SIDM00660,SB216763,AZD8055,Large Intestine,0.5,2.8299267,0.12526038,1.1394992364704608,0.0027724404045095605
11411,SIDM01233,Palbociclib,SB505124,Large Intestine,2.5,-1.6456994,-0.044465866,-0.11089944822170683,0.012147273753174929
12718,SIDM00582,Taselisib,MK-2206,Pancreas,1.25,-0.4860637,-0.02081695,-1.5248601112682296,0.0027724404045095605
12568,SIDM00582,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.834263,-0.19656688,-1.7078794639949944,0.0018254732472656918
57182,SIDM00533,Crizotinib,Dactolisib,Pancreas,0.05,-1.1885895,-0.10406336,-0.289640163419251,0.013461861180451042
23496,SIDM00933,5-Fluorouracil,Taselisib,Breast,1.0,-3.6091638,-0.17359088,-0.42034557142175166,0.004829221481847412
78566,SIDM00628,Olaparib,Crizotinib,Breast,0.625,-0.54205006,-0.010286551,-0.4105647308657847,0.0033795331748024343
15128,SIDM00528,Gemcitabine,Palbociclib,Breast,4.0,2.2160478,0.1840813,0.40975294809896984,0.012147273753174929
16613,SIDM01042,5-Fluorouracil,Bortezomib,Breast,0.0025,1.0109438,0.050709695,0.48208908239104786,0.004829221481847412
16413,SIDM00528,Navitoclax,Lapatinib,Breast,2.5,-1.238398,-0.0863799,-0.2757053451682453,0.0018254732472656918
77744,SIDM00528,AZD7762,Navitoclax,Breast,2.5,2.7243452,0.045449506,0.4810600586393189,0.0027724404045095605
60400,SIDM00135,Palbociclib,Navitoclax,Breast,2.5,-2.3892126,-0.097311586,0.17161252784176176,0.0027724404045095605
17182,SIDM00881,AZD8055,AZD7762,Breast,0.0625,1.6271757,0.07133529,-0.6032688787200317,0.012147273753174929
16633,SIDM01233,Sapitinib,MK-2206,Large Intestine,10.0,0.8682034,0.034052655,-0.49764672045183234,0.0018254732472656918
37806,SIDM01138,Olaparib,Galunisertib,Pancreas,2.5,-1.4683508,-0.065948844,0.8751090867098592,0.013461861180451042
65087,SIDM00872,Bortezomib,Luminespib,Breast,0.0025,1.8233355,0.04616272,0.7594385628383565,0.0027724404045095605
4519,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,3.3221443,0.27861732,-1.1665600249956463,0.0018254732472656918
52378,SIDM01197,AZD8055,Trametinib,Large Intestine,0.1,-1.5166403,-0.10281,-0.20022324574266137,0.01950707345357357
59703,SIDM01186,Ribociclib,Pictilisib,Breast,0.125,-2.3611748,-0.08307419,0.09186449540521766,0.0033795331748024343
6177,SIDM00135,Bortezomib,Luminespib,Breast,0.01,-1.0269277,-0.06459243,0.19851385173200498,0.00577618863909128
56087,SIDM00049,AZD8055,Palbociclib,Large Intestine,4.0,0.8807762,0.061655145,-0.7965503693607532,0.0018254732472656918
32053,SIDM00957,Olaparib,Taselisib,Large Intestine,0.1,-1.0702996,-0.11128208,-0.12755113408682286,0.00577618863909128
704,SIDM01137,Palbociclib,Navitoclax,Pancreas,1.0,-2.5457926,-0.19652985,-0.30336728520217987,0.0027724404045095605
51378,SIDM00487,MK-1775,Olaparib,Large Intestine,10.0,0.257734,0.007995051,0.42223468683464355,0.0027724404045095605
37516,SIDM01197,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.3220377,-0.13219704,-0.0860334728746874,0.004829221481847412
78540,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,2.9658916,0.30490106,1.6231707199528085,0.00577618863909128
20820,SIDM00776,BMS-754807,AZD7762,Large Intestine,0.25,-0.6736236,-0.034916606,-0.7919862209835536,0.0027724404045095605
80560,SIDM00675,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.9538671,-0.12532815,0.6515128533593424,0.0018254732472656918
64570,SIDM01186,Nutlin-3a (-),Luminespib,Breast,0.0025,-0.16654024,-0.011474686,0.24106372399006568,0.006383281409384153
21678,SIDM00150,Navitoclax,LGK974,Large Intestine,10.0,3.0348809,0.07352778,2.5755620928703773,0.0027724404045095605
819,SIDM00130,MK-2206,Cisplatin,Pancreas,0.8,-2.23993,-0.055696707,-1.520339277089143,0.0027724404045095605
26932,SIDM00885,MK-1775,Gemcitabine,Breast,0.01,1.6011366,0.05014174,1.0412745287607568,0.0018254732472656918
60290,SIDM00150,MK-1775,BMS-754807,Large Intestine,0.5,-1.3458053,-0.04078224,0.45584978124084174,0.0027724404045095605
40949,SIDM00529,Linsitinib,Olaparib,Breast,2.5,0.23160553,0.012351033,-0.742353063815696,0.0027724404045095605
68211,SIDM00534,Taselisib,AZD4547,Large Intestine,10.0,2.1957302,0.2061571,1.5290096462753526,0.0033795331748024343
40017,SIDM00680,SB505124,5-Fluorouracil,Large Intestine,10.0,1.168533,0.1069852,0.5623253460672032,0.01950707345357357
71057,SIDM00146,Nilotinib,Crizotinib,Breast,2.5,2.9835641,0.2146962,-0.12065694705677539,0.0027724404045095605
64666,SIDM00097,BI-2536,OSI-027,Breast,0.25,-1.3661774,-0.051899377,-0.6934765460348341,0.0027724404045095605
12007,SIDM00872,Tozasertib,Palbociclib,Breast,1.0,-0.723848,-0.027199745,-0.6668176028316333,0.0018254732472656918
65252,SIDM01042,Tozasertib,5-Fluorouracil,Breast,2.5,-2.6975684,-0.096168034,-0.7745279604199038,0.0027724404045095605
73105,SIDM01090,Palbociclib,Oxaliplatin,Large Intestine,1.0,-2.6143389,-0.089075744,-0.6446623309428734,0.0018254732472656918
56002,SIDM00146,5-Fluorouracil,Navitoclax,Breast,2.5,-1.9377997,-0.07358403,1.5216815932674155,0.01950707345357357
60968,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.60636127,-0.048936695,-0.40320810751853986,0.0018254732472656918
74019,SIDM01135,LGK974,Erlotinib,Pancreas,2.5,-0.26133698,-0.011370924,-0.299686603932029,0.006383281409384153
59339,SIDM01186,MK-2206,MK-1775,Breast,2.5,-1.2622997,-0.062986426,-0.5775762543222771,0.0018254732472656918
52838,SIDM00455,MK-1775,MK-2206,Pancreas,1.25,-2.4999259,-0.064372696,-1.1367711324785608,0.0018254732472656918
63746,SIDM00135,PF-4708671,Navitoclax,Breast,2.5,-2.0654836,-0.17597163,0.18491866116644845,0.0018254732472656918
12541,SIDM00528,Sorafenib,Docetaxel,Breast,0.00025,0.8408386,0.07298311,0.19684463519929826,0.0027724404045095605
18357,SIDM01188,Oxaliplatin,Navitoclax,Pancreas,1.0,-1.5616221,-0.14801717,0.3979542608602391,0.0018254732472656918
73171,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,2.146449,0.0381932,1.3145798986366342,0.013461861180451042
34870,SIDM00241,Doramapimod,Linsitinib,Breast,10.0,-2.2169783,-0.11503489,-0.6584116198732125,0.0027724404045095605
51114,SIDM01037,Doramapimod,Pictilisib,Breast,0.5,0.65709007,0.044786803,0.13369992345956738,0.0018254732472656918
10313,SIDM01138,LGK974,SCH772984,Pancreas,1.0,0.45043248,0.037527397,-0.7704225461308813,0.0018254732472656918
62661,SIDM01135,Cisplatin,Trametinib,Pancreas,0.25,-0.0031555104,-0.00018467796,0.20392062169925865,0.0027724404045095605
40167,SIDM00505,MK-2206,Trametinib,Pancreas,1.0,-0.8247323,-0.06747599,0.5809157412471248,0.004461601211815172
65732,SIDM00681,Trametinib,SB216763,Large Intestine,10.0,2.3284543,0.039604202,1.78745133498861,0.0018254732472656918
64308,SIDM00833,MK-1775,AZD8055,Large Intestine,0.5,1.015581,0.021183113,-0.06819145001396044,0.0027724404045095605
41184,SIDM00541,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.6500528,0.040477395,-0.2250782810056438,0.0027724404045095605
10509,SIDM00531,Dactolisib,Linsitinib,Pancreas,10.0,2.4600167,0.097509675,-0.20184649333787763,0.0027724404045095605
78816,SIDM00837,Dabrafenib,Navitoclax,Large Intestine,1.0,-0.70632637,-0.042404387,-0.08481699807032005,0.004829221481847412
23231,SIDM00122,Alpelisib,OSI-027,Breast,0.25,0.45942175,0.045508366,-0.0759553742130986,0.0018254732472656918
28434,SIDM01042,Camptothecin,5-Fluorouracil,Breast,2.5,0.6331574,0.032138813,-0.34183053544624714,0.0018254732472656918
40531,SIDM01139,MK-1775,Irinotecan,Pancreas,0.5,-3.1988757,-0.19256164,-0.7625209732631951,0.0018254732472656918
13605,SIDM01001,ZM447439,Nutlin-3a (-),Breast,10.0,3.4529538,0.17472035,-0.230716305110086,0.004829221481847412
40698,SIDM00675,Axitinib,Olaparib,Breast,10.0,-0.33306515,-0.03108369,0.2921889883204051,0.0018254732472656918
4732,SIDM00531,Taselisib,Sorafenib,Pancreas,5.0,3.507476,0.12204833,-0.17300929533659345,0.012147273753174929
16750,SIDM00839,Camptothecin,SB216763,Large Intestine,10.0,1.2936251,0.08837427,0.26187108738760134,0.0018254732472656918
30730,SIDM00498,Trametinib,Taselisib,Large Intestine,1.0,-0.99360096,-0.07526895,-0.6059783857739998,0.0027724404045095605
34854,SIDM00630,Docetaxel,PD173074,Breast,10.0,-1.35561,-0.15493456,-0.4992513101439853,0.0018254732472656918
21764,SIDM00833,Vinorelbine,SCH772984,Large Intestine,0.5,-0.41480273,-0.02492337,0.09560062912695641,0.0018254732472656918
22791,SIDM01042,AZD7762,MK-1775,Breast,0.625,-2.5160275,-0.09610287,-0.920996926886588,0.0027724404045095605
38302,SIDM00933,Ribociclib,Olaparib,Breast,10.0,0.5093553,0.025523206,0.34836829290486454,0.01950707345357357
36734,SIDM00453,Irinotecan,Gemcitabine,Pancreas,0.01,1.3617461,0.110595524,-0.523730491728519,0.0018254732472656918
76444,SIDM00469,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-0.6996112,-0.0760298,0.6648462978346003,0.00577618863909128
16287,SIDM00954,Camptothecin,Linsitinib,Breast,2.5,-1.1026154,-0.07962805,-0.0804087047459537,0.00577618863909128
40895,SIDM00527,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.4759169,-0.014593493,0.9293445203045395,0.0027724404045095605
26279,SIDM00453,MK-2206,Linsitinib,Pancreas,10.0,0.7603423,3.377858e-05,0.31330177497476475,0.0027724404045095605
67309,SIDM01137,AZD7762,Crizotinib,Pancreas,4.0,-2.0560217,-0.123606496,2.3824358821890237,0.031871420598069765
28187,SIDM00944,Oxaliplatin,Dabrafenib,Large Intestine,1.0,2.9685485,0.22783928,0.3727910302854854,0.0018254732472656918
79541,SIDM00950,Palbociclib,Dasatinib,Pancreas,0.5,0.5912414,0.011349034,-0.6410535913700682,0.0027724404045095605
80664,SIDM01137,Dactolisib,Taselisib,Pancreas,0.5,-0.70144683,-0.07456997,0.06112485963267566,0.004829221481847412
65292,SIDM00660,Vinorelbine,MK-1775,Large Intestine,0.25,-2.2463055,-0.059788786,-0.3878870723151105,0.0027724404045095605
63764,SIDM00940,Nilotinib,AZD7762,Breast,0.0625,0.9255235,0.069189236,-0.3910016478307618,0.0027724404045095605
73298,SIDM00314,Ribociclib,Sapitinib,Breast,2.0,-2.8382237,-0.08258048,-0.4484823681949895,0.0027724404045095605
55974,SIDM00779,MK-1775,Oxaliplatin,Large Intestine,1.0,1.8717952,0.18136159,0.32820043496942913,0.0018254732472656918
20524,SIDM00882,Cisplatin,Linsitinib,Breast,10.0,-1.3255386,-0.04606759,0.8839380130373633,0.01950707345357357
27257,SIDM00940,SB216763,AZD7762,Breast,0.25,-1.451671,-0.11984431,-0.61216447021912,0.012147273753174929
32682,SIDM00505,LGK974,Crizotinib,Pancreas,1.0,1.3882198,0.096798815,0.6132105587554303,0.0027724404045095605
73344,SIDM00541,AZD8055,Camptothecin,Large Intestine,0.025,0.10499825,0.0048154076,-0.5014124792450221,0.004829221481847412
47636,SIDM00411,Navitoclax,MK-1775,Pancreas,2.0,-1.1968142,-0.11038925,0.38225771175393475,0.004829221481847412
37535,SIDM01042,Entinostat,Navitoclax,Breast,2.5,1.7851417,0.082393825,0.18136207705148885,0.006383281409384153
29396,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.4954262,-0.081186086,-0.11493267199079094,0.0018254732472656918
78631,SIDM00629,AZD6482,Crizotinib,Breast,0.625,-1.3895043,-0.043170553,-0.11501696903901112,0.00577618863909128
51832,SIDM01090,SCH772984,SB505124,Large Intestine,2.5,-0.9912958,-0.09364392,-0.12922457778737434,0.004829221481847412
6725,SIDM00630,Palbociclib,Nutlin-3a (-),Breast,10.0,-0.80285466,-0.023501964,0.197880294012176,0.004829221481847412
77946,SIDM00537,Crizotinib,AZD8055,Large Intestine,0.5,-1.991848,-0.09892753,-0.9527287416338123,0.0018254732472656918
44252,SIDM00673,Taselisib,Luminespib,Breast,0.01,-3.2863572,-0.12356002,-0.8353076201174673,0.0027724404045095605
27059,SIDM00529,AZD7762,Taselisib,Breast,1.0,0.64824146,0.03751529,-0.8580680210263323,0.004829221481847412
3611,SIDM00898,NU7441,PD173074,Breast,2.5,-1.2481465,-0.07702591,0.011111794371573487,0.0027724404045095605
75718,SIDM00148,Trametinib,5-Fluorouracil,Breast,10.0,0.47522086,0.041670755,-1.1593492007595068,0.0018254732472656918
34329,SIDM01001,AZD8055,Temozolomide,Breast,7.5,1.7029068,0.116563,2.8004694107048143,0.031871420598069765
45720,SIDM00453,Linsitinib,Oxaliplatin,Pancreas,2.5,-0.3423531,-0.021344306,0.2910430936852694,0.00577618863909128
41470,SIDM00776,Trametinib,AZD8055,Large Intestine,0.125,0.493356,0.030709425,0.036200177633431876,0.0027724404045095605
79755,SIDM00272,Navitoclax,Trametinib,Breast,0.01,4.141155,0.2344029,1.243943567847241,0.0018254732472656918
38696,SIDM01137,SCH772984,Trametinib,Pancreas,1.0,0.74974585,0.07131409,-0.5514102899465191,0.0027724404045095605
42410,SIDM00779,Olaparib,Oxaliplatin,Large Intestine,5.0,-1.5812391,-0.108485736,0.6047593054070108,0.0027724404045095605
31999,SIDM00148,Navitoclax,OSI-027,Breast,0.25,3.1967468,0.17160226,0.27927569527421864,0.0027724404045095605
73579,SIDM00531,Oxaliplatin,OSI-027,Pancreas,4.0,1.1861984,0.035747275,0.5798272390610945,0.0018254732472656918
70022,SIDM00630,SB216763,5-Fluorouracil,Breast,10.0,0.8053755,0.07573498,0.0602895123008583,0.0018254732472656918
31897,SIDM01186,KU-55933,Pictilisib,Breast,0.5,2.08798,0.11342094,1.238931480960522,0.004829221481847412
8556,SIDM00884,Uprosertib,Nutlin-3a (-),Breast,10.0,-1.2825876,-0.042339984,-1.234291708986176,0.0027724404045095605
33213,SIDM00882,Dabrafenib,Taselisib,Breast,1.0,1.4660145,0.15652913,2.757902643442606,0.031871420598069765
51350,SIDM00874,Olaparib,Gemcitabine,Breast,0.01,3.2993727,0.06994184,1.3049281417541567,0.004829221481847412
1825,SIDM00136,MK-1775,AZD4547,Large Intestine,10.0,1.0528167,0.061991636,0.2157405116339953,0.031871420598069765
74273,SIDM00944,Palbociclib,Taselisib,Large Intestine,0.1,0.90229774,0.03325587,1.6898405824998173,0.0027724404045095605
62599,SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,-3.5456364,-0.09556886,-2.8605656192700866,0.0018254732472656918
9809,SIDM01139,MK-1775,Trametinib,Pancreas,1.0,0.5772139,0.054986667,-0.8395648170586979,0.0018254732472656918
42968,SIDM00527,Taselisib,LGK974,Large Intestine,2.5,-1.9914293,-0.04473258,-0.9888452732435723,0.0027724404045095605
79415,SIDM00832,Linsitinib,5-Fluorouracil,Large Intestine,2.5,-2.2059767,-0.058885183,-0.8883821381406596,0.0018254732472656918
14152,SIDM00783,Linsitinib,Vinorelbine,Large Intestine,0.0025,-1.9615432,-0.078086354,0.4537693661374699,0.004829221481847412
36865,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,1.6656393,0.11176114,0.5207739757033907,0.0018254732472656918
49981,SIDM00122,PD173074,Gemcitabine,Breast,0.01,0.4351371,0.04076994,0.5281647272046253,0.01950707345357357
79418,SIDM01001,Palbociclib,OSI-027,Breast,1.0,0.94947964,0.08945553,0.7975759075163137,0.01950707345357357
73770,SIDM01001,Alpelisib,Navitoclax,Breast,0.625,1.5092174,0.110609934,0.10119547856117844,0.013461861180451042
52285,SIDM00779,MK-2206,Crizotinib,Large Intestine,0.625,-0.5260883,-0.011197008,-0.32423367707097006,0.0018254732472656918
9423,SIDM00882,GSK269962A,Luminespib,Breast,0.0025,-1.0828456,-0.07504027,-0.10613050606383018,0.00577618863909128
34249,SIDM00528,OSI-027,Vorinostat,Breast,2.0,0.97479165,0.06791953,0.6137653446809588,0.01950707345357357
45380,SIDM00332,Cisplatin,Axitinib,Breast,4.0,-1.087805,-0.07764854,-1.3493810798587358,0.00577618863909128
39394,SIDM00881,MK-1775,Crizotinib,Breast,0.625,-2.1558008,-0.086388335,-1.4319669338217553,0.0018254732472656918
32910,SIDM00528,RO-3306,Cisplatin,Breast,4.0,0.61531377,0.057026975,0.1765741525101216,0.0027724404045095605
48251,SIDM00628,JQ1,Sapitinib,Breast,2.0,1.3322316,0.014824106,0.022692249208972802,0.0027724404045095605
21052,SIDM00537,Afatinib,AZD8055,Large Intestine,0.5,-3.6314316,-0.08367914,0.26991056364851423,0.0018254732472656918
65853,SIDM00529,Gemcitabine,Navitoclax,Breast,2.5,2.3362856,0.22027366,1.8473961835850152,0.011065205716162194
75420,SIDM00898,Crizotinib,Gemcitabine,Breast,0.01,0.766086,0.06275106,0.527977410741702,0.01950707345357357
3059,SIDM00629,Sorafenib,Temozolomide,Breast,7.5,3.0591993,0.20559673,1.1671513714083899,0.0018254732472656918
7397,SIDM00675,Ribociclib,Sapitinib,Breast,2.0,-2.010824,-0.09860767,0.06518266168300875,0.00577618863909128
15237,SIDM00839,SCH772984,MK-2206,Large Intestine,10.0,-1.6847651,-0.13523422,0.2529679273145234,0.004829221481847412
43238,SIDM00533,Crizotinib,Paclitaxel,Pancreas,0.025,-0.53354394,-0.04814755,-0.571019839722195,0.0018254732472656918
44335,SIDM00314,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.6688855,-0.17268877,-0.5419517820596241,0.0027724404045095605
27993,SIDM00193,LGK974,SB216763,Large Intestine,10.0,0.344406,0.025318015,0.3168317282807423,0.006383281409384153
20410,SIDM00583,Olaparib,Cisplatin,Pancreas,8.0,0.50495493,0.026193112,-0.25748294088663287,0.0027724404045095605
7981,SIDM00933,Alisertib,MK-1775,Breast,0.625,0.3211457,0.020219117,0.4876066408152777,0.0027724404045095605
61808,SIDM00834,Camptothecin,SB505124,Large Intestine,0.625,1.6610396,0.15359922,0.16840961462401874,0.0027724404045095605
56141,SIDM00940,Vorinostat,Lapatinib,Breast,0.625,1.5476838,0.0914634,0.17937451697331516,0.01950707345357357
71443,SIDM00314,RO-3306,MK-2206,Breast,0.25,2.2855153,0.17774554,2.729762719403313,0.031871420598069765
37191,SIDM01056,PF-4708671,Linsitinib,Breast,2.5,1.8827475,0.16047281,-0.09411291615925282,0.0018254732472656918
11552,SIDM00826,Crizotinib,Olaparib,Large Intestine,10.0,-1.019251,-0.099453725,-0.8692729817970937,0.0018254732472656918
45424,SIDM00528,Cisplatin,MK-1775,Breast,2.5,2.5507083,0.23247197,2.1243517528409757,0.031871420598069765
30302,SIDM00359,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.6896768,-0.02746007,-0.2008223755206277,0.0033795331748024343
16320,SIDM01165,Palbociclib,Paclitaxel,Pancreas,0.025,-1.2870517,-0.064910255,0.5578073958528891,0.004461601211815172
26774,SIDM00146,Uprosertib,Gemcitabine,Breast,0.01,1.1430976,0.041542083,1.092740856684299,0.0027724404045095605
9976,SIDM00885,Temozolomide,Vorinostat,Breast,2.0,3.3721151,0.28181615,1.475868301964694,0.013461861180451042
19022,SIDM00136,Vinorelbine,Dabrafenib,Large Intestine,1.0,-2.0973673,-0.12939234,1.020875700704294,0.011065205716162194
60756,SIDM00130,Dactolisib,Lapatinib,Pancreas,10.0,-1.7305838,-0.088493295,-0.6315737910164522,0.0018254732472656918
69328,SIDM00839,AZD7762,Sapitinib,Large Intestine,2.0,-1.196077,-0.07027578,-0.014325629395108322,0.006383281409384153
13731,SIDM01090,Crizotinib,Vinorelbine,Large Intestine,0.01,0.9664488,0.08712234,-0.962172466043131,0.0018254732472656918
12842,SIDM01165,Ruxolitinib,Palbociclib,Pancreas,2.0,-1.744816,-0.06947133,-1.8298666954059413,0.0018254732472656918
73873,SIDM01197,Oxaliplatin,BMS-754807,Large Intestine,0.05,-0.7218434,-0.03500031,-0.5768527100268925,0.004829221481847412
50059,SIDM00920,Lapatinib,Pictilisib,Breast,0.5,-0.5479573,-0.013668431,-1.4384834288327737,0.0018254732472656918
66786,SIDM00675,SCH772984,Navitoclax,Breast,2.5,1.5063633,0.030048082,0.006784777719071568,0.0027724404045095605
63668,SIDM00097,Luminespib,Linsitinib,Breast,2.5,0.69428205,0.017870668,0.34441395540750186,0.00577618863909128
49187,SIDM01001,Sapitinib,Navitoclax,Breast,2.5,3.1952517,0.1027243,1.1991464777415548,0.004461601211815172
56509,SIDM00042,Gemcitabine,Oxaliplatin,Pancreas,10.0,-2.3630583,-0.1231319,-1.9114565451235281,0.0018254732472656918
56785,SIDM00874,Axitinib,Palbociclib,Breast,1.0,-1.1253549,-0.026866524,-0.42520499349219376,0.004829221481847412
38160,SIDM00193,Olaparib,Trametinib,Large Intestine,0.1,0.090720356,0.002124762,1.2762958417758556,0.012147273753174929
36650,SIDM00866,Bortezomib,Linsitinib,Breast,10.0,0.84430146,0.0785421,-0.11465628087650276,0.0027724404045095605
54182,SIDM00411,Oxaliplatin,Olaparib,Pancreas,10.0,0.754591,0.055805102,-0.5932436127425668,0.0018254732472656918
57216,SIDM01138,5-Fluorouracil,AZD7762,Pancreas,0.0625,1.5612658,0.19899058,0.8294616170593212,0.0018254732472656918
71082,SIDM00940,Cisplatin,MK-2206,Breast,1.0,7.90576,0.43437767,1.3813833461239249,0.0018254732472656918
20961,SIDM00630,Wee1 Inhibitor,Bortezomib,Breast,0.000625,-0.2821745,-0.023622513,-0.6993438639029763,0.0018254732472656918
32348,SIDM01037,Afatinib,Crizotinib,Breast,0.625,-1.610496,-0.1187033,1.7253786768569672,0.004461601211815172
25746,SIDM01056,MK-2206,Nutlin-3a (-),Breast,2.5,2.036025,0.06696757,2.759319710373179,0.013461861180451042
27291,SIDM00371,Dasatinib,Gemcitabine,Pancreas,0.01,3.640638,0.26223445,0.14256629519943798,0.0018254732472656918
63159,SIDM00583,Palbociclib,Paclitaxel,Pancreas,0.025,0.9224307,0.073490754,-0.31493918898221773,0.00577618863909128
692,SIDM00954,AZD8055,Olaparib,Breast,2.5,3.047991,0.29612362,1.2133402468855792,0.013461861180451042
72388,SIDM00332,Navitoclax,Palbociclib,Breast,4.0,-4.276409,-0.205765,-0.45720473728756483,0.0027724404045095605
47799,SIDM00675,BI-2536,MK-1775,Breast,2.5,3.5869098,0.15642944,0.02704691111630417,0.0027724404045095605
51927,SIDM00628,Sorafenib,Olaparib,Breast,10.0,1.9747972,0.16857824,-1.0737391789662751,0.0018254732472656918
40552,SIDM00940,Dabrafenib,Temozolomide,Breast,30.0,1.4578121,0.10897144,0.758554814082544,0.00577618863909128
70458,SIDM01056,KU-55933,Taselisib,Breast,0.1,1.6530918,0.058574896,0.6404346704640083,0.0027724404045095605
30751,SIDM00834,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.4554651,0.062088422,1.3011068998370918,0.01950707345357357
43310,SIDM01186,Vorinostat,Sapitinib,Breast,0.5,3.1275203,0.29167932,-0.0625423507379746,0.0027724404045095605
18971,SIDM00136,Linsitinib,Camptothecin,Large Intestine,0.025,1.4423537,0.081707306,1.4932401914972737,0.0027724404045095605
27316,SIDM01037,PF-4708671,5-Fluorouracil,Breast,10.0,2.4766881,0.15921676,-0.5812568622916244,0.004829221481847412
2899,SIDM00681,Navitoclax,BMS-754807,Large Intestine,0.5,6.0048575,0.59198594,0.7707206621291561,0.0027724404045095605
54622,SIDM00778,AZD4547,Vinorelbine,Large Intestine,0.01,0.72744894,0.06295392,1.0352309239593083,0.031871420598069765
26167,SIDM00135,Docetaxel,Taselisib,Breast,1.0,-2.4978976,-0.033345398,-0.5034399937845726,0.004829221481847412
26200,SIDM00529,Lapatinib,Temozolomide,Breast,30.0,0.9318086,0.049160738,0.1839824861866062,0.0027724404045095605
76498,SIDM00870,Axitinib,Sapitinib,Breast,0.5,-1.5833803,-0.08290605,-2.380995747109627,0.0027724404045095605
